target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2016-12-09 01:00:00+00:00,2016-12-08 20:00:00-05:00,2016-12-08,Y2016,110215.131,True,96781.28,102409.104,98558.31874929169,96641.03364070301,97679.9462466667
2016-12-09 02:00:00+00:00,2016-12-08 21:00:00-05:00,2016-12-08,Y2016,107101.469,True,93325.795,98180.383,96326.7455928434,92361.60865080249,94857.2061133334
2016-12-09 03:00:00+00:00,2016-12-08 22:00:00-05:00,2016-12-08,Y2016,101512.931,True,87918.313,91562.858,92732.2613798676,84402.81846344276,89169.1152
2016-12-09 04:00:00+00:00,2016-12-08 23:00:00-05:00,2016-12-08,Y2016,95480.981,True,82204.186,85422.626,89125.37298216042,80064.9600566659,83471.00003333339
2016-12-09 05:00:00+00:00,2016-12-09 00:00:00-05:00,2016-12-09,Y2016,91488.519,True,78245.003,84599.801,82502.10146973787,84080.69639296804,86086.51855666669
2016-12-09 06:00:00+00:00,2016-12-09 01:00:00-05:00,2016-12-09,Y2016,89300.304,True,75942.975,82449.307,80621.09647941949,81818.92475702448,85368.95938999999
2016-12-09 07:00:00+00:00,2016-12-09 02:00:00-05:00,2016-12-09,Y2016,88664.647,True,75312.439,81536.453,79942.42775224183,81838.35704693223,84780.32283333331
2016-12-09 08:00:00+00:00,2016-12-09 03:00:00-05:00,2016-12-09,Y2016,89009.364,True,75348.122,81466.671,79977.14505344228,81838.35704693223,84663.16597000005
2016-12-09 09:00:00+00:00,2016-12-09 04:00:00-05:00,2016-12-09,Y2016,91235.641,True,77377.255,83378.36,81643.49781530189,81514.78881257848,85306.70456333329
2016-12-09 10:00:00+00:00,2016-12-09 05:00:00-05:00,2016-12-09,Y2016,96719.42,True,82797.459,88934.405,86109.97874578489,86557.27181856515,88907.59472000001
2016-12-09 11:00:00+00:00,2016-12-09 06:00:00-05:00,2016-12-09,Y2016,105625.847,True,91797.167,97625.027,93248.40929350113,93230.7675700594,95850.74346666671
2016-12-09 12:00:00+00:00,2016-12-09 07:00:00-05:00,2016-12-09,Y2016,110248.612,True,96473.48,102793.122,97377.84322502941,97957.38554041952,100386.69710999996
2016-12-09 13:00:00+00:00,2016-12-09 08:00:00-05:00,2016-12-09,Y2016,109242.59,True,95825.039,102926.197,97538.31946956109,99143.03082357078,100132.91095333334
2016-12-09 14:00:00+00:00,2016-12-09 09:00:00-05:00,2016-12-09,Y2016,107730.058,True,94247.83,102472.907,96906.29201628278,99482.46996803037,99561.41877000005
2016-12-09 15:00:00+00:00,2016-12-09 10:00:00-05:00,2016-12-09,Y2016,106252.024,True,92895.839,101975.661,96070.91630589221,98838.3677520789,99535.2992733333
2016-12-09 16:00:00+00:00,2016-12-09 11:00:00-05:00,2016-12-09,Y2016,104603.324,True,91918.842,101049.572,95168.53413474906,96977.82990281505,98723.38956666666
2016-12-09 17:00:00+00:00,2016-12-09 12:00:00-05:00,2016-12-09,Y2016,103412.468,True,90654.842,92495.828,94038.07005607501,91493.20033776635,95269.58045666665
2016-12-09 18:00:00+00:00,2016-12-09 13:00:00-05:00,2016-12-09,Y2016,102699.644,True,90326.759,91761.486,93720.48240397757,90518.67175006363,94987.24888333332
2016-12-09 19:00:00+00:00,2016-12-09 14:00:00-05:00,2016-12-09,Y2016,102031.979,True,89966.174,91073.462,93415.8693088281,89136.57836719486,95037.73297333332
2016-12-09 20:00:00+00:00,2016-12-09 15:00:00-05:00,2016-12-09,Y2016,102363.981,True,90421.21,91313.918,93665.53957423934,90255.5843521661,94905.86257999996
2016-12-09 21:00:00+00:00,2016-12-09 16:00:00-05:00,2016-12-09,Y2016,106136.953,True,93498.964,95094.346,95986.25478148733,92634.96409882624,95108.03428000007
2016-12-09 22:00:00+00:00,2016-12-09 17:00:00-05:00,2016-12-09,Y2016,112457.041,True,98762.747,102356.945,100153.33154931327,99456.53618556351,97021.2577600001
2016-12-09 23:00:00+00:00,2016-12-09 18:00:00-05:00,2016-12-09,Y2016,112911.947,True,98770.284,104366.845,100858.17670648883,100603.47627906431,97890.00040333331
2016-12-10 00:00:00+00:00,2016-12-09 19:00:00-05:00,2016-12-09,Y2016,111571.405,True,97447.607,103768.235,100274.93937389691,99260.22959772538,98224.06101000003
2016-12-10 01:00:00+00:00,2016-12-09 20:00:00-05:00,2016-12-09,Y2016,110122.777,True,95821.295,102955.398,99520.06208065791,98368.4501575717,97815.85255000003
2016-12-10 02:00:00+00:00,2016-12-09 21:00:00-05:00,2016-12-09,Y2016,107497.749,True,93275.828,99915.651,97731.29217247677,93725.51917210166,96016.35894999998
2016-12-10 03:00:00+00:00,2016-12-09 22:00:00-05:00,2016-12-09,Y2016,103031.228,True,88884.87,94526.629,94629.68781038185,89047.34090716262,93517.06890999997
2016-12-10 04:00:00+00:00,2016-12-09 23:00:00-05:00,2016-12-09,Y2016,97814.437,True,83303.016,88558.349,90994.251706776,80543.83005003087,88266.82670999998
2016-12-10 05:00:00+00:00,2016-12-10 00:00:00-05:00,2016-12-10,Y2016,93583.54,True,78949.998,91488.519,82113.72681619941,88768.58585100355,87558.66731666667
2016-12-10 06:00:00+00:00,2016-12-10 01:00:00-05:00,2016-12-10,Y2016,91029.354,True,76516.668,89300.304,80207.46711014883,87096.68206638838,86709.34815999996
2016-12-10 07:00:00+00:00,2016-12-10 02:00:00-05:00,2016-12-10,Y2016,89901.419,True,75241.965,88664.647,79414.06453480762,87015.35306380875,86641.42608999994
2016-12-10 08:00:00+00:00,2016-12-10 03:00:00-05:00,2016-12-10,Y2016,89591.262,True,74587.565,89009.364,79351.32870176468,86794.48626892918,86391.66834
2016-12-10 09:00:00+00:00,2016-12-10 04:00:00-05:00,2016-12-10,Y2016,90539.813,True,75318.991,91235.641,80721.40627170051,86044.1816845786,86191.60630999997
2016-12-10 10:00:00+00:00,2016-12-10 05:00:00-05:00,2016-12-10,Y2016,92964.746,True,77489.481,96719.42,84445.57632975998,86715.93950200293,87480.52738
2016-12-10 11:00:00+00:00,2016-12-10 06:00:00-05:00,2016-12-10,Y2016,96754.18,True,80873.591,105625.847,90313.51902994694,92462.75999076662,90899.20349666673
2016-12-10 12:00:00+00:00,2016-12-10 07:00:00-05:00,2016-12-10,Y2016,100287.348,True,84263.124,110248.612,94140.45590539825,95986.96523578496,93413.49227000015
2016-12-10 13:00:00+00:00,2016-12-10 08:00:00-05:00,2016-12-10,Y2016,101741.272,True,86440.319,109242.59,94839.55633920513,98129.84705091607,95007.19424333327
2016-12-10 14:00:00+00:00,2016-12-10 09:00:00-05:00,2016-12-10,Y2016,101313.269,True,87387.066,107730.058,94895.49072809216,98230.83815980983,95970.80404666663
2016-12-10 15:00:00+00:00,2016-12-10 10:00:00-05:00,2016-12-10,Y2016,99622.811,True,87318.544,106252.024,94586.62797011402,97750.75323553733,97098.05885999995
2016-12-10 16:00:00+00:00,2016-12-10 11:00:00-05:00,2016-12-10,Y2016,97583.28,True,86500.847,104603.324,93837.23087173214,94939.14713674992,96600.2583166667
2016-12-10 17:00:00+00:00,2016-12-10 12:00:00-05:00,2016-12-10,Y2016,95891.404,True,85202.279,100018.153,92129.76004876234,90176.94327291563,94426.4459566666
2016-12-10 18:00:00+00:00,2016-12-10 13:00:00-05:00,2016-12-10,Y2016,94442.095,True,84090.028,99735.891,91704.55157069484,87766.47473287118,94031.55316999994
2016-12-10 19:00:00+00:00,2016-12-10 14:00:00-05:00,2016-12-10,Y2016,93518.797,True,83495.927,99285.268,91385.74942223943,87869.98021580986,93521.3051899999
2016-12-10 20:00:00+00:00,2016-12-10 15:00:00-05:00,2016-12-10,Y2016,94214.986,True,84288.614,99536.555,91703.31686826707,89235.37195509936,93570.66794999997
2016-12-10 21:00:00+00:00,2016-12-10 16:00:00-05:00,2016-12-10,Y2016,98388.789,True,87594.946,103290.245,94091.71212338946,91831.1136535068,96231.85458666665
2016-12-10 22:00:00+00:00,2016-12-10 17:00:00-05:00,2016-12-10,Y2016,105595.488,True,93217.433,110330.111,98403.30364657457,98445.1646589816,99488.49126000004
2016-12-10 23:00:00+00:00,2016-12-10 18:00:00-05:00,2016-12-10,Y2016,106960.398,True,93594.798,111579.051,99078.16307170947,98976.54012416996,100358.34282666657
2016-12-11 00:00:00+00:00,2016-12-10 19:00:00-05:00,2016-12-10,Y2016,106266.098,True,92794.724,111276.677,98796.52358840872,98203.04761005662,99610.80321999999
2016-12-11 01:00:00+00:00,2016-12-10 20:00:00-05:00,2016-12-10,Y2016,105600.707,True,91366.255,110215.131,98087.91987485207,97848.54034452053,98870.12835666676
2016-12-11 02:00:00+00:00,2016-12-10 21:00:00-05:00,2016-12-10,Y2016,103598.968,True,89135.804,107101.469,96388.36553416375,95503.02747675373,97816.02316666667
2016-12-11 03:00:00+00:00,2016-12-10 22:00:00-05:00,2016-12-10,Y2016,99901.081,True,85751.974,101512.931,93443.41664929512,90225.96324870297,94131.13310333341
2016-12-11 04:00:00+00:00,2016-12-10 23:00:00-05:00,2016-12-10,Y2016,95484.335,True,81427.342,95480.981,90079.63992075268,86487.71749939214,90948.17772666662
2016-12-11 05:00:00+00:00,2016-12-11 00:00:00-05:00,2016-12-11,Y2016,91437.871,True,77596.472,93583.54,84172.13381231598,90431.12464710149,87449.84327000001
2016-12-11 06:00:00+00:00,2016-12-11 01:00:00-05:00,2016-12-11,Y2016,88831.136,True,75119.563,91029.354,82227.24551653095,87624.41446394623,86155.4051333333
2016-12-11 07:00:00+00:00,2016-12-11 02:00:00-05:00,2016-12-11,Y2016,87293.938,True,73720.421,89901.419,81451.80623005194,87447.23704370171,85953.80381666667
2016-12-11 08:00:00+00:00,2016-12-11 03:00:00-05:00,2016-12-11,Y2016,86772.575,True,73314.693,89591.262,81466.87574982087,86739.13371173131,85866.88021333334
2016-12-11 09:00:00+00:00,2016-12-11 04:00:00-05:00,2016-12-11,Y2016,86933.133,True,73733.354,90539.813,82623.68971412319,88188.25379697021,86185.24004333331
2016-12-11 10:00:00+00:00,2016-12-11 05:00:00-05:00,2016-12-11,Y2016,88122.031,True,75034.643,92964.746,85542.11012168766,90683.74052471633,87258.93185666666
2016-12-11 11:00:00+00:00,2016-12-11 06:00:00-05:00,2016-12-11,Y2016,90474.793,True,77710.803,96754.18,90310.54461269293,93779.48459607307,90098.93649333328
2016-12-11 12:00:00+00:00,2016-12-11 07:00:00-05:00,2016-12-11,Y2016,93492.375,True,80596.183,100287.348,93534.03522776636,95159.15645506722,92129.06595333322
2016-12-11 13:00:00+00:00,2016-12-11 08:00:00-05:00,2016-12-11,Y2016,95740.499,True,82903.661,101741.272,94150.94621574241,95436.61740071021,93918.26240333334
2016-12-11 14:00:00+00:00,2016-12-11 09:00:00-05:00,2016-12-11,Y2016,96798.801,True,84457.109,101313.269,93854.95132819604,95835.2267775637,94647.4531933333
2016-12-11 15:00:00+00:00,2016-12-11 10:00:00-05:00,2016-12-11,Y2016,96472.935,True,84291.662,99622.811,92873.57916598942,96334.53270719813,94599.03374
2016-12-11 16:00:00+00:00,2016-12-11 11:00:00-05:00,2016-12-11,Y2016,95455.932,True,83951.772,97583.28,91755.96987420197,92793.04838609985,94669.1530866666
2016-12-11 17:00:00+00:00,2016-12-11 12:00:00-05:00,2016-12-11,Y2016,94885.894,True,83507.593,103412.468,91569.49619326452,89636.68720887993,93834.55096666663
2016-12-11 18:00:00+00:00,2016-12-11 13:00:00-05:00,2016-12-11,Y2016,94167.66,True,83625.935,102699.644,91278.48642652435,89123.87063742934,93657.00567666673
2016-12-11 19:00:00+00:00,2016-12-11 14:00:00-05:00,2016-12-11,Y2016,93865.886,True,83603.062,102031.979,91057.6316883954,89724.77488571194,93092.81267666665
2016-12-11 20:00:00+00:00,2016-12-11 15:00:00-05:00,2016-12-11,Y2016,94386.795,True,85005.749,102363.981,91601.02646532204,92107.81284702574,93563.65165666655
2016-12-11 21:00:00+00:00,2016-12-11 16:00:00-05:00,2016-12-11,Y2016,98154.274,True,89326.346,106136.953,94318.11620350846,94383.46911485442,96793.44918999993
2016-12-11 22:00:00+00:00,2016-12-11 17:00:00-05:00,2016-12-11,Y2016,104854.132,True,95569.621,112457.041,98799.38975772142,99890.64375147047,101889.24180666651
2016-12-11 23:00:00+00:00,2016-12-11 18:00:00-05:00,2016-12-11,Y2016,105691.25,True,96587.167,112911.947,99474.39529356845,101415.49755333325,102792.52701999986
2016-12-12 00:00:00+00:00,2016-12-11 19:00:00-05:00,2016-12-11,Y2016,104821.547,True,95818.805,111571.405,98935.33578738921,101326.31785050723,102691.72878666654
2016-12-12 01:00:00+00:00,2016-12-11 20:00:00-05:00,2016-12-11,Y2016,103034.609,True,94267.824,110122.777,98076.84906499847,100202.77684748969,102251.10640333309
2016-12-12 02:00:00+00:00,2016-12-11 21:00:00-05:00,2016-12-11,Y2016,98923.271,True,90948.761,107497.749,96201.68023319816,96987.83114689463,99947.74193666644
2016-12-12 03:00:00+00:00,2016-12-11 22:00:00-05:00,2016-12-11,Y2016,93258.012,True,85764.767,103031.228,93151.58322959792,93749.92134130572,96304.47368999997
2016-12-12 04:00:00+00:00,2016-12-11 23:00:00-05:00,2016-12-11,Y2016,87534.559,True,80799.459,97814.437,89882.75855137504,89481.39412181488,90618.20286000008
2016-12-12 05:00:00+00:00,2016-12-12 00:00:00-05:00,2016-12-12,Y2016,83249.725,True,77009.029,91437.871,92027.73736482508,90744.08850008798,88470.26978333323
2016-12-12 06:00:00+00:00,2016-12-12 01:00:00-05:00,2016-12-12,Y2016,80908.344,True,75099.11,88831.136,90113.92582757851,86844.19766058958,87076.01412666657
2016-12-12 07:00:00+00:00,2016-12-12 02:00:00-05:00,2016-12-12,Y2016,79744.401,True,74433.442,87293.938,89315.26603687285,86397.53666903403,86420.73233333328
2016-12-12 08:00:00+00:00,2016-12-12 03:00:00-05:00,2016-12-12,Y2016,79623.371,True,74540.091,86772.575,89266.70640605122,86180.70391731423,86549.8285133333
2016-12-12 09:00:00+00:00,2016-12-12 04:00:00-05:00,2016-12-12,Y2016,81226.95,True,76752.639,86933.133,90429.84682415545,86637.47985584648,88210.28437000001
2016-12-12 10:00:00+00:00,2016-12-12 05:00:00-05:00,2016-12-12,Y2016,86116.001,True,82102.638,88122.031,93315.45471781172,91895.48786139539,92071.77011000008
2016-12-12 11:00:00+00:00,2016-12-12 06:00:00-05:00,2016-12-12,Y2016,94447.676,True,91242.044,90474.793,98085.33725051346,96892.74811393574,99009.49477666669
2016-12-12 12:00:00+00:00,2016-12-12 07:00:00-05:00,2016-12-12,Y2016,99735.721,True,96411.71,93492.375,101549.49308819877,100776.53457016443,103992.71820333325
2016-12-12 13:00:00+00:00,2016-12-12 08:00:00-05:00,2016-12-12,Y2016,100467.02,True,96651.66,95740.499,102550.60870009773,101650.94983027736,104113.96979999996
2016-12-12 14:00:00+00:00,2016-12-12 09:00:00-05:00,2016-12-12,Y2016,100458.086,True,95993.972,96798.801,102331.08233875317,102101.1006871952,103087.8735566666
2016-12-12 15:00:00+00:00,2016-12-12 10:00:00-05:00,2016-12-12,Y2016,100548.369,True,95160.378,96472.935,101393.45335156315,103337.15611327074,102190.79139999999
2016-12-12 16:00:00+00:00,2016-12-12 11:00:00-05:00,2016-12-12,Y2016,100032.334,True,93419.211,95455.932,100005.47817269973,100421.6496698359,99983.22894333332
2016-12-12 17:00:00+00:00,2016-12-12 12:00:00-05:00,2016-12-12,Y2016,98998.312,True,91609.79,95891.404,99708.2017586219,97961.4813741602,97837.95212333332
2016-12-12 18:00:00+00:00,2016-12-12 13:00:00-05:00,2016-12-12,Y2016,97941.662,True,90592.997,94442.095,98942.33189260251,97300.8483233868,96980.72641999988
2016-12-12 19:00:00+00:00,2016-12-12 14:00:00-05:00,2016-12-12,Y2016,96063.213,True,89906.92,93518.797,98435.77676792699,96195.62650678147,96562.20099666654
2016-12-12 20:00:00+00:00,2016-12-12 15:00:00-05:00,2016-12-12,Y2016,95332.157,True,90257.624,94214.986,98855.40381029285,97866.27500287713,96863.9452699999
2016-12-12 21:00:00+00:00,2016-12-12 16:00:00-05:00,2016-12-12,Y2016,98437.226,True,93643.589,98388.789,101458.29050173063,100484.6457265716,99326.45604999996
2016-12-12 22:00:00+00:00,2016-12-12 17:00:00-05:00,2016-12-12,Y2016,105756.014,True,100763.284,105595.488,106129.97588583763,107491.65091822545,105239.48073333337
2016-12-12 23:00:00+00:00,2016-12-12 18:00:00-05:00,2016-12-12,Y2016,107639.995,True,102188.481,106960.398,107013.00525235833,107902.02736124402,106133.92328333332
2016-12-13 00:00:00+00:00,2016-12-12 19:00:00-05:00,2016-12-12,Y2016,107033.529,True,101706.384,106266.098,106553.19559287444,107446.14677323712,105522.04320999997
2016-12-13 01:00:00+00:00,2016-12-12 20:00:00-05:00,2016-12-12,Y2016,105638.621,True,100084.663,105600.707,105752.52182737412,106404.27903591115,104391.28772
2016-12-13 02:00:00+00:00,2016-12-12 21:00:00-05:00,2016-12-12,Y2016,101882.707,True,96708.439,103598.968,103925.24276815481,100402.86586192256,101541.77433666679
2016-12-13 03:00:00+00:00,2016-12-12 22:00:00-05:00,2016-12-12,Y2016,96186.661,True,90657.28,99901.081,100681.24541932109,95288.85003697767,95252.66399000006
2016-12-13 04:00:00+00:00,2016-12-12 23:00:00-05:00,2016-12-12,Y2016,90000.045,True,84697.853,95484.335,97224.69356195482,91244.53174651587,89109.73990000002
2016-12-13 05:00:00+00:00,2016-12-13 00:00:00-05:00,2016-12-13,Y2016,85753.28,True,80294.721,83249.725,87724.17898830297,84654.64297102719,83715.66789333332
2016-12-13 06:00:00+00:00,2016-12-13 01:00:00-05:00,2016-12-13,Y2016,83723.467,True,78019.732,80908.344,85602.8359139276,81520.99807427365,82206.95485333327
2016-12-13 07:00:00+00:00,2016-12-13 02:00:00-05:00,2016-12-13,Y2016,82897.747,True,76851.035,79744.401,84493.9628536285,81325.21440136957,81414.84448333328
2016-12-13 08:00:00+00:00,2016-12-13 03:00:00-05:00,2016-12-13,Y2016,83088.88,True,76996.203,79623.371,84310.32622207102,81357.44561364982,81266.81687
2016-12-13 09:00:00+00:00,2016-12-13 04:00:00-05:00,2016-12-13,Y2016,85124.509,True,79073.384,81226.95,85335.84655251449,81828.14009091453,82374.69975666663
2016-12-13 10:00:00+00:00,2016-12-13 05:00:00-05:00,2016-12-13,Y2016,90520.413,True,84261.769,86116.001,88378.58489315957,87267.79271815643,86834.42781000004
2016-12-13 11:00:00+00:00,2016-12-13 06:00:00-05:00,2016-12-13,Y2016,99476.892,True,93128.927,94447.676,93710.17910149683,95083.25209783738,96067.81071666673
2016-12-13 12:00:00+00:00,2016-12-13 07:00:00-05:00,2016-12-13,Y2016,104491.089,True,98293.591,99735.721,97505.4477468268,98670.2844425851,99970.62980333327
2016-12-13 13:00:00+00:00,2016-12-13 08:00:00-05:00,2016-12-13,Y2016,104154.175,True,98150.72,100467.02,98482.09059759043,98590.3130456807,100394.39363333343
2016-12-13 14:00:00+00:00,2016-12-13 09:00:00-05:00,2016-12-13,Y2016,103322.892,True,98187.826,100458.086,98884.99418683827,98201.21879416096,100203.69593666676
2016-12-13 15:00:00+00:00,2016-12-13 10:00:00-05:00,2016-12-13,Y2016,102055.972,True,98585.09,100548.369,98930.80822799473,99355.33822854604,99424.08563666671
2016-12-13 16:00:00+00:00,2016-12-13 11:00:00-05:00,2016-12-13,Y2016,100538.134,True,98091.487,100032.334,98374.0393762058,97981.61537754697,98377.34314666675
2016-12-13 17:00:00+00:00,2016-12-13 12:00:00-05:00,2016-12-13,Y2016,98964.412,True,97946.938,94885.894,98012.06862289495,94210.62810874767,97157.67749000013
2016-12-13 18:00:00+00:00,2016-12-13 13:00:00-05:00,2016-12-13,Y2016,98310.179,True,97848.553,94167.66,97729.32498776015,93187.63442029757,96768.14633000012
2016-12-13 19:00:00+00:00,2016-12-13 14:00:00-05:00,2016-12-13,Y2016,98181.496,True,97661.89,93865.886,97532.4873127789,93531.5148476759,96624.79049666678
2016-12-13 20:00:00+00:00,2016-12-13 15:00:00-05:00,2016-12-13,Y2016,98917.249,True,98426.187,94386.795,97893.9474679114,93754.36206252668,97078.75588000004
2016-12-13 21:00:00+00:00,2016-12-13 16:00:00-05:00,2016-12-13,Y2016,102419.493,True,101422.996,98154.274,100094.25503826642,96789.44865252862,98463.08105666662
2016-12-13 22:00:00+00:00,2016-12-13 17:00:00-05:00,2016-12-13,Y2016,108628.798,True,105753.684,104854.132,103938.79926804246,102549.53065248969,102544.70068999995
2016-12-13 23:00:00+00:00,2016-12-13 18:00:00-05:00,2016-12-13,Y2016,109877.621,True,106016.117,105691.25,104444.46783665019,102879.14128194831,103351.73247999999
2016-12-14 00:00:00+00:00,2016-12-13 19:00:00-05:00,2016-12-13,Y2016,109104.725,True,104428.975,104821.547,103718.98788058721,102477.68570540372,102844.75141666672
2016-12-14 01:00:00+00:00,2016-12-13 20:00:00-05:00,2016-12-13,Y2016,107342.93,True,102409.104,103034.609,102458.66738918227,100159.01305264703,101350.13549999992
2016-12-14 02:00:00+00:00,2016-12-13 21:00:00-05:00,2016-12-13,Y2016,103826.961,True,98180.383,98923.271,99728.14794502668,95536.56900192297,99445.2928666666
2016-12-14 03:00:00+00:00,2016-12-13 22:00:00-05:00,2016-12-13,Y2016,97502.869,True,91562.858,93258.012,95758.05920746356,92423.17391530558,93886.21573666681
2016-12-14 04:00:00+00:00,2016-12-13 23:00:00-05:00,2016-12-13,Y2016,91461.399,True,85422.626,87534.559,91827.37769174846,86574.75214052912,87630.05979666668
2016-12-14 05:00:00+00:00,2016-12-14 00:00:00-05:00,2016-12-14,Y2016,87031.077,True,81020.847,85753.28,85542.52569858864,86952.98160347262,85206.05708666674
2016-12-14 06:00:00+00:00,2016-12-14 01:00:00-05:00,2016-12-14,Y2016,84861.85,True,78560.727,83723.467,83568.80184951992,83420.73312095468,83794.34164999999
