target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2019-11-10 21:00:00+00:00,2019-11-10 16:00:00-05:00,2019-11-10,Y2019,78709.572,True,76632.057,92611.894,82381.5923183686,82089.2803748439,82210.58624684015
2019-11-10 22:00:00+00:00,2019-11-10 17:00:00-05:00,2019-11-10,Y2019,83966.77,True,81984.329,97955.941,85487.21979302356,87147.82611353617,87248.61139240906
2019-11-10 23:00:00+00:00,2019-11-10 18:00:00-05:00,2019-11-10,Y2019,85445.478,True,84877.871,99415.967,86850.51537522841,88671.45139159853,90273.41918198415
2019-11-11 00:00:00+00:00,2019-11-10 19:00:00-05:00,2019-11-10,Y2019,84795.856,True,84822.118,98508.422,86400.32036787784,88160.59987683491,90025.60881121301
2019-11-11 01:00:00+00:00,2019-11-10 20:00:00-05:00,2019-11-10,Y2019,83662.812,True,83864.679,97146.178,85379.44896507585,87011.2864589668,89213.01728458283
2019-11-11 02:00:00+00:00,2019-11-10 21:00:00-05:00,2019-11-10,Y2019,80982.296,True,81224.184,94939.394,83649.49035230542,84930.18577611118,87217.55716645172
2019-11-11 03:00:00+00:00,2019-11-10 22:00:00-05:00,2019-11-10,Y2019,77401.525,True,78046.748,91515.717,81451.83993802416,81215.46715352505,83853.46081343357
2019-11-11 04:00:00+00:00,2019-11-10 23:00:00-05:00,2019-11-10,Y2019,74091.393,True,75087.703,87535.9,79248.12359696616,77905.72499651414,80231.38971294602
2019-11-11 05:00:00+00:00,2019-11-11 00:00:00-05:00,2019-11-11,Y2019,71627.221,True,73186.255,78843.607,79167.1609921677,72328.11819810575,72671.170117842
2019-11-11 06:00:00+00:00,2019-11-11 01:00:00-05:00,2019-11-11,Y2019,70593.316,True,72424.713,76977.913,78135.9114060648,71810.94966250687,71411.82206423317
2019-11-11 07:00:00+00:00,2019-11-11 02:00:00-05:00,2019-11-11,Y2019,70415.692,True,72578.048,75721.008,77904.24656892128,71978.9517871366,71255.7963779107
2019-11-11 08:00:00+00:00,2019-11-11 03:00:00-05:00,2019-11-11,Y2019,71058.385,True,73486.396,75233.582,78279.47749494275,72119.64629943004,71565.79541760989
2019-11-11 09:00:00+00:00,2019-11-11 04:00:00-05:00,2019-11-11,Y2019,73459.657,True,76076.803,75393.572,79903.12427103805,74148.00753771164,72923.26943778935
2019-11-11 10:00:00+00:00,2019-11-11 05:00:00-05:00,2019-11-11,Y2019,78378.201,True,81859.879,76757.721,83242.44177152339,79422.50812442532,78953.71347905339
2019-11-11 11:00:00+00:00,2019-11-11 06:00:00-05:00,2019-11-11,Y2019,86042.779,True,89988.023,78644.837,87066.17678519024,83600.30991491927,89253.43085709853
2019-11-11 12:00:00+00:00,2019-11-11 07:00:00-05:00,2019-11-11,Y2019,90346.728,True,93264.365,80610.984,89020.71396088775,88396.95719375373,91033.326665367
2019-11-11 13:00:00+00:00,2019-11-11 08:00:00-05:00,2019-11-11,Y2019,90202.06,True,91188.83,81862.707,88917.5049600487,90785.9172621554,91400.33134071257
2019-11-11 14:00:00+00:00,2019-11-11 09:00:00-05:00,2019-11-11,Y2019,88815.758,True,88397.448,81071.069,87818.02593623057,90551.64924132703,91476.62639067265
2019-11-11 15:00:00+00:00,2019-11-11 10:00:00-05:00,2019-11-11,Y2019,87845.985,True,86480.316,79186.6,86536.46963066352,87624.03637531408,90381.71004792955
2019-11-11 16:00:00+00:00,2019-11-11 11:00:00-05:00,2019-11-11,Y2019,86727.153,True,84719.676,77742.235,85271.70528525687,87022.71934862382,89135.57786350338
2019-11-11 17:00:00+00:00,2019-11-11 12:00:00-05:00,2019-11-11,Y2019,85795.914,True,83624.415,84383.538,88816.01252468939,87180.16780553773,88119.97740687557
2019-11-11 18:00:00+00:00,2019-11-11 13:00:00-05:00,2019-11-11,Y2019,85414.906,True,83293.109,82488.644,88205.92752831543,87025.1978008338,87808.45809528643
2019-11-11 19:00:00+00:00,2019-11-11 14:00:00-05:00,2019-11-11,Y2019,85315.637,True,82881.647,81214.667,87803.46391251721,87025.1978008338,87486.13040879802
2019-11-11 20:00:00+00:00,2019-11-11 15:00:00-05:00,2019-11-11,Y2019,85771.697,True,83115.457,81658.858,88130.78696664333,87037.54869686007,87802.8702766171
2019-11-11 21:00:00+00:00,2019-11-11 16:00:00-05:00,2019-11-11,Y2019,87944.884,True,85015.509,84352.588,89476.61961371238,87664.19902003318,88954.2090145937
2019-11-11 22:00:00+00:00,2019-11-11 17:00:00-05:00,2019-11-11,Y2019,92667.998,True,89722.703,89653.561,92471.1450003476,92004.3874114452,92507.07706406502
2019-11-11 23:00:00+00:00,2019-11-11 18:00:00-05:00,2019-11-11,Y2019,93694.584,True,91449.862,91131.94,93521.90609168823,92560.55642955059,93025.3613467012
2019-11-12 00:00:00+00:00,2019-11-11 19:00:00-05:00,2019-11-11,Y2019,92764.536,True,90059.668,90624.896,92878.34523561317,92941.53518232465,92858.21669874192
2019-11-12 01:00:00+00:00,2019-11-11 20:00:00-05:00,2019-11-11,Y2019,90920.248,True,87847.546,89670.66,91689.94774610072,89916.6068812668,92332.65225104697
2019-11-12 02:00:00+00:00,2019-11-11 21:00:00-05:00,2019-11-11,Y2019,87515.932,True,84231.073,87717.556,89752.794538024,86152.59443879453,87732.04395714607
2019-11-12 03:00:00+00:00,2019-11-11 22:00:00-05:00,2019-11-11,Y2019,83035.533,True,79437.767,84952.556,87348.49573358073,81863.44789935045,82779.31796588602
2019-11-12 04:00:00+00:00,2019-11-11 23:00:00-05:00,2019-11-11,Y2019,78621.16,True,75204.014,81609.217,85036.3230147349,77139.35348437012,78384.48318464935
2019-11-12 05:00:00+00:00,2019-11-12 00:00:00-05:00,2019-11-12,Y2019,75883.705,True,72264.169,71627.221,76092.9452631836,73051.7130589266,72221.20918865108
2019-11-12 06:00:00+00:00,2019-11-12 01:00:00-05:00,2019-11-12,Y2019,74250.923,True,70687.065,70593.316,74958.17337431219,71510.8432973263,70865.24686064919
2019-11-12 07:00:00+00:00,2019-11-12 02:00:00-05:00,2019-11-12,Y2019,73783.848,True,70077.439,70415.692,74495.32782615497,71432.24560523342,70558.68221366122
2019-11-12 08:00:00+00:00,2019-11-12 03:00:00-05:00,2019-11-12,Y2019,74108.725,True,70380.325,71058.385,74782.38829366818,72149.23252523119,70996.74356091382
2019-11-12 09:00:00+00:00,2019-11-12 04:00:00-05:00,2019-11-12,Y2019,76063.904,True,72423.313,73459.657,76364.04668791547,73355.42277897919,72543.78356487748
2019-11-12 10:00:00+00:00,2019-11-12 05:00:00-05:00,2019-11-12,Y2019,81170.905,True,77499.002,78378.201,79836.55879016742,78527.75641329953,77474.62308294812
2019-11-12 11:00:00+00:00,2019-11-12 06:00:00-05:00,2019-11-12,Y2019,88798.509,True,84894.54,86042.779,84110.73117734135,86395.21027968582,85987.58678540193
2019-11-12 12:00:00+00:00,2019-11-12 07:00:00-05:00,2019-11-12,Y2019,94043.631,True,88610.334,90346.728,86445.3912476347,89444.40374667419,89082.36591561574
2019-11-12 13:00:00+00:00,2019-11-12 08:00:00-05:00,2019-11-12,Y2019,95963.87,True,88338.697,90202.06,86851.86657650268,89721.71084454749,89092.71397777731
2019-11-12 14:00:00+00:00,2019-11-12 09:00:00-05:00,2019-11-12,Y2019,97252.287,True,87243.723,88815.758,86255.61003860399,89957.50269632119,88912.94609764754
2019-11-12 15:00:00+00:00,2019-11-12 10:00:00-05:00,2019-11-12,Y2019,98396.239,True,87048.881,87845.985,85496.8420241334,89054.43036679496,88621.58939713966
2019-11-12 16:00:00+00:00,2019-11-12 11:00:00-05:00,2019-11-12,Y2019,99175.142,True,85925.388,86727.153,84621.77616010433,88209.34767454417,88042.87824417984
2019-11-12 17:00:00+00:00,2019-11-12 12:00:00-05:00,2019-11-12,Y2019,99762.316,True,84886.697,76582.923,86829.71846406009,84804.87364015194,87391.00901132547
2019-11-12 18:00:00+00:00,2019-11-12 13:00:00-05:00,2019-11-12,Y2019,99968.14,True,84366.979,76008.255,86566.22083010884,84546.28898379604,87172.49737165838
2019-11-12 19:00:00+00:00,2019-11-12 14:00:00-05:00,2019-11-12,Y2019,99520.947,True,83723.157,75760.183,86388.96765529027,84010.77432823212,86908.20262473082
2019-11-12 20:00:00+00:00,2019-11-12 15:00:00-05:00,2019-11-12,Y2019,100013.179,True,83411.091,76158.422,86579.38614659551,84653.8844865465,86871.06323153323
2019-11-12 21:00:00+00:00,2019-11-12 16:00:00-05:00,2019-11-12,Y2019,102614.975,True,84839.745,78709.572,87881.9837616981,85552.05820495827,87700.18340336006
2019-11-12 22:00:00+00:00,2019-11-12 17:00:00-05:00,2019-11-12,Y2019,108445.292,True,89334.215,83966.77,90843.85655650737,90906.27171823058,90978.84262393111
2019-11-12 23:00:00+00:00,2019-11-12 18:00:00-05:00,2019-11-12,Y2019,110153.86,True,91218.215,85445.478,91857.07484472262,91354.59250720416,92461.96927796803
2019-11-13 00:00:00+00:00,2019-11-12 19:00:00-05:00,2019-11-12,Y2019,109515.926,True,90565.747,84795.856,91338.80065683757,91241.34511972801,91686.60110686586
2019-11-13 01:00:00+00:00,2019-11-12 20:00:00-05:00,2019-11-12,Y2019,108105.696,True,88517.951,83662.812,90132.6481029171,89144.06601230697,90507.93814620705
2019-11-13 02:00:00+00:00,2019-11-12 21:00:00-05:00,2019-11-12,Y2019,104894.905,True,85281.567,80982.296,88020.61911070065,84640.48816046146,87042.29304537183
2019-11-13 03:00:00+00:00,2019-11-12 22:00:00-05:00,2019-11-12,Y2019,100268.86,True,80634.036,77401.525,85376.74847088587,79657.74537487708,82480.59690000782
2019-11-13 04:00:00+00:00,2019-11-12 23:00:00-05:00,2019-11-12,Y2019,96276.35,True,76348.367,74091.393,83065.96742989213,76029.73143047951,77947.50296070792
2019-11-13 05:00:00+00:00,2019-11-13 00:00:00-05:00,2019-11-13,Y2019,93799.302,True,73513.592,75883.705,78113.0707831894,83896.97362126324,85973.00076012748
2019-11-13 06:00:00+00:00,2019-11-13 01:00:00-05:00,2019-11-13,Y2019,92890.062,True,71914.118,74250.923,77081.96298834826,82519.59379698744,85165.50734089912
2019-11-13 07:00:00+00:00,2019-11-13 02:00:00-05:00,2019-11-13,Y2019,92855.296,True,71503.177,73783.848,76922.8294269308,81916.11202158153,84691.97194613615
2019-11-13 08:00:00+00:00,2019-11-13 03:00:00-05:00,2019-11-13,Y2019,93422.111,True,71963.128,74108.725,77525.14739889123,81837.27588138725,85028.33277269613
2019-11-13 09:00:00+00:00,2019-11-13 04:00:00-05:00,2019-11-13,Y2019,96017.277,True,74271.794,76063.904,79767.3902186687,82955.03697381163,86054.79830235484
2019-11-13 10:00:00+00:00,2019-11-13 05:00:00-05:00,2019-11-13,Y2019,101924.577,True,79757.849,81170.905,84480.79341372581,88173.86793705012,88785.17733816232
2019-11-13 11:00:00+00:00,2019-11-13 06:00:00-05:00,2019-11-13,Y2019,110171.316,True,87865.134,88798.509,90752.1266742925,94580.15599146335,96246.13001598955
2019-11-13 12:00:00+00:00,2019-11-13 07:00:00-05:00,2019-11-13,Y2019,113343.739,True,91253.443,94043.631,93981.91459660315,99969.809120598,100515.86872366461
2019-11-13 13:00:00+00:00,2019-11-13 08:00:00-05:00,2019-11-13,Y2019,110764.892,True,90086.706,95963.87,94167.48503732448,100816.07042846754,102318.91987865821
2019-11-13 14:00:00+00:00,2019-11-13 09:00:00-05:00,2019-11-13,Y2019,107286.988,True,87814.593,97252.287,93701.25539130458,102296.85037061972,101891.65391118966
2019-11-13 15:00:00+00:00,2019-11-13 10:00:00-05:00,2019-11-13,Y2019,104838.268,True,86199.154,98396.239,93409.01141096454,101992.11075149986,100875.4517666969
2019-11-13 16:00:00+00:00,2019-11-13 11:00:00-05:00,2019-11-13,Y2019,102798.61,True,84765.635,99175.142,92957.1511258898,101495.24852694831,100369.1412662414
2019-11-13 17:00:00+00:00,2019-11-13 12:00:00-05:00,2019-11-13,Y2019,100937.771,True,83658.655,85795.914,92918.20629987857,93023.63353468096,96550.63809278116
2019-11-13 18:00:00+00:00,2019-11-13 13:00:00-05:00,2019-11-13,Y2019,99682.881,True,82974.152,85414.906,92685.51644280255,92446.30438992659,95909.20437616542
2019-11-13 19:00:00+00:00,2019-11-13 14:00:00-05:00,2019-11-13,Y2019,98646.624,True,82748.97,85315.637,92658.71005181741,92446.30438992659,95695.68478316124
2019-11-13 20:00:00+00:00,2019-11-13 15:00:00-05:00,2019-11-13,Y2019,99488.739,True,83131.737,85771.697,93038.18020024593,92987.17643184855,95823.48680785277
2019-11-13 21:00:00+00:00,2019-11-13 16:00:00-05:00,2019-11-13,Y2019,103054.657,True,85174.659,87944.884,94357.99885932801,94952.56221525422,96647.85688977037
2019-11-13 22:00:00+00:00,2019-11-13 17:00:00-05:00,2019-11-13,Y2019,109196.348,True,89981.547,92667.998,97133.93894174161,100719.51673879022,101021.60543668359
2019-11-13 23:00:00+00:00,2019-11-13 18:00:00-05:00,2019-11-13,Y2019,110929.931,True,91910.708,93694.584,97902.18469503515,101596.63015705055,103120.88464982693
2019-11-14 00:00:00+00:00,2019-11-13 19:00:00-05:00,2019-11-13,Y2019,110304.785,True,91115.026,92764.536,97240.127635757,101028.94873953695,102978.96069837913
2019-11-14 01:00:00+00:00,2019-11-13 20:00:00-05:00,2019-11-13,Y2019,108824.984,True,89415.922,90920.248,95923.88786034384,101220.38635882134,102398.06143236367
2019-11-14 02:00:00+00:00,2019-11-13 21:00:00-05:00,2019-11-13,Y2019,105529.588,True,86185.889,87515.932,93594.52276124385,94462.54124752576,100939.5638000533
2019-11-14 03:00:00+00:00,2019-11-13 22:00:00-05:00,2019-11-13,Y2019,100457.634,True,81336.116,83035.533,90630.70890523412,91022.30653149562,96692.74514192872
2019-11-14 04:00:00+00:00,2019-11-13 23:00:00-05:00,2019-11-13,Y2019,96011.836,True,77021.118,78621.16,87969.27454882135,86370.91717105357,91706.39646103911
2019-11-14 05:00:00+00:00,2019-11-14 00:00:00-05:00,2019-11-14,Y2019,92703.677,True,74063.966,93799.302,82649.38107218055,91639.0043044853,90749.98654839605
2019-11-14 06:00:00+00:00,2019-11-14 01:00:00-05:00,2019-11-14,Y2019,91388.078,True,72245.531,92890.062,81509.18681707549,90420.85873948658,90029.88628711386
2019-11-14 07:00:00+00:00,2019-11-14 02:00:00-05:00,2019-11-14,Y2019,90891.519,True,71362.289,92855.296,81186.03974056043,90143.20368814014,89867.15111716151
2019-11-14 08:00:00+00:00,2019-11-14 03:00:00-05:00,2019-11-14,Y2019,91612.109,True,71310.977,93422.111,81634.12310948192,90008.11180371775,89848.25654063279
2019-11-14 09:00:00+00:00,2019-11-14 04:00:00-05:00,2019-11-14,Y2019,93535.096,True,73139.721,96017.277,83746.15254062538,91464.34327019384,90779.39847526937
2019-11-14 10:00:00+00:00,2019-11-14 05:00:00-05:00,2019-11-14,Y2019,98953.995,True,77918.54,101924.577,88527.80918072388,94806.19065628221,95620.19612856783
2019-11-14 11:00:00+00:00,2019-11-14 06:00:00-05:00,2019-11-14,Y2019,106764.13,True,85507.761,110171.316,94855.18360613614,99341.85456582108,102977.52535012587
2019-11-14 12:00:00+00:00,2019-11-14 07:00:00-05:00,2019-11-14,Y2019,109754.425,True,89678.183,113343.739,98258.14558882233,102697.74796632306,105955.28881333483
2019-11-14 13:00:00+00:00,2019-11-14 08:00:00-05:00,2019-11-14,Y2019,107738.91,True,89816.631,110764.892,98646.38281225535,102910.00467932301,106341.3773925167
2019-11-14 14:00:00+00:00,2019-11-14 09:00:00-05:00,2019-11-14,Y2019,104841.551,True,89962.174,107286.988,98690.64741719769,103412.10957368299,105095.14803049456
2019-11-14 15:00:00+00:00,2019-11-14 10:00:00-05:00,2019-11-14,Y2019,102281.301,True,89803.302,104838.268,98750.49924542544,102715.73389680094,102925.94090847332
2019-11-14 16:00:00+00:00,2019-11-14 11:00:00-05:00,2019-11-14,Y2019,99680.265,True,89053.005,102798.61,98582.18755466901,101778.28771223148,101943.42227388355
2019-11-14 17:00:00+00:00,2019-11-14 12:00:00-05:00,2019-11-14,Y2019,97360.447,True,88593.093,99762.316,98490.2817714694,98154.28342702778,97862.29705108261
2019-11-14 18:00:00+00:00,2019-11-14 13:00:00-05:00,2019-11-14,Y2019,95995.161,True,88377.474,99968.14,98548.78704095926,97233.2961192003,97665.90558270893
2019-11-14 19:00:00+00:00,2019-11-14 14:00:00-05:00,2019-11-14,Y2019,95318.623,True,88176.173,99520.947,98413.87160233014,97473.5751904452,97867.833433973
2019-11-14 20:00:00+00:00,2019-11-14 15:00:00-05:00,2019-11-14,Y2019,95714.179,True,88383.953,100013.179,98753.52921111503,97701.84316046983,97625.52831273427
2019-11-14 21:00:00+00:00,2019-11-14 16:00:00-05:00,2019-11-14,Y2019,98057.1,True,90231.773,102614.975,100106.03189338997,100395.64616583104,99622.93189507582
2019-11-14 22:00:00+00:00,2019-11-14 17:00:00-05:00,2019-11-14,Y2019,103007.588,True,93860.544,108445.292,102811.92235608434,104010.29635885218,103310.56839956842
2019-11-14 23:00:00+00:00,2019-11-14 18:00:00-05:00,2019-11-14,Y2019,104164.603,True,94814.986,110153.86,103643.67729600919,105195.59244642955,104546.72806668692
2019-11-15 00:00:00+00:00,2019-11-14 19:00:00-05:00,2019-11-14,Y2019,103242.775,True,93546.778,109515.926,103126.96677856993,104267.37801212916,103695.52730036403
2019-11-15 01:00:00+00:00,2019-11-14 20:00:00-05:00,2019-11-14,Y2019,101664.925,True,91937.743,108105.696,102013.02787896272,101758.72953847726,102590.56053182419
2019-11-15 02:00:00+00:00,2019-11-14 21:00:00-05:00,2019-11-14,Y2019,98322.384,True,88756.207,104894.905,99740.75929211556,99160.24835610487,99843.6711829394
2019-11-15 03:00:00+00:00,2019-11-14 22:00:00-05:00,2019-11-14,Y2019,93456.298,True,84247.928,100268.86,96680.91938656157,91691.35906603659,95566.2153776605
2019-11-15 04:00:00+00:00,2019-11-14 23:00:00-05:00,2019-11-14,Y2019,88898.045,True,80031.295,96276.35,94100.68563838776,89146.04837413365,90965.66248781732
2019-11-15 05:00:00+00:00,2019-11-15 00:00:00-05:00,2019-11-15,Y2019,85805.115,True,77281.881,92703.677,87005.7357557744,88979.06875471624,87350.9164226669
2019-11-15 06:00:00+00:00,2019-11-15 01:00:00-05:00,2019-11-15,Y2019,84452.573,True,76150.33,91388.078,86139.9837469381,87287.91967420925,85970.07515025993
2019-11-15 07:00:00+00:00,2019-11-15 02:00:00-05:00,2019-11-15,Y2019,83920.207,True,75944.325,90891.519,86088.42347765983,86581.79929421263,85709.53012661103
2019-11-15 08:00:00+00:00,2019-11-15 03:00:00-05:00,2019-11-15,Y2019,84404.018,True,76543.185,91612.109,86796.5386225182,86871.34667202117,86050.96079504323
2019-11-15 09:00:00+00:00,2019-11-15 04:00:00-05:00,2019-11-15,Y2019,86395.721,True,78965.165,93535.096,89142.83288970838,90047.47535994028,86944.87442849456
2019-11-15 10:00:00+00:00,2019-11-15 05:00:00-05:00,2019-11-15,Y2019,91534.543,True,84741.039,98953.995,94309.68383031446,94560.07398611643,92614.36669021279
2019-11-15 11:00:00+00:00,2019-11-15 06:00:00-05:00,2019-11-15,Y2019,99463.425,True,92782.995,106764.13,100828.14117343845,95898.27010393793,99996.72633338478
2019-11-15 12:00:00+00:00,2019-11-15 07:00:00-05:00,2019-11-15,Y2019,103215.73,True,96674.347,109754.425,103340.33421403899,97684.29661115623,104093.86756153214
2019-11-15 13:00:00+00:00,2019-11-15 08:00:00-05:00,2019-11-15,Y2019,101953.019,True,96459.39,107738.91,102081.00527400404,97739.96333909397,103238.30776761827
2019-11-15 14:00:00+00:00,2019-11-15 09:00:00-05:00,2019-11-15,Y2019,98843.204,True,94928.477,104841.551,100088.1423898957,97791.23910070542,101325.45899259193
2019-11-15 15:00:00+00:00,2019-11-15 10:00:00-05:00,2019-11-15,Y2019,96110.317,True,93490.353,102281.301,98433.47333209898,97550.12750057048,100157.27362518937
2019-11-15 16:00:00+00:00,2019-11-15 11:00:00-05:00,2019-11-15,Y2019,93560.939,True,91943.426,99680.265,96866.5564520426,98401.18971390542,98712.90309345411
2019-11-15 17:00:00+00:00,2019-11-15 12:00:00-05:00,2019-11-15,Y2019,91344.053,True,90727.952,100937.771,96231.47686299431,95047.39665414821,96613.69865397085
2019-11-15 18:00:00+00:00,2019-11-15 13:00:00-05:00,2019-11-15,Y2019,90523.836,True,89919.308,99682.881,95553.35381096724,93808.45720841279,96272.72593686177
2019-11-15 19:00:00+00:00,2019-11-15 14:00:00-05:00,2019-11-15,Y2019,89699.638,True,89361.049,98646.624,95053.57778198634,94201.79319941216,95936.9867096854
2019-11-15 20:00:00+00:00,2019-11-15 15:00:00-05:00,2019-11-15,Y2019,89630.197,True,89655.063,99488.739,95525.84402780268,94098.0290943969,95916.70232661757
2019-11-15 21:00:00+00:00,2019-11-15 16:00:00-05:00,2019-11-15,Y2019,91695.083,True,92611.894,103054.657,97518.12114593612,96375.4204528513,97929.3895026137
2019-11-15 22:00:00+00:00,2019-11-15 17:00:00-05:00,2019-11-15,Y2019,96126.163,True,97955.941,109196.348,101018.43744045612,97415.53637146507,102061.09478097322
2019-11-15 23:00:00+00:00,2019-11-15 18:00:00-05:00,2019-11-15,Y2019,97325.088,True,99415.967,110929.931,102121.63649408682,98010.1856688712,103017.94154341496
2019-11-16 00:00:00+00:00,2019-11-15 19:00:00-05:00,2019-11-15,Y2019,96075.689,True,98508.422,110304.785,101730.64747954888,97546.98285457844,102164.99557684021
2019-11-16 01:00:00+00:00,2019-11-15 20:00:00-05:00,2019-11-15,Y2019,94747.132,True,97146.178,108824.984,100820.91182744292,96537.64857517117,101240.21154235181
2019-11-16 02:00:00+00:00,2019-11-15 21:00:00-05:00,2019-11-15,Y2019,92425.657,True,94939.394,105529.588,98991.10834218477,94880.93663881606,99872.45265833838
2019-11-16 03:00:00+00:00,2019-11-15 22:00:00-05:00,2019-11-15,Y2019,88690.021,True,91515.717,100457.634,96243.63954311222,92046.59080472057,95639.19992393175
