target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2022-10-05 00:00:00+00:00,2022-10-04 20:00:00-04:00,2022-10-04,Y2022,86363.787,True,84648.62,79050.889,87311.88498599289,87468.80279520624,86909.00225999998
2022-10-05 01:00:00+00:00,2022-10-04 21:00:00-04:00,2022-10-04,Y2022,82755.474,True,80773.235,75991.452,84781.0511891573,84141.84052252004,82667.64185333339
2022-10-05 02:00:00+00:00,2022-10-04 22:00:00-04:00,2022-10-04,Y2022,77983.907,True,76062.511,72121.11,81707.97099151563,78980.1519990079,78109.73340666671
2022-10-05 03:00:00+00:00,2022-10-04 23:00:00-04:00,2022-10-04,Y2022,73528.507,True,71411.242,68476.498,78795.48056552147,71673.29609967883,72787.52318333325
2022-10-05 04:00:00+00:00,2022-10-05 00:00:00-04:00,2022-10-05,Y2022,70577.978,True,68045.18,70004.414,67632.34828301275,69660.11378941423,69524.71431999998
2022-10-05 05:00:00+00:00,2022-10-05 01:00:00-04:00,2022-10-05,Y2022,68648.67,True,65955.629,68289.871,65944.62388470407,67473.5388525673,67674.14580999993
2022-10-05 06:00:00+00:00,2022-10-05 02:00:00-04:00,2022-10-05,Y2022,67497.727,True,64688.537,67430.397,65003.22877607616,66293.07324703247,66686.33607999996
2022-10-05 07:00:00+00:00,2022-10-05 03:00:00-04:00,2022-10-05,Y2022,67341.784,True,64418.885,67365.719,64918.71639334833,65981.87815860224,66452.54445666667
2022-10-05 08:00:00+00:00,2022-10-05 04:00:00-04:00,2022-10-05,Y2022,68628.874,True,65534.597,68881.396,66019.02468645967,67826.8792577556,68074.77607333327
2022-10-05 09:00:00+00:00,2022-10-05 05:00:00-04:00,2022-10-05,Y2022,72374.885,True,69209.249,72969.288,69277.63610756892,71885.46317199027,72132.72329000005
2022-10-05 10:00:00+00:00,2022-10-05 06:00:00-04:00,2022-10-05,Y2022,79017.535,True,75813.891,79899.454,75015.85763053391,78677.48545839827,79682.64100999996
2022-10-05 11:00:00+00:00,2022-10-05 07:00:00-04:00,2022-10-05,Y2022,83139.521,True,79867.431,84875.58,78938.41024317527,84095.5722636912,84070.7058666667
2022-10-05 12:00:00+00:00,2022-10-05 08:00:00-04:00,2022-10-05,Y2022,84478.45,True,80832.323,86075.248,80426.12484275678,84792.75187443077,85133.46687666659
2022-10-05 13:00:00+00:00,2022-10-05 09:00:00-04:00,2022-10-05,Y2022,84739.758,True,80817.885,86261.012,81270.00563997502,85450.89356662791,84945.11906666662
2022-10-05 14:00:00+00:00,2022-10-05 10:00:00-04:00,2022-10-05,Y2022,84721.506,True,80593.467,86056.613,81979.36421179058,85222.10899232571,84888.51215999995
2022-10-05 15:00:00+00:00,2022-10-05 11:00:00-04:00,2022-10-05,Y2022,84387.645,True,80564.369,85891.359,82531.74933525224,85468.78334336301,85063.30936
2022-10-05 16:00:00+00:00,2022-10-05 12:00:00-04:00,2022-10-05,Y2022,83959.099,True,80768.405,84119.257,86392.27088701875,85376.26009304386,84225.00665333334
2022-10-05 17:00:00+00:00,2022-10-05 13:00:00-04:00,2022-10-05,Y2022,84357.295,True,81226.015,84150.159,87253.07823572245,85422.3220827882,83855.88854666663
2022-10-05 18:00:00+00:00,2022-10-05 14:00:00-04:00,2022-10-05,Y2022,84061.972,True,81636.721,83792.816,87856.49226131878,86563.80438935487,83932.70367666666
2022-10-05 19:00:00+00:00,2022-10-05 15:00:00-04:00,2022-10-05,Y2022,83852.076,True,82016.811,83479.135,88335.28681462396,86913.04809439568,83963.00643333333
2022-10-05 20:00:00+00:00,2022-10-05 16:00:00-04:00,2022-10-05,Y2022,83945.89,True,82493.53,84075.333,88986.76618353423,87675.08115942332,84261.3204600001
2022-10-05 21:00:00+00:00,2022-10-05 17:00:00-04:00,2022-10-05,Y2022,84729.057,True,83266.186,85226.106,89598.16352608458,88407.69139370837,85059.44305666674
2022-10-05 22:00:00+00:00,2022-10-05 18:00:00-04:00,2022-10-05,Y2022,85202.502,True,83614.899,86114.474,89476.99026480784,88389.60468112842,85865.07868000002
2022-10-05 23:00:00+00:00,2022-10-05 19:00:00-04:00,2022-10-05,Y2022,86580.583,True,85417.194,87067.05,89633.24113102586,87617.58810091206,87312.22233333332
2022-10-06 00:00:00+00:00,2022-10-05 20:00:00-04:00,2022-10-05,Y2022,85008.344,True,84593.957,85663.458,88552.97884180231,87224.55016766294,86441.75971666662
2022-10-06 01:00:00+00:00,2022-10-05 21:00:00-04:00,2022-10-05,Y2022,81592.879,True,81083.859,82167.929,85967.81430486297,84431.11018244941,83876.58953
2022-10-06 02:00:00+00:00,2022-10-05 22:00:00-04:00,2022-10-05,Y2022,76787.953,True,76318.564,77650.681,82655.3565245821,79317.22486444861,78613.2552933334
2022-10-06 03:00:00+00:00,2022-10-05 23:00:00-04:00,2022-10-05,Y2022,72387.311,True,71903.804,73395.545,79525.43569236097,72735.8096712201,74211.67124666672
2022-10-06 04:00:00+00:00,2022-10-06 00:00:00-04:00,2022-10-06,Y2022,69048.528,True,68517.831,70577.978,68268.67590615961,70295.44335442907,69581.5738333332
2022-10-06 05:00:00+00:00,2022-10-06 01:00:00-04:00,2022-10-06,Y2022,66974.606,True,66529.988,68648.67,66496.67308503186,68268.78352813744,68465.29812666668
2022-10-06 06:00:00+00:00,2022-10-06 02:00:00-04:00,2022-10-06,Y2022,65925.411,True,65490.135,67497.727,65518.093390241505,66280.66245762128,67450.26619000001
2022-10-06 07:00:00+00:00,2022-10-06 03:00:00-04:00,2022-10-06,Y2022,65579.131,True,65068.764,67341.784,65209.88943730822,66241.80421419906,67165.79435666672
2022-10-06 08:00:00+00:00,2022-10-06 04:00:00-04:00,2022-10-06,Y2022,66946.111,True,66134.506,68628.874,66244.973293661,67894.3659681486,68591.68500000003
2022-10-06 09:00:00+00:00,2022-10-06 05:00:00-04:00,2022-10-06,Y2022,70829.489,True,69774.101,72374.885,69437.52252309938,71638.45948955759,72122.54792666667
2022-10-06 10:00:00+00:00,2022-10-06 06:00:00-04:00,2022-10-06,Y2022,77934.221,True,76406.707,79017.535,75035.71382922273,77431.98870601026,79315.98746666664
2022-10-06 11:00:00+00:00,2022-10-06 07:00:00-04:00,2022-10-06,Y2022,82248.862,True,80780.302,83139.521,78836.72699273922,81703.73243330742,83386.81800000003
2022-10-06 12:00:00+00:00,2022-10-06 08:00:00-04:00,2022-10-06,Y2022,82566.051,True,81668.404,84478.45,79981.6982331849,82523.56822830303,84513.01988000002
2022-10-06 13:00:00+00:00,2022-10-06 09:00:00-04:00,2022-10-06,Y2022,81915.467,True,81313.557,84739.758,80426.98149127554,82992.39895817249,84420.18020333345
2022-10-06 14:00:00+00:00,2022-10-06 10:00:00-04:00,2022-10-06,Y2022,81801.186,True,81161.702,84721.506,80804.89899973258,83050.41509288037,84426.1180633334
2022-10-06 15:00:00+00:00,2022-10-06 11:00:00-04:00,2022-10-06,Y2022,81461.024,True,81092.059,84387.645,80969.68441701062,82759.8098035902,84353.3589133333
2022-10-06 16:00:00+00:00,2022-10-06 12:00:00-04:00,2022-10-06,Y2022,81824.779,True,81082.442,85687.316,84338.32229113785,82760.96129043472,84160.56415333335
2022-10-06 17:00:00+00:00,2022-10-06 13:00:00-04:00,2022-10-06,Y2022,82491.259,True,81214.01,85509.774,84267.96712523015,82613.44159753552,84057.36814333331
2022-10-06 18:00:00+00:00,2022-10-06 14:00:00-04:00,2022-10-06,Y2022,82961.38,True,81019.339,85004.078,83945.48589958844,82649.29028881196,83972.47735333328
2022-10-06 19:00:00+00:00,2022-10-06 15:00:00-04:00,2022-10-06,Y2022,83795.231,True,81222.146,84639.463,83743.2302404136,82526.76523621433,83980.67396666668
2022-10-06 20:00:00+00:00,2022-10-06 16:00:00-04:00,2022-10-06,Y2022,84821.924,True,81706.617,85388.309,84141.85986769888,83645.78224871715,84147.06457333334
2022-10-06 21:00:00+00:00,2022-10-06 17:00:00-04:00,2022-10-06,Y2022,85709.53,True,82247.61,86406.153,84520.59676256498,84451.08173027013,84215.44805333334
2022-10-06 22:00:00+00:00,2022-10-06 18:00:00-04:00,2022-10-06,Y2022,85877.705,True,82681.427,86992.347,84565.96497725783,84272.44113652839,85014.93320666668
2022-10-06 23:00:00+00:00,2022-10-06 19:00:00-04:00,2022-10-06,Y2022,86971.789,True,84213.547,87753.937,85046.87307396205,84289.52547779004,85465.85453666661
2022-10-07 00:00:00+00:00,2022-10-06 20:00:00-04:00,2022-10-06,Y2022,85329.575,True,83403.636,86363.787,84271.3168346538,83929.35704397326,85326.10317666663
2022-10-07 01:00:00+00:00,2022-10-06 21:00:00-04:00,2022-10-06,Y2022,81714.367,True,80060.18,82755.474,81957.6224471781,81508.47178290141,83789.40242
2022-10-07 02:00:00+00:00,2022-10-06 22:00:00-04:00,2022-10-06,Y2022,76906.448,True,75659.46,77983.907,78950.82935819504,75780.52782769655,78685.96892000001
2022-10-07 03:00:00+00:00,2022-10-06 23:00:00-04:00,2022-10-06,Y2022,72281.673,True,71414.518,73528.507,76080.49632998282,70755.37220729512,73305.75297666661
2022-10-07 04:00:00+00:00,2022-10-07 00:00:00-04:00,2022-10-07,Y2022,68607.44,True,68355.136,69048.528,66240.49438187417,68667.83380663084,68729.91338333342
2022-10-07 05:00:00+00:00,2022-10-07 01:00:00-04:00,2022-10-07,Y2022,66219.909,True,66155.636,66974.606,64525.390407779545,65957.19723868759,66604.46520333337
2022-10-07 06:00:00+00:00,2022-10-07 02:00:00-04:00,2022-10-07,Y2022,64646.861,True,65014.287,65925.411,63587.90736289133,65111.4984809898,65499.690279999995
2022-10-07 07:00:00+00:00,2022-10-07 03:00:00-04:00,2022-10-07,Y2022,64322.564,True,64865.456,65579.131,63431.09836045069,65111.4984809898,65025.375560000044
2022-10-07 08:00:00+00:00,2022-10-07 04:00:00-04:00,2022-10-07,Y2022,65287.593,True,65803.155,66946.111,64423.908378982575,65714.62524182627,66055.75985666667
2022-10-07 09:00:00+00:00,2022-10-07 05:00:00-04:00,2022-10-07,Y2022,68868.536,True,69351.35,70829.489,67519.7022321446,69350.20401080494,69521.4112666667
2022-10-07 10:00:00+00:00,2022-10-07 06:00:00-04:00,2022-10-07,Y2022,75181.91,True,75730.515,77934.221,73043.01672269522,75429.0378803372,77291.82496000003
2022-10-07 11:00:00+00:00,2022-10-07 07:00:00-04:00,2022-10-07,Y2022,79650.599,True,80021.367,82248.862,76531.91873458055,80370.4341657774,82461.61178666657
2022-10-07 12:00:00+00:00,2022-10-07 08:00:00-04:00,2022-10-07,Y2022,80958.554,True,81641.355,82566.051,77516.37596941875,80887.48417910401,82422.74018999997
2022-10-07 13:00:00+00:00,2022-10-07 09:00:00-04:00,2022-10-07,Y2022,80954.572,True,82153.537,81915.467,77646.48505830909,81291.718003961,82582.12885999998
2022-10-07 14:00:00+00:00,2022-10-07 10:00:00-04:00,2022-10-07,Y2022,81083.21,True,82103.113,81801.186,77708.35099691084,81498.17841361678,82744.62261333338
2022-10-07 15:00:00+00:00,2022-10-07 11:00:00-04:00,2022-10-07,Y2022,81309.861,True,81892.787,81461.024,77521.42294073846,81326.65207934532,82491.05064000007
2022-10-07 16:00:00+00:00,2022-10-07 12:00:00-04:00,2022-10-07,Y2022,81462.259,True,81589.584,83959.099,81363.90712095554,81401.44949329921,82409.60741333327
2022-10-07 17:00:00+00:00,2022-10-07 13:00:00-04:00,2022-10-07,Y2022,81863.045,True,81680.013,84357.295,81592.8573288422,81253.92980040002,82322.80372666665
2022-10-07 18:00:00+00:00,2022-10-07 14:00:00-04:00,2022-10-07,Y2022,81980.798,True,81290.957,84061.972,81502.39647267293,80896.94585292484,82015.61971
2022-10-07 19:00:00+00:00,2022-10-07 15:00:00-04:00,2022-10-07,Y2022,82343.685,True,80824.168,83852.076,81456.969251124,80819.38841599456,81795.59395666662
2022-10-07 20:00:00+00:00,2022-10-07 16:00:00-04:00,2022-10-07,Y2022,82980.352,True,81137.073,83945.89,81748.72699950695,81613.57632603098,81734.63259333327
2022-10-07 21:00:00+00:00,2022-10-07 17:00:00-04:00,2022-10-07,Y2022,83223.755,True,81255.616,84729.057,82193.05468762126,82858.18182891831,81926.4820799999
2022-10-07 22:00:00+00:00,2022-10-07 18:00:00-04:00,2022-10-07,Y2022,83202.481,True,81076.085,85202.502,82298.92932123503,82423.96241813045,81821.66967999995
2022-10-07 23:00:00+00:00,2022-10-07 19:00:00-04:00,2022-10-07,Y2022,83451.664,True,81469.15,86580.583,82979.16736516266,83391.96011265877,81921.02915666669
2022-10-08 00:00:00+00:00,2022-10-07 20:00:00-04:00,2022-10-07,Y2022,81902.48,True,80236.802,85008.344,82170.33857867797,82277.27592052479,81426.73409999996
2022-10-08 01:00:00+00:00,2022-10-07 21:00:00-04:00,2022-10-07,Y2022,78977.501,True,77675.333,81592.879,80283.55507884685,78971.76020291695,78998.25180666674
2022-10-08 02:00:00+00:00,2022-10-07 22:00:00-04:00,2022-10-07,Y2022,75342.255,True,74158.651,76787.953,77639.44241659253,75135.91900192405,75134.52383333318
2022-10-08 03:00:00+00:00,2022-10-07 23:00:00-04:00,2022-10-07,Y2022,71295.42,True,70226.198,72387.311,75012.72860417858,70055.76960366081,71375.90031666667
2022-10-08 04:00:00+00:00,2022-10-08 00:00:00-04:00,2022-10-08,Y2022,67885.184,True,67105.933,68607.44,61257.6861864088,66805.2320265757,67219.77421333337
2022-10-08 05:00:00+00:00,2022-10-08 01:00:00-04:00,2022-10-08,Y2022,65465.969,True,64910.981,66219.909,59459.626572669906,64141.998025091794,64722.91576333337
2022-10-08 06:00:00+00:00,2022-10-08 02:00:00-04:00,2022-10-08,Y2022,64103.767,True,63594.692,64646.861,58460.72524301008,62985.951758996576,62857.91108666677
2022-10-08 07:00:00+00:00,2022-10-08 03:00:00-04:00,2022-10-08,Y2022,63550.134,True,62896.626,64322.564,58124.81551823733,62253.0146717611,62360.38103999991
2022-10-08 08:00:00+00:00,2022-10-08 04:00:00-04:00,2022-10-08,Y2022,63792.371,True,63044.328,65287.593,58872.177230306974,61950.87960299157,62638.25173333336
2022-10-08 09:00:00+00:00,2022-10-08 05:00:00-04:00,2022-10-08,Y2022,65161.64,True,64276.17,68868.536,61244.451067237445,63950.740479218824,64302.66972000006
2022-10-08 10:00:00+00:00,2022-10-08 06:00:00-04:00,2022-10-08,Y2022,67895.457,True,66482.547,75181.91,65558.65865703308,66099.74911068444,66510.41633999995
2022-10-08 11:00:00+00:00,2022-10-08 07:00:00-04:00,2022-10-08,Y2022,70790.737,True,69093.313,79650.599,68675.53500465791,67401.64852111644,69734.21510666668
2022-10-08 12:00:00+00:00,2022-10-08 08:00:00-04:00,2022-10-08,Y2022,73082.418,True,72078.588,80958.554,69964.04560409581,69429.11812181483,72551.20804000007
2022-10-08 13:00:00+00:00,2022-10-08 09:00:00-04:00,2022-10-08,Y2022,73792.151,True,74533.551,80954.572,70510.35455981956,71908.39033414135,73478.2735966667
2022-10-08 14:00:00+00:00,2022-10-08 10:00:00-04:00,2022-10-08,Y2022,73489.577,True,76064.34,81083.21,70886.61361002161,73790.71549960945,74065.7524666668
2022-10-08 15:00:00+00:00,2022-10-08 11:00:00-04:00,2022-10-08,Y2022,72906.923,True,76778.884,81309.861,70966.4353703827,73045.68733849202,74208.35183666673
2022-10-08 16:00:00+00:00,2022-10-08 12:00:00-04:00,2022-10-08,Y2022,72101.695,True,76712.924,81824.779,75077.20080742706,72840.44889722423,73603.23952333338
2022-10-08 17:00:00+00:00,2022-10-08 13:00:00-04:00,2022-10-08,Y2022,70935.714,True,76303.619,82491.259,75304.59313435393,73054.54558016628,73536.47711000002
2022-10-08 18:00:00+00:00,2022-10-08 14:00:00-04:00,2022-10-08,Y2022,70237.225,True,75815.594,82961.38,75496.82111161704,72529.36426633254,73461.49400000004
2022-10-08 19:00:00+00:00,2022-10-08 15:00:00-04:00,2022-10-08,Y2022,70221.541,True,75764.986,83795.231,75926.44841500893,72645.11707226944,73504.45815
2022-10-08 20:00:00+00:00,2022-10-08 16:00:00-04:00,2022-10-08,Y2022,71150.282,True,76109.525,84821.924,76604.25658758727,74613.72280784723,73740.84750666669
2022-10-08 21:00:00+00:00,2022-10-08 17:00:00-04:00,2022-10-08,Y2022,72443.512,True,76761.594,85709.53,77279.30037503043,74584.587756471,74782.08916666661
2022-10-08 22:00:00+00:00,2022-10-08 18:00:00-04:00,2022-10-08,Y2022,74245.652,True,77406.183,85877.705,77633.8816627107,75049.12024776082,76289.38753000005
2022-10-08 23:00:00+00:00,2022-10-08 19:00:00-04:00,2022-10-08,Y2022,76964.331,True,78385.062,86971.789,78366.94606482326,75427.62171284738,77425.29016333325
2022-10-09 00:00:00+00:00,2022-10-08 20:00:00-04:00,2022-10-08,Y2022,76876.609,True,77419.96,85329.575,77649.86208946117,74962.13512420357,76539.08847333335
2022-10-09 01:00:00+00:00,2022-10-08 21:00:00-04:00,2022-10-08,Y2022,75119.553,True,75011.851,81714.367,75756.756320542,73471.90470625626,75091.26660666674
2022-10-09 02:00:00+00:00,2022-10-08 22:00:00-04:00,2022-10-08,Y2022,72945.647,True,71744.934,76906.448,73225.18444152956,70613.77194603471,71959.97570666672
2022-10-09 03:00:00+00:00,2022-10-08 23:00:00-04:00,2022-10-08,Y2022,70331.889,True,68415.79,72281.673,70708.23435707495,67316.7214510785,68273.33100999994
2022-10-09 04:00:00+00:00,2022-10-09 00:00:00-04:00,2022-10-09,Y2022,68253.448,True,65496.934,67885.184,58804.40192590325,65092.97733947549,64358.91404666656
2022-10-09 05:00:00+00:00,2022-10-09 01:00:00-04:00,2022-10-09,Y2022,66761.521,True,63329.402,65465.969,56949.258083494846,62541.17036692216,62532.119246666676
2022-10-09 06:00:00+00:00,2022-10-09 02:00:00-04:00,2022-10-09,Y2022,65964.036,True,62055.567,64103.767,55815.71123416939,61623.49522444114,61670.181509999966
2022-10-09 07:00:00+00:00,2022-10-09 03:00:00-04:00,2022-10-09,Y2022,65832.789,True,61225.278,63550.134,55402.69790919049,60767.86697236047,61147.55977333327
2022-10-09 08:00:00+00:00,2022-10-09 04:00:00-04:00,2022-10-09,Y2022,66358.774,True,61001.285,63792.371,55768.61314243153,60804.836614333,61281.38612666668
2022-10-09 09:00:00+00:00,2022-10-09 05:00:00-04:00,2022-10-09,Y2022,67714.496,True,61727.999,65161.64,57469.26497197396,61528.17092981994,62066.58952999999
2022-10-09 10:00:00+00:00,2022-10-09 06:00:00-04:00,2022-10-09,Y2022,70096.89,True,63422.543,67895.457,60624.88348140407,63515.77918543127,63881.009503333335
2022-10-09 11:00:00+00:00,2022-10-09 07:00:00-04:00,2022-10-09,Y2022,72699.932,True,65574.721,70790.737,63331.54835246574,65004.9173208148,66543.4784266667
2022-10-09 12:00:00+00:00,2022-10-09 08:00:00-04:00,2022-10-09,Y2022,74384.42,True,68412.126,73082.418,65120.57426957044,68503.86525671827,68923.31262999997
2022-10-09 13:00:00+00:00,2022-10-09 09:00:00-04:00,2022-10-09,Y2022,73589.819,True,71264.861,73792.151,66203.45878182241,70108.68366304075,69996.74154666663
2022-10-09 14:00:00+00:00,2022-10-09 10:00:00-04:00,2022-10-09,Y2022,71962.715,True,72904.887,73489.577,66835.15163786909,71158.413804482,71358.60478999997
2022-10-09 15:00:00+00:00,2022-10-09 11:00:00-04:00,2022-10-09,Y2022,70783.558,True,73937.666,72906.923,67289.8082574399,71616.46648189699,71726.63445999996
2022-10-09 16:00:00+00:00,2022-10-09 12:00:00-04:00,2022-10-09,Y2022,69880.317,True,74721.549,81462.259,73314.80781444095,72970.31828310381,72446.39317999997
2022-10-09 17:00:00+00:00,2022-10-09 13:00:00-04:00,2022-10-09,Y2022,69263.654,True,74806.26,81863.045,73666.85289439562,72933.77630301384,72409.50176999999
2022-10-09 18:00:00+00:00,2022-10-09 14:00:00-04:00,2022-10-09,Y2022,68896.047,True,74713.346,81980.798,73980.61931542134,72933.77630301384,72578.66610333334
2022-10-09 19:00:00+00:00,2022-10-09 15:00:00-04:00,2022-10-09,Y2022,69364.623,True,74864.217,82343.685,74363.08496389617,73657.23174456313,73052.97286000005
2022-10-09 20:00:00+00:00,2022-10-09 16:00:00-04:00,2022-10-09,Y2022,71124.65,True,75820.276,82980.352,74984.16184643816,74684.03508628505,73993.2198833335
2022-10-09 21:00:00+00:00,2022-10-09 17:00:00-04:00,2022-10-09,Y2022,73437.103,True,77096.628,83223.755,75453.04782408818,76154.98209879246,76017.01732000009
2022-10-09 22:00:00+00:00,2022-10-09 18:00:00-04:00,2022-10-09,Y2022,75699.114,True,78316.571,83202.481,75758.22152648834,77142.44982084462,78291.66428333327
2022-10-09 23:00:00+00:00,2022-10-09 19:00:00-04:00,2022-10-09,Y2022,78433.973,True,79691.902,83451.664,76319.19658935726,78634.41623245573,80088.83285666675
2022-10-10 00:00:00+00:00,2022-10-09 20:00:00-04:00,2022-10-09,Y2022,77837.576,True,79050.889,81902.48,75684.36584551804,78002.75088294422,79280.24141000005
2022-10-10 01:00:00+00:00,2022-10-09 21:00:00-04:00,2022-10-09,Y2022,75490.585,True,75991.452,78977.501,73789.82300691916,76347.55266708315,76302.61179666664
2022-10-10 02:00:00+00:00,2022-10-09 22:00:00-04:00,2022-10-09,Y2022,72453.624,True,72121.11,75342.255,71363.97221603067,72283.3238600021,71999.81284666658
2022-10-10 03:00:00+00:00,2022-10-09 23:00:00-04:00,2022-10-09,Y2022,69521.331,True,68476.498,71295.42,68885.06012636688,68024.959009274,68068.88010333337
2022-10-10 04:00:00+00:00,2022-10-10 00:00:00-04:00,2022-10-10,Y2022,67302.99,True,65768.765,68253.448,68385.1294633371,66851.74583164726,65990.41043333332
2022-10-10 05:00:00+00:00,2022-10-10 01:00:00-04:00,2022-10-10,Y2022,66120.3,True,64241.69,66761.521,66785.0730387444,65439.11924068264,64899.94565333322
2022-10-10 06:00:00+00:00,2022-10-10 02:00:00-04:00,2022-10-10,Y2022,65778.243,True,63502.923,65964.036,65943.7774564794,64296.673332151804,64922.85396999999
2022-10-10 07:00:00+00:00,2022-10-10 03:00:00-04:00,2022-10-10,Y2022,66250.089,True,63869.675,65832.789,65802.40739969979,64296.673332151804,65210.55955666664
