target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2015-10-05 02:00:00+00:00,2015-10-04 22:00:00-04:00,2015-10-04,Y2015,72575.91,True,78157.53,76066.159,73868.19451351519,74679.53039907441,74499.85692260946
2015-10-05 03:00:00+00:00,2015-10-04 23:00:00-04:00,2015-10-04,Y2015,67747.9,True,73280.733,71189.363,70538.04039908247,69708.70213175857,70491.51541815617
2015-10-05 04:00:00+00:00,2015-10-05 00:00:00-04:00,2015-10-05,Y2015,64414.872,True,69045.999,65328.344,70621.71132823672,65826.45330370971,64988.09442439632
2015-10-05 05:00:00+00:00,2015-10-05 01:00:00-04:00,2015-10-05,Y2015,62199.108,True,66309.86,62645.414,68326.77837291488,63381.484657344496,62867.17095842397
2015-10-05 06:00:00+00:00,2015-10-05 02:00:00-04:00,2015-10-05,Y2015,61267.858,True,64775.505,60838.227,67058.0646770635,63005.176201931456,62402.950555286436
2015-10-05 07:00:00+00:00,2015-10-05 03:00:00-04:00,2015-10-05,Y2015,61103.12,True,64473.202,59880.179,66493.27028314504,62199.0744601397,62313.98287644879
2015-10-05 08:00:00+00:00,2015-10-05 04:00:00-04:00,2015-10-05,Y2015,62552.704,True,65716.561,59646.244,66929.92519097455,63850.57693886514,63520.09511765383
2015-10-05 09:00:00+00:00,2015-10-05 05:00:00-04:00,2015-10-05,Y2015,66964.137,True,70263.032,60475.78,69167.55611335719,67571.0463666076,68578.08578954962
2015-10-05 10:00:00+00:00,2015-10-05 06:00:00-04:00,2015-10-05,Y2015,75599.996,True,78838.003,62498.212,73576.94876206103,77797.39054164263,76945.3669686046
2015-10-05 11:00:00+00:00,2015-10-05 07:00:00-04:00,2015-10-05,Y2015,80662.561,True,84726.176,64825.981,77173.12218064333,82036.76720822151,82470.1968956104
2015-10-05 12:00:00+00:00,2015-10-05 08:00:00-04:00,2015-10-05,Y2015,81998.569,True,87117.916,67821.852,79769.22013650344,82987.21226000001,84596.43741391283
2015-10-05 13:00:00+00:00,2015-10-05 09:00:00-04:00,2015-10-05,Y2015,82673.195,True,89711.093,70881.431,82440.17024423985,85648.03189157334,85869.12288544908
2015-10-05 14:00:00+00:00,2015-10-05 10:00:00-04:00,2015-10-05,Y2015,83490.482,True,92510.754,72320.135,84407.7863545501,86495.73664800542,86184.48524864578
2015-10-05 15:00:00+00:00,2015-10-05 11:00:00-04:00,2015-10-05,Y2015,83938.965,True,94965.546,72969.029,85570.35574639335,86283.46147986726,86401.31208745018
2015-10-05 16:00:00+00:00,2015-10-05 12:00:00-04:00,2015-10-05,Y2015,84393.59,True,97310.215,79576.053,90974.54406519004,86404.08128714797,87008.51307095181
2015-10-05 17:00:00+00:00,2015-10-05 13:00:00-04:00,2015-10-05,Y2015,84932.165,True,99855.535,78658.229,91472.64039808908,86327.47980301298,87024.68776656153
2015-10-05 18:00:00+00:00,2015-10-05 14:00:00-04:00,2015-10-05,Y2015,84881.643,True,101620.201,77771.075,91678.23542373124,86734.99614095896,86760.14502096608
2015-10-05 19:00:00+00:00,2015-10-05 15:00:00-04:00,2015-10-05,Y2015,84600.15,True,102717.535,77172.562,91800.2755889097,86797.62027671137,86513.56635845151
2015-10-05 20:00:00+00:00,2015-10-05 16:00:00-04:00,2015-10-05,Y2015,84785.982,True,103334.897,77325.802,92116.21744762568,87530.77740081983,86900.9242696075
2015-10-05 21:00:00+00:00,2015-10-05 17:00:00-04:00,2015-10-05,Y2015,84929.087,True,103335.944,77808.246,92328.90284907896,88020.78391017142,87400.31733878271
2015-10-05 22:00:00+00:00,2015-10-05 18:00:00-04:00,2015-10-05,Y2015,85569.266,True,102506.912,79089.283,92504.6942441414,88147.07914520138,88106.84994707262
2015-10-05 23:00:00+00:00,2015-10-05 19:00:00-04:00,2015-10-05,Y2015,88822.853,True,104417.657,80818.586,93627.73139248873,89050.06508503617,89221.03865563021
2015-10-06 00:00:00+00:00,2015-10-05 20:00:00-04:00,2015-10-05,Y2015,87575.827,True,103341.888,79998.67,93164.72486909851,88831.00538543379,88909.58105518563
2015-10-06 01:00:00+00:00,2015-10-05 21:00:00-04:00,2015-10-05,Y2015,83346.976,True,98218.212,77338.24,90602.51206478619,86860.92320071944,86451.84504962158
2015-10-06 02:00:00+00:00,2015-10-05 22:00:00-04:00,2015-10-05,Y2015,77211.905,True,90802.217,73564.334,86892.85410261477,83263.84452892684,81232.95176315092
2015-10-06 03:00:00+00:00,2015-10-05 23:00:00-04:00,2015-10-05,Y2015,71313.503,True,83253.833,69317.724,83062.50839896881,74569.5252989473,74338.9406961649
2015-10-06 04:00:00+00:00,2015-10-06 00:00:00-04:00,2015-10-06,Y2015,66976.253,True,77282.48,64414.872,70588.57945534564,68163.07594854846,67262.58232064312
2015-10-06 05:00:00+00:00,2015-10-06 01:00:00-04:00,2015-10-06,Y2015,64224.684,True,73424.185,62199.108,68118.93915376316,65127.39454772443,65039.094101634364
2015-10-06 06:00:00+00:00,2015-10-06 02:00:00-04:00,2015-10-06,Y2015,62892.824,True,71093.85,61267.858,66671.18033960155,64436.91619045807,63604.75271374033
2015-10-06 07:00:00+00:00,2015-10-06 03:00:00-04:00,2015-10-06,Y2015,62518.741,True,70108.361,61103.12,66071.92394770318,64436.91619045807,63397.89495832967
2015-10-06 08:00:00+00:00,2015-10-06 04:00:00-04:00,2015-10-06,Y2015,63635.591,True,70875.087,62552.704,66653.35857691677,65091.048924165625,64398.18321687475
2015-10-06 09:00:00+00:00,2015-10-06 05:00:00-04:00,2015-10-06,Y2015,68096.214,True,75398.253,66964.137,69422.95293363502,70347.94716824632,68779.85442022704
2015-10-06 10:00:00+00:00,2015-10-06 06:00:00-04:00,2015-10-06,Y2015,76444.87,True,84199.704,75599.996,74922.12519902101,77280.25296534023,77265.33931825712
2015-10-06 11:00:00+00:00,2015-10-06 07:00:00-04:00,2015-10-06,Y2015,81353.228,True,89988.996,80662.561,78619.10023952842,82540.9895074414,83196.12775372375
2015-10-06 12:00:00+00:00,2015-10-06 08:00:00-04:00,2015-10-06,Y2015,82032.455,True,92235.638,81998.569,80617.93057530944,83860.36390955481,84097.94559793644
2015-10-06 13:00:00+00:00,2015-10-06 09:00:00-04:00,2015-10-06,Y2015,82833.394,True,94661.731,82673.195,82598.63652754776,84251.366458246,85083.1896595547
2015-10-06 14:00:00+00:00,2015-10-06 10:00:00-04:00,2015-10-06,Y2015,83987.388,True,97442.991,83490.482,84241.16824954074,85330.45355799231,85549.3546461714
2015-10-06 15:00:00+00:00,2015-10-06 11:00:00-04:00,2015-10-06,Y2015,84449.857,True,99486.408,83938.965,85261.03106919421,86925.66699142905,86045.81874832597
2015-10-06 16:00:00+00:00,2015-10-06 12:00:00-04:00,2015-10-06,Y2015,85260.101,True,101000.306,73206.189,88586.94261578286,86835.75518856524,86782.41521096711
2015-10-06 17:00:00+00:00,2015-10-06 13:00:00-04:00,2015-10-06,Y2015,86011.733,True,102180.496,72844.388,89049.58978630327,87517.06987049489,87410.64358105452
2015-10-06 18:00:00+00:00,2015-10-06 14:00:00-04:00,2015-10-06,Y2015,86527.029,True,101828.816,72535.351,89050.18317147523,87651.13101913921,87431.47307115176
2015-10-06 19:00:00+00:00,2015-10-06 15:00:00-04:00,2015-10-06,Y2015,86866.611,True,100926.933,72608.456,89040.16376578934,87940.3517205495,87186.01352678717
2015-10-06 20:00:00+00:00,2015-10-06 16:00:00-04:00,2015-10-06,Y2015,87057.521,True,100465.127,73359.622,89326.78248876026,88678.65406654132,87186.47311135709
2015-10-06 21:00:00+00:00,2015-10-06 17:00:00-04:00,2015-10-06,Y2015,86849.304,True,100357.142,74823.228,89792.93718534261,89691.78223892715,87279.55002610934
2015-10-06 22:00:00+00:00,2015-10-06 18:00:00-04:00,2015-10-06,Y2015,86812.404,True,100653.255,76648.193,90306.46660499474,89457.32135691782,87623.77134630819
2015-10-06 23:00:00+00:00,2015-10-06 19:00:00-04:00,2015-10-06,Y2015,89817.754,True,102158.377,80481.26,91923.63287762355,90797.65244682872,88652.20544588685
2015-10-07 00:00:00+00:00,2015-10-06 20:00:00-04:00,2015-10-06,Y2015,88906.39,True,100567.853,80445.954,91605.8570284249,90103.49703920701,88362.10736969682
2015-10-07 01:00:00+00:00,2015-10-06 21:00:00-04:00,2015-10-06,Y2015,84382.572,True,95642.907,77052.186,88848.54226177908,86448.30402665726,86390.12461444842
2015-10-07 02:00:00+00:00,2015-10-06 22:00:00-04:00,2015-10-06,Y2015,77914.021,True,88868.558,72575.91,85004.40856829922,81243.95881393671,80741.80643306914
2015-10-07 03:00:00+00:00,2015-10-06 23:00:00-04:00,2015-10-06,Y2015,71949.204,True,81896.333,67747.9,81055.80277707375,73040.66377043922,74002.33022599903
2015-10-07 04:00:00+00:00,2015-10-07 00:00:00-04:00,2015-10-07,Y2015,67271.665,True,76090.829,66976.253,70320.78124484699,68507.68706914704,67877.99579228496
2015-10-07 05:00:00+00:00,2015-10-07 01:00:00-04:00,2015-10-07,Y2015,64500.905,True,72648.854,64224.684,67943.84746757557,65801.11358867428,65307.35127669989
2015-10-07 06:00:00+00:00,2015-10-07 02:00:00-04:00,2015-10-07,Y2015,62973.833,True,70602.531,62892.824,66706.34295979174,64956.38069911476,63856.7431316966
2015-10-07 07:00:00+00:00,2015-10-07 03:00:00-04:00,2015-10-07,Y2015,62406.086,True,69899.484,62518.741,66352.14126118444,64956.38069911476,63626.59000829287
2015-10-07 08:00:00+00:00,2015-10-07 04:00:00-04:00,2015-10-07,Y2015,63396.383,True,70628.267,63635.591,67325.46957189028,65271.73918477261,64108.64590804676
2015-10-07 09:00:00+00:00,2015-10-07 05:00:00-04:00,2015-10-07,Y2015,67645.536,True,75076.109,68096.214,71135.66343284548,69699.82216068218,68562.83013481191
2015-10-07 10:00:00+00:00,2015-10-07 06:00:00-04:00,2015-10-07,Y2015,75915.76,True,83962.935,76444.87,78559.27249238381,77674.44607763868,76972.54268141018
2015-10-07 11:00:00+00:00,2015-10-07 07:00:00-04:00,2015-10-07,Y2015,80991.878,True,89435.98,81353.228,82926.76281678164,83106.23335460182,82339.64570645722
2015-10-07 12:00:00+00:00,2015-10-07 08:00:00-04:00,2015-10-07,Y2015,82051.66,True,91112.526,82032.455,84227.079008602,84652.81292806567,83849.70663068452
2015-10-07 13:00:00+00:00,2015-10-07 09:00:00-04:00,2015-10-07,Y2015,83334.395,True,93015.453,82833.394,85450.76677759334,85202.1801073155,84734.80312742868
2015-10-07 14:00:00+00:00,2015-10-07 10:00:00-04:00,2015-10-07,Y2015,84526.021,True,94632.358,83987.388,86811.76224569714,86435.1259589304,85490.65790606196
2015-10-07 15:00:00+00:00,2015-10-07 11:00:00-04:00,2015-10-07,Y2015,85695.858,True,95899.399,84449.857,87695.39868779576,86602.60979080065,85733.77136742299
2015-10-07 16:00:00+00:00,2015-10-07 12:00:00-04:00,2015-10-07,Y2015,86814.956,True,96416.804,84393.59,90779.83978421113,86764.66143563975,85829.83556580891
2015-10-07 17:00:00+00:00,2015-10-07 13:00:00-04:00,2015-10-07,Y2015,87832.877,True,96534.7,84932.165,91352.20970157605,87101.22813752537,86320.70710597173
2015-10-07 18:00:00+00:00,2015-10-07 14:00:00-04:00,2015-10-07,Y2015,88569.09,True,95529.713,84881.643,91444.17375411458,87698.08098510288,86739.82276061644
2015-10-07 19:00:00+00:00,2015-10-07 15:00:00-04:00,2015-10-07,Y2015,88820.791,True,94647.411,84600.15,91430.25251196855,87655.17590626053,87134.72756202723
2015-10-07 20:00:00+00:00,2015-10-07 16:00:00-04:00,2015-10-07,Y2015,89223.206,True,93785.193,84785.982,91544.49135693083,88393.47825225235,87792.55652494315
2015-10-07 21:00:00+00:00,2015-10-07 17:00:00-04:00,2015-10-07,Y2015,88773.283,True,92597.118,84929.087,91368.04557809995,89178.55190740844,88238.40240922736
2015-10-07 22:00:00+00:00,2015-10-07 18:00:00-04:00,2015-10-07,Y2015,88161.744,True,91726.877,85569.266,91098.1445560732,89317.98605626075,87736.22265503237
2015-10-07 23:00:00+00:00,2015-10-07 19:00:00-04:00,2015-10-07,Y2015,90766.345,True,93320.727,88822.853,92426.29935526656,90501.42409070283,89178.62027022807
2015-10-08 00:00:00+00:00,2015-10-07 20:00:00-04:00,2015-10-07,Y2015,89365.548,True,92495.286,87575.827,91813.2916955037,89860.31179996926,88752.0710279547
2015-10-08 01:00:00+00:00,2015-10-07 21:00:00-04:00,2015-10-07,Y2015,84812.169,True,87748.254,83346.976,88706.45962409538,84608.78447920966,85731.26072080743
2015-10-08 02:00:00+00:00,2015-10-07 22:00:00-04:00,2015-10-07,Y2015,78417.774,True,81082.358,77211.905,84352.21566791262,78305.42258202203,79472.8867056646
2015-10-08 03:00:00+00:00,2015-10-07 23:00:00-04:00,2015-10-07,Y2015,72185.458,True,74310.831,71313.503,80082.5785702183,73065.08814824038,73745.41660874608
2015-10-08 04:00:00+00:00,2015-10-08 00:00:00-04:00,2015-10-08,Y2015,67290.115,True,69204.828,67271.665,68628.85193522964,68282.4163603204,68384.93274052587
2015-10-08 05:00:00+00:00,2015-10-08 01:00:00-04:00,2015-10-08,Y2015,64282.965,True,65946.183,64500.905,66118.8202900978,65528.22707383107,65485.9179930695
2015-10-08 06:00:00+00:00,2015-10-08 02:00:00-04:00,2015-10-08,Y2015,62821.642,True,64020.964,62973.833,64758.70629318897,64117.966308613904,63993.61597086451
2015-10-08 07:00:00+00:00,2015-10-08 03:00:00-04:00,2015-10-08,Y2015,62131.234,True,63331.713,62406.086,64298.351984084584,63793.3823394758,63826.22179521362
2015-10-08 08:00:00+00:00,2015-10-08 04:00:00-04:00,2015-10-08,Y2015,63042.625,True,64020.727,63396.383,65164.03130676283,64250.68655858504,64218.601581917465
2015-10-08 09:00:00+00:00,2015-10-08 05:00:00-04:00,2015-10-08,Y2015,67188.754,True,68011.901,67645.536,68844.17806650705,68911.85166188572,68508.56775422269
2015-10-08 10:00:00+00:00,2015-10-08 06:00:00-04:00,2015-10-08,Y2015,75323.507,True,76074.194,75915.76,76026.97575534377,76483.44906927284,76966.73931748148
2015-10-08 11:00:00+00:00,2015-10-08 07:00:00-04:00,2015-10-08,Y2015,80265.28,True,80979.429,80991.878,80299.7941729888,81481.01489925582,82075.11751784991
2015-10-08 12:00:00+00:00,2015-10-08 08:00:00-04:00,2015-10-08,Y2015,81377.334,True,82250.693,82051.66,81330.54388501126,82945.61263139568,83639.20563050051
2015-10-08 13:00:00+00:00,2015-10-08 09:00:00-04:00,2015-10-08,Y2015,83042.981,True,83235.433,83334.395,82458.37310062954,85346.29318910376,85074.72408027407
2015-10-08 14:00:00+00:00,2015-10-08 10:00:00-04:00,2015-10-08,Y2015,84976.63,True,84073.293,84526.021,83679.9954357399,85963.09445584165,85886.88992862828
2015-10-08 15:00:00+00:00,2015-10-08 11:00:00-04:00,2015-10-08,Y2015,86618.281,True,84295.463,85695.858,84569.46784363034,86411.9348616755,86344.93646632452
2015-10-08 16:00:00+00:00,2015-10-08 12:00:00-04:00,2015-10-08,Y2015,88151.661,True,84315.404,85260.101,87500.5443847289,82337.77715147419,85542.03595405605
2015-10-08 17:00:00+00:00,2015-10-08 13:00:00-04:00,2015-10-08,Y2015,89731.911,True,84253.234,86011.733,88095.52580193403,82563.05038567742,85632.4566802653
2015-10-08 18:00:00+00:00,2015-10-08 14:00:00-04:00,2015-10-08,Y2015,90397.007,True,83761.274,86527.029,88446.19977007936,82785.07022971548,85749.61867219985
2015-10-08 19:00:00+00:00,2015-10-08 15:00:00-04:00,2015-10-08,Y2015,90457.425,True,83093.575,86866.611,88673.07704430982,82907.43319979723,85773.72783958464
2015-10-08 20:00:00+00:00,2015-10-08 16:00:00-04:00,2015-10-08,Y2015,90429.985,True,82838.197,87057.521,88869.2811305728,84141.92388966546,85966.80968353785
2015-10-08 21:00:00+00:00,2015-10-08 17:00:00-04:00,2015-10-08,Y2015,89656.953,True,82913.878,86849.304,88812.78560463918,83926.48595518763,85851.61128803872
2015-10-08 22:00:00+00:00,2015-10-08 18:00:00-04:00,2015-10-08,Y2015,89452.851,True,83587.517,86812.404,88613.4052529514,83627.76729584564,85901.17132745769
2015-10-08 23:00:00+00:00,2015-10-08 19:00:00-04:00,2015-10-08,Y2015,92076.333,True,86055.701,89817.754,90163.53339074724,86502.53047361261,87974.62136800803
2015-10-09 00:00:00+00:00,2015-10-08 20:00:00-04:00,2015-10-08,Y2015,90823.411,True,85629.096,88906.39,89779.19313306714,86497.64062214301,87614.25657071792
2015-10-09 01:00:00+00:00,2015-10-08 21:00:00-04:00,2015-10-08,Y2015,86529.634,True,82126.114,84382.572,86902.60693690328,81355.5661286479,84453.36656375638
2015-10-09 02:00:00+00:00,2015-10-08 22:00:00-04:00,2015-10-08,Y2015,80403.039,True,76504.124,77914.021,82720.72379907097,77718.0411115093,79083.31485668659
2015-10-09 03:00:00+00:00,2015-10-08 23:00:00-04:00,2015-10-08,Y2015,73797.191,True,70931.097,71949.204,78668.33337224348,72480.22170752476,73438.09442887657
2015-10-09 04:00:00+00:00,2015-10-09 00:00:00-04:00,2015-10-09,Y2015,68873.304,True,66564.308,67290.115,67767.61022236853,67927.76103564617,68210.24875278711
2015-10-09 05:00:00+00:00,2015-10-09 01:00:00-04:00,2015-10-09,Y2015,65935.565,True,63760.462,64282.965,65273.77555548285,64663.23062892048,65501.974210031876
2015-10-09 06:00:00+00:00,2015-10-09 02:00:00-04:00,2015-10-09,Y2015,64219.507,True,62312.615,62821.642,63969.51956700607,63214.559835842076,63874.95507605015
2015-10-09 07:00:00+00:00,2015-10-09 03:00:00-04:00,2015-10-09,Y2015,63292.96,True,61661.359,62131.234,63458.38985049355,62840.72495560913,63534.666470625416
2015-10-09 08:00:00+00:00,2015-10-09 04:00:00-04:00,2015-10-09,Y2015,64026.897,True,62694.168,63042.625,64320.713803037026,63729.887101656095,63966.803241186986
2015-10-09 09:00:00+00:00,2015-10-09 05:00:00-04:00,2015-10-09,Y2015,68037.967,True,66710.13,67188.754,67982.4092127328,67576.06634372132,67811.47078821881
2015-10-09 10:00:00+00:00,2015-10-09 06:00:00-04:00,2015-10-09,Y2015,75979.748,True,74480.069,75323.507,75009.69457952408,74197.71526898198,75943.64174485975
2015-10-09 11:00:00+00:00,2015-10-09 07:00:00-04:00,2015-10-09,Y2015,81248.193,True,79963.995,80265.28,79419.68828890462,81428.67266331945,80618.45775974952
2015-10-09 12:00:00+00:00,2015-10-09 08:00:00-04:00,2015-10-09,Y2015,83131.639,True,81601.983,81377.334,80704.34559676629,83177.67348571886,82816.23692886288
2015-10-09 13:00:00+00:00,2015-10-09 09:00:00-04:00,2015-10-09,Y2015,85031.7,True,82878.058,83042.981,82109.57989915658,84899.45972239027,84424.48432339198
2015-10-09 14:00:00+00:00,2015-10-09 10:00:00-04:00,2015-10-09,Y2015,87002.469,True,83951.961,84976.63,83482.2502748625,85954.59315315807,85866.09471717119
2015-10-09 15:00:00+00:00,2015-10-09 11:00:00-04:00,2015-10-09,Y2015,88358.509,True,84143.267,86618.281,84493.70099354381,86357.46937585394,86727.08799989142
2015-10-09 16:00:00+00:00,2015-10-09 12:00:00-04:00,2015-10-09,Y2015,88878.873,True,83994.825,86814.956,87125.4214366083,82538.27412890179,85887.75601428161
2015-10-09 17:00:00+00:00,2015-10-09 13:00:00-04:00,2015-10-09,Y2015,89305.013,True,83818.113,87832.877,87603.50392504377,83236.53799220275,85719.90284622653
2015-10-09 18:00:00+00:00,2015-10-09 14:00:00-04:00,2015-10-09,Y2015,89458.745,True,83307.532,88569.09,87825.59364755648,84081.17580919381,85537.3697792631
2015-10-09 19:00:00+00:00,2015-10-09 15:00:00-04:00,2015-10-09,Y2015,89246.723,True,82473.734,88820.791,87690.53440091532,84369.0515261278,85179.87869755157
2015-10-09 20:00:00+00:00,2015-10-09 16:00:00-04:00,2015-10-09,Y2015,88466.937,True,82576.148,89223.206,87750.79338271,84371.00426717654,85180.04641934838
2015-10-09 21:00:00+00:00,2015-10-09 17:00:00-04:00,2015-10-09,Y2015,87683.512,True,82711.259,88773.283,87488.55833633021,84037.73269176055,85195.18772155188
2015-10-09 22:00:00+00:00,2015-10-09 18:00:00-04:00,2015-10-09,Y2015,86884.497,True,83336.302,88161.744,87233.51040202915,83445.4934084326,85169.66381104804
2015-10-09 23:00:00+00:00,2015-10-09 19:00:00-04:00,2015-10-09,Y2015,87483.187,True,84604.004,90766.345,88448.67372896707,85046.5076762693,86181.93720439156
2015-10-10 00:00:00+00:00,2015-10-09 20:00:00-04:00,2015-10-09,Y2015,85592.238,True,83633.504,89365.548,87740.19647411136,84006.03386481342,85364.17870628227
2015-10-10 01:00:00+00:00,2015-10-09 21:00:00-04:00,2015-10-09,Y2015,82082.696,True,80564.439,84812.169,85214.19924158428,81018.29246860297,83033.84461113183
2015-10-10 02:00:00+00:00,2015-10-09 22:00:00-04:00,2015-10-09,Y2015,77095.34,True,76066.159,78417.774,81633.17778693975,77833.39289228122,78130.23162182797
2015-10-10 03:00:00+00:00,2015-10-09 23:00:00-04:00,2015-10-09,Y2015,71645.296,True,71189.363,72185.458,77891.44411333402,73691.15622294917,73257.52167204281
2015-10-10 04:00:00+00:00,2015-10-10 00:00:00-04:00,2015-10-10,Y2015,66697.893,True,67011.021,68873.304,62717.02716018493,67198.02062639207,67922.54914565069
2015-10-10 05:00:00+00:00,2015-10-10 01:00:00-04:00,2015-10-10,Y2015,63399.218,True,64314.319,65935.565,60200.90915092798,63860.77333026586,64490.119421881325
2015-10-10 06:00:00+00:00,2015-10-10 02:00:00-04:00,2015-10-10,Y2015,61411.591,True,62924.957,64219.507,58824.65110814145,62223.61002846945,62402.32707880661
2015-10-10 07:00:00+00:00,2015-10-10 03:00:00-04:00,2015-10-10,Y2015,60323.66,True,62019.778,63292.96,58103.29142188359,60482.99235709771,61251.554431869205
2015-10-10 08:00:00+00:00,2015-10-10 04:00:00-04:00,2015-10-10,Y2015,59992.315,True,61947.884,64026.897,58523.30826070411,60460.20779572793,61125.696684343566
