target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2017-11-29 03:00:00+00:00,2017-11-28 22:00:00-05:00,2017-11-28,Y2017,84091.295,True,84136.849,84196.825,91639.99801059734,86799.63598673757,87417.11589918952
2017-11-29 04:00:00+00:00,2017-11-28 23:00:00-05:00,2017-11-28,Y2017,78672.031,True,79171.774,80253.235,88751.91873001015,80754.67554963181,80931.48423390005
2017-11-29 05:00:00+00:00,2017-11-29 00:00:00-05:00,2017-11-29,Y2017,75268.673,True,75332.257,78167.774,81077.06905200638,77674.6076254608,76228.64499990977
2017-11-29 06:00:00+00:00,2017-11-29 01:00:00-05:00,2017-11-29,Y2017,73329.813,True,73065.533,76636.697,79748.22182622265,75285.04118604644,75433.98410867498
2017-11-29 07:00:00+00:00,2017-11-29 02:00:00-05:00,2017-11-29,Y2017,72569.754,True,72187.178,76184.191,79340.12226762352,76785.76247094233,75303.06995825085
2017-11-29 08:00:00+00:00,2017-11-29 03:00:00-05:00,2017-11-29,Y2017,72885.092,True,72153.897,76639.012,79758.90221811162,76180.48496389731,75451.5634120384
2017-11-29 09:00:00+00:00,2017-11-29 04:00:00-05:00,2017-11-29,Y2017,74714.538,True,73835.411,78982.659,81771.18909377274,77229.94818239116,77151.05522865256
2017-11-29 10:00:00+00:00,2017-11-29 05:00:00-05:00,2017-11-29,Y2017,80228.846,True,78318.558,84652.523,86403.26529840115,84172.90367769243,82376.5937358898
2017-11-29 11:00:00+00:00,2017-11-29 06:00:00-05:00,2017-11-29,Y2017,89084.74,True,85250.024,93582.737,93572.16268606829,90268.14587842635,90637.13068657165
2017-11-29 12:00:00+00:00,2017-11-29 07:00:00-05:00,2017-11-29,Y2017,93297.975,True,90273.049,97976.358,97365.2105296006,94213.06935112878,92592.07067728782
2017-11-29 13:00:00+00:00,2017-11-29 08:00:00-05:00,2017-11-29,Y2017,91999.199,True,91783.449,96226.0,96736.80679423078,94106.1232220554,93090.27148312348
2017-11-29 14:00:00+00:00,2017-11-29 09:00:00-05:00,2017-11-29,Y2017,89515.088,True,92265.342,92841.538,94936.42665496664,93675.44655477177,92686.4415955867
2017-11-29 15:00:00+00:00,2017-11-29 10:00:00-05:00,2017-11-29,Y2017,87460.537,True,91944.309,90162.078,93404.2088676532,92756.96019423276,91345.15272609009
2017-11-29 16:00:00+00:00,2017-11-29 11:00:00-05:00,2017-11-29,Y2017,85886.777,True,91206.188,87873.616,91932.81692745123,92047.24274423512,91141.62367288774
2017-11-29 17:00:00+00:00,2017-11-29 12:00:00-05:00,2017-11-29,Y2017,85022.522,True,89977.911,86957.94,93443.05009309437,89356.74272386171,90315.12771071648
2017-11-29 18:00:00+00:00,2017-11-29 13:00:00-05:00,2017-11-29,Y2017,84439.622,True,89478.273,85810.838,92981.60535487752,88989.38730280798,90133.95834629214
2017-11-29 19:00:00+00:00,2017-11-29 14:00:00-05:00,2017-11-29,Y2017,84031.383,True,88952.542,85190.443,92691.60231910825,87592.96869304792,90080.6565320087
2017-11-29 20:00:00+00:00,2017-11-29 15:00:00-05:00,2017-11-29,Y2017,83969.073,True,88908.311,85402.624,92867.22349938499,87832.9436042857,90178.27513372479
2017-11-29 21:00:00+00:00,2017-11-29 16:00:00-05:00,2017-11-29,Y2017,86405.759,True,91185.041,87831.573,94496.16567182832,91008.84096367688,91366.58434728846
2017-11-29 22:00:00+00:00,2017-11-29 17:00:00-05:00,2017-11-29,Y2017,92851.349,True,96429.873,94692.064,98479.10192052966,96134.55723129462,96883.97502521059
2017-11-29 23:00:00+00:00,2017-11-29 18:00:00-05:00,2017-11-29,Y2017,94714.839,True,97420.253,96790.483,99466.78409618698,98317.87258868173,97570.86216036956
2017-11-30 00:00:00+00:00,2017-11-29 19:00:00-05:00,2017-11-29,Y2017,94277.211,True,96421.933,96366.469,98993.87013803693,96883.5431239651,97384.8032726074
2017-11-30 01:00:00+00:00,2017-11-29 20:00:00-05:00,2017-11-29,Y2017,93228.887,True,95007.358,95008.983,98001.65355307066,95645.4530226616,96757.49713100477
2017-11-30 02:00:00+00:00,2017-11-29 21:00:00-05:00,2017-11-29,Y2017,90088.595,True,92562.195,91632.707,95942.210334922,93013.62436555623,93782.46221812344
2017-11-30 03:00:00+00:00,2017-11-29 22:00:00-05:00,2017-11-29,Y2017,84902.758,True,88389.46,86525.879,92725.05013998086,87886.01026550036,89076.25823974394
2017-11-30 04:00:00+00:00,2017-11-29 23:00:00-05:00,2017-11-29,Y2017,79995.699,True,83588.988,81401.377,89432.62373110683,80030.30223577033,83548.69457369405
2017-11-30 05:00:00+00:00,2017-11-30 00:00:00-05:00,2017-11-30,Y2017,76632.345,True,80361.682,75268.673,78826.55675689326,72841.80342540564,73953.34138767807
2017-11-30 06:00:00+00:00,2017-11-30 01:00:00-05:00,2017-11-30,Y2017,74769.314,True,78461.066,73329.813,77317.08780912671,71681.8427694992,72933.9418845626
2017-11-30 07:00:00+00:00,2017-11-30 02:00:00-05:00,2017-11-30,Y2017,73878.769,True,77695.519,72569.754,76781.26463717462,70754.90886948076,72480.23776080197
2017-11-30 08:00:00+00:00,2017-11-30 03:00:00-05:00,2017-11-30,Y2017,74284.78,True,77770.419,72885.092,77051.15594088603,70897.82507146415,72650.33262522693
2017-11-30 09:00:00+00:00,2017-11-30 04:00:00-05:00,2017-11-30,Y2017,76345.226,True,78885.384,74714.538,78697.10220497324,71351.79906267652,73739.97735860888
2017-11-30 10:00:00+00:00,2017-11-30 05:00:00-05:00,2017-11-30,Y2017,81531.921,True,81434.579,80228.846,82907.57722713533,78195.44074377579,78998.77993321922
2017-11-30 11:00:00+00:00,2017-11-30 06:00:00-05:00,2017-11-30,Y2017,90659.043,True,84722.97,89084.74,89487.50910675708,85317.67192336722,86708.78934836802
2017-11-30 12:00:00+00:00,2017-11-30 07:00:00-05:00,2017-11-30,Y2017,95346.759,True,87312.502,93297.975,92923.55526083478,88535.8834579552,88422.69497606509
2017-11-30 13:00:00+00:00,2017-11-30 08:00:00-05:00,2017-11-30,Y2017,94867.079,True,88995.608,91999.199,92463.81571498504,89867.27568447655,89034.4892296204
2017-11-30 14:00:00+00:00,2017-11-30 09:00:00-05:00,2017-11-30,Y2017,92903.133,True,89294.994,89515.088,90891.69656437477,88518.94953914071,88462.68154292679
2017-11-30 15:00:00+00:00,2017-11-30 10:00:00-05:00,2017-11-30,Y2017,91128.742,True,88481.147,87460.537,89416.08542519898,89154.52377442406,88730.22713182693
2017-11-30 16:00:00+00:00,2017-11-30 11:00:00-05:00,2017-11-30,Y2017,89370.927,True,86852.225,85886.777,87995.65487143537,88177.44613793665,88437.98681583184
2017-11-30 17:00:00+00:00,2017-11-30 12:00:00-05:00,2017-11-30,Y2017,87781.349,True,83814.273,86544.566,89795.03551691839,84372.14018244491,87219.56565898373
2017-11-30 18:00:00+00:00,2017-11-30 13:00:00-05:00,2017-11-30,Y2017,86951.976,True,80203.421,85707.718,88831.74867358248,83658.18730331757,86358.44850820299
2017-11-30 19:00:00+00:00,2017-11-30 14:00:00-05:00,2017-11-30,Y2017,86425.549,True,77643.113,85141.819,88161.89497059719,82654.80700958968,86326.84267498636
2017-11-30 20:00:00+00:00,2017-11-30 15:00:00-05:00,2017-11-30,Y2017,86312.063,True,76384.573,84994.793,87959.35221396181,82771.18409934617,86360.6709499085
2017-11-30 21:00:00+00:00,2017-11-30 16:00:00-05:00,2017-11-30,Y2017,89210.567,True,77008.707,87534.38,89337.67103834529,83372.86681703235,87913.89419869034
2017-11-30 22:00:00+00:00,2017-11-30 17:00:00-05:00,2017-11-30,Y2017,94792.307,True,80804.95,93617.853,92810.7335568683,88648.19328308423,90923.1949358082
2017-11-30 23:00:00+00:00,2017-11-30 18:00:00-05:00,2017-11-30,Y2017,95955.69,True,82235.598,95449.235,93875.29560539605,89040.26335284305,91636.17579489219
2017-12-01 00:00:00+00:00,2017-11-30 19:00:00-05:00,2017-11-30,Y2017,95190.97,True,82910.541,94625.252,93684.98153689835,88709.50501323774,91591.22781657918
2017-12-01 01:00:00+00:00,2017-11-30 20:00:00-05:00,2017-11-30,Y2017,93407.95,True,83478.312,93083.111,93113.71017753314,88319.93916554262,91311.36361524866
2017-12-01 02:00:00+00:00,2017-11-30 21:00:00-05:00,2017-11-30,Y2017,90014.661,True,83396.237,89449.017,91492.05087225013,86277.32828905791,89149.38069980127
2017-12-01 03:00:00+00:00,2017-11-30 22:00:00-05:00,2017-11-30,Y2017,84707.565,True,81950.081,84091.295,88795.46548471785,81993.90852570796,84881.69881345585
2017-12-01 04:00:00+00:00,2017-11-30 23:00:00-05:00,2017-11-30,Y2017,78975.503,True,79966.586,78672.031,85994.65940654704,77692.6639655565,79474.16707077704
2017-12-01 05:00:00+00:00,2017-12-01 00:00:00-05:00,2017-12-01,Y2017,75309.133,True,78152.833,76632.345,75784.40298718313,74862.80160682769,75000.10657557499
2017-12-01 06:00:00+00:00,2017-12-01 01:00:00-05:00,2017-12-01,Y2017,73358.073,True,77160.536,74769.314,74374.70413826345,73109.21052917473,73515.42111300053
2017-12-01 07:00:00+00:00,2017-12-01 02:00:00-05:00,2017-12-01,Y2017,72906.293,True,77067.854,73878.769,73877.30684149562,72326.23098738397,72755.82117947571
2017-12-01 08:00:00+00:00,2017-12-01 03:00:00-05:00,2017-12-01,Y2017,73238.5,True,77656.753,74284.78,74268.64840118756,72283.27691814759,73016.63376650757
2017-12-01 09:00:00+00:00,2017-12-01 04:00:00-05:00,2017-12-01,Y2017,75339.934,True,79385.539,76345.226,75955.71023459738,74171.21951243751,74040.61495048023
2017-12-01 10:00:00+00:00,2017-12-01 05:00:00-05:00,2017-12-01,Y2017,80757.535,True,82784.281,81531.921,80273.78244695334,80337.69402487231,79496.41371391632
2017-12-01 11:00:00+00:00,2017-12-01 06:00:00-05:00,2017-12-01,Y2017,89614.497,True,87055.614,90659.043,87067.39566346518,85679.87842374064,87277.11336380806
2017-12-01 12:00:00+00:00,2017-12-01 07:00:00-05:00,2017-12-01,Y2017,94353.301,True,89212.3,95346.759,90469.90872449733,89742.5435636309,89562.34706380936
2017-12-01 13:00:00+00:00,2017-12-01 08:00:00-05:00,2017-12-01,Y2017,93548.293,True,88531.212,94867.079,89752.2266459195,90176.56905291144,89634.91304868979
2017-12-01 14:00:00+00:00,2017-12-01 09:00:00-05:00,2017-12-01,Y2017,91365.6,True,85910.063,92903.133,87846.99808823835,89474.03397884402,89733.1401509308
2017-12-01 15:00:00+00:00,2017-12-01 10:00:00-05:00,2017-12-01,Y2017,89490.443,True,83180.466,91128.742,86097.93158512465,88200.50763300732,89118.91140948019
2017-12-01 16:00:00+00:00,2017-12-01 11:00:00-05:00,2017-12-01,Y2017,87470.791,True,80628.534,89370.927,84521.82655381788,86685.27908386455,88974.94753818604
2017-12-01 17:00:00+00:00,2017-12-01 12:00:00-05:00,2017-12-01,Y2017,85502.966,True,78490.909,85022.522,85799.7251729738,83344.4677393672,85578.18961501514
2017-12-01 18:00:00+00:00,2017-12-01 13:00:00-05:00,2017-12-01,Y2017,84792.148,True,76839.985,84439.622,85186.76091142533,82637.35587694138,85836.60093676267
2017-12-01 19:00:00+00:00,2017-12-01 14:00:00-05:00,2017-12-01,Y2017,83914.414,True,75970.971,84031.383,84857.2221792664,82452.6820772404,85698.64328501909
2017-12-01 20:00:00+00:00,2017-12-01 15:00:00-05:00,2017-12-01,Y2017,83962.072,True,76378.59,83969.073,85022.95560388175,82151.86217094053,85606.14954030541
2017-12-01 21:00:00+00:00,2017-12-01 16:00:00-05:00,2017-12-01,Y2017,86470.849,True,79026.819,86405.759,86717.95516154765,82802.99013351533,86334.15316447506
2017-12-01 22:00:00+00:00,2017-12-01 17:00:00-05:00,2017-12-01,Y2017,93112.353,True,85102.466,92851.349,90803.59928129906,87366.98723618916,89602.1669926576
2017-12-01 23:00:00+00:00,2017-12-01 18:00:00-05:00,2017-12-01,Y2017,94288.257,True,86486.706,94714.839,91851.20741320652,90231.7408910601,90115.18483019
2017-12-02 00:00:00+00:00,2017-12-01 19:00:00-05:00,2017-12-01,Y2017,93794.983,True,85941.983,94277.211,91529.52452089167,89796.45359758964,89839.75225948793
2017-12-02 01:00:00+00:00,2017-12-01 20:00:00-05:00,2017-12-01,Y2017,93211.966,True,85248.058,93228.887,90949.49757579631,87390.6296713001,89648.87030271332
2017-12-02 02:00:00+00:00,2017-12-01 21:00:00-05:00,2017-12-01,Y2017,91468.831,True,83516.857,90088.595,89315.86498589044,86282.58505026548,87488.72672518433
2017-12-02 03:00:00+00:00,2017-12-01 22:00:00-05:00,2017-12-01,Y2017,88064.472,True,80672.338,84902.758,86595.74984784023,81824.63467025434,83812.09792193864
2017-12-02 04:00:00+00:00,2017-12-01 23:00:00-05:00,2017-12-01,Y2017,83722.8,True,77082.568,79995.699,83754.58203932316,76897.89652607967,80916.65274545501
2017-12-02 05:00:00+00:00,2017-12-02 00:00:00-05:00,2017-12-02,Y2017,80261.692,True,74354.82,75309.133,73076.52682678889,74271.77776386228,74454.20222049078
2017-12-02 06:00:00+00:00,2017-12-02 01:00:00-05:00,2017-12-02,Y2017,78705.43,True,72622.165,73358.073,71501.41826713295,72455.36220703741,73125.98634867044
2017-12-02 07:00:00+00:00,2017-12-02 02:00:00-05:00,2017-12-02,Y2017,78027.313,True,71920.979,72906.293,70882.57136833428,71644.077226841,72415.52205677047
2017-12-02 08:00:00+00:00,2017-12-02 03:00:00-05:00,2017-12-02,Y2017,78062.655,True,71713.335,73238.5,71023.60358675697,71523.93771117654,72375.42750639076
2017-12-02 09:00:00+00:00,2017-12-02 04:00:00-05:00,2017-12-02,Y2017,79140.651,True,72446.306,75339.934,72350.19548652647,71811.83635910577,72911.52786146132
2017-12-02 10:00:00+00:00,2017-12-02 05:00:00-05:00,2017-12-02,Y2017,81496.21,True,74425.264,80757.535,75801.75301083314,76112.42380633588,74308.8532109398
2017-12-02 11:00:00+00:00,2017-12-02 06:00:00-05:00,2017-12-02,Y2017,85113.097,True,77580.203,89614.497,81599.54536120717,79244.02746805122,77871.12027232279
2017-12-02 12:00:00+00:00,2017-12-02 07:00:00-05:00,2017-12-02,Y2017,88670.712,True,80106.586,94353.301,84998.47867140251,81823.14571749966,80972.81638500588
2017-12-02 13:00:00+00:00,2017-12-02 08:00:00-05:00,2017-12-02,Y2017,89937.917,True,81029.421,93548.293,85276.05864098432,83524.42040070743,81987.34630610893
2017-12-02 14:00:00+00:00,2017-12-02 09:00:00-05:00,2017-12-02,Y2017,88978.474,True,80556.843,91365.6,84353.76527706528,83461.15672108,82700.44899352167
2017-12-02 15:00:00+00:00,2017-12-02 10:00:00-05:00,2017-12-02,Y2017,86847.968,True,79413.88,89490.443,83241.39142813782,82228.11365545588,82395.31133832128
2017-12-02 16:00:00+00:00,2017-12-02 11:00:00-05:00,2017-12-02,Y2017,84739.649,True,77853.699,87470.791,81934.06722407535,81955.99780383895,81625.02034784942
2017-12-02 17:00:00+00:00,2017-12-02 12:00:00-05:00,2017-12-02,Y2017,82611.242,True,76215.975,87781.349,83552.26822563425,80424.69441436614,80234.9085240957
2017-12-02 18:00:00+00:00,2017-12-02 13:00:00-05:00,2017-12-02,Y2017,81047.333,True,74913.81,86951.976,82886.51049014709,79145.76980558172,79371.6906271198
2017-12-02 19:00:00+00:00,2017-12-02 14:00:00-05:00,2017-12-02,Y2017,79813.536,True,74262.548,86425.549,82526.60386239312,79474.3858646011,79268.0626833836
2017-12-02 20:00:00+00:00,2017-12-02 15:00:00-05:00,2017-12-02,Y2017,79844.546,True,74541.351,86312.063,82617.04891940768,79335.87966191067,79471.23127391656
2017-12-02 21:00:00+00:00,2017-12-02 16:00:00-05:00,2017-12-02,Y2017,82830.207,True,76992.253,89210.567,84350.65156534941,80123.47749664234,80727.4702683344
2017-12-02 22:00:00+00:00,2017-12-02 17:00:00-05:00,2017-12-02,Y2017,88845.93,True,82085.037,94792.307,87636.09417840812,87010.46403782324,85161.7398302796
2017-12-02 23:00:00+00:00,2017-12-02 18:00:00-05:00,2017-12-02,Y2017,90315.27,True,83402.25,95955.69,88213.6680583811,88262.74939615441,87380.16996208402
2017-12-03 00:00:00+00:00,2017-12-02 19:00:00-05:00,2017-12-02,Y2017,89940.283,True,83169.662,95190.97,87762.52958682097,87927.16504250934,86399.1151901312
2017-12-03 01:00:00+00:00,2017-12-02 20:00:00-05:00,2017-12-02,Y2017,89303.053,True,82338.894,93407.95,86807.4072876313,87220.41668889693,84775.69289679997
2017-12-03 02:00:00+00:00,2017-12-02 21:00:00-05:00,2017-12-02,Y2017,87469.096,True,80541.5,90014.661,85017.8030483799,84019.0403363895,83996.25236638245
2017-12-03 03:00:00+00:00,2017-12-02 22:00:00-05:00,2017-12-02,Y2017,84500.436,True,77631.473,84707.565,82288.43651991074,80834.35634138888,81832.05337051449
2017-12-03 04:00:00+00:00,2017-12-02 23:00:00-05:00,2017-12-02,Y2017,80581.743,True,74091.313,78975.503,79210.57645109289,77319.11607746688,79161.18714902113
2017-12-03 05:00:00+00:00,2017-12-03 00:00:00-05:00,2017-12-03,Y2017,77350.648,True,71081.455,80261.692,69513.23894369218,75624.56834729326,73330.21419115778
2017-12-03 06:00:00+00:00,2017-12-03 01:00:00-05:00,2017-12-03,Y2017,75015.785,True,69248.037,78705.43,67957.41797455517,74380.60177999876,72451.44394730039
2017-12-03 07:00:00+00:00,2017-12-03 02:00:00-05:00,2017-12-03,Y2017,73822.057,True,68552.066,78027.313,67424.51993915858,73982.63143493436,71687.30911054436
2017-12-03 08:00:00+00:00,2017-12-03 03:00:00-05:00,2017-12-03,Y2017,73476.503,True,68556.72,78062.655,67534.07429756477,74039.82931366353,71581.7995535999
2017-12-03 09:00:00+00:00,2017-12-03 04:00:00-05:00,2017-12-03,Y2017,73961.685,True,69424.825,79140.651,68708.68398675627,74195.64190227308,71542.20464148714
2017-12-03 10:00:00+00:00,2017-12-03 05:00:00-05:00,2017-12-03,Y2017,75556.291,True,71484.707,81496.21,71603.55567052659,74904.86268607705,72184.29956719978
2017-12-03 11:00:00+00:00,2017-12-03 06:00:00-05:00,2017-12-03,Y2017,78142.403,True,74415.119,85113.097,76216.4048290588,77533.32994235282,74012.4433287854
2017-12-03 12:00:00+00:00,2017-12-03 07:00:00-05:00,2017-12-03,Y2017,81036.849,True,77231.387,88670.712,79501.06897585597,78999.07431158471,77121.2828702759
2017-12-03 13:00:00+00:00,2017-12-03 08:00:00-05:00,2017-12-03,Y2017,83096.637,True,78931.931,89937.917,80299.79052776449,80106.63150149614,79724.5706786492
2017-12-03 14:00:00+00:00,2017-12-03 09:00:00-05:00,2017-12-03,Y2017,83004.551,True,79041.965,88978.474,79801.54494727857,80456.86249003708,81092.19944285597
2017-12-03 15:00:00+00:00,2017-12-03 10:00:00-05:00,2017-12-03,Y2017,81414.886,True,78180.399,86847.968,78770.17327420482,81055.82731064054,81180.88385374237
2017-12-03 16:00:00+00:00,2017-12-03 11:00:00-05:00,2017-12-03,Y2017,79770.306,True,77152.596,84739.649,77597.17258898739,80649.49731912698,80933.57509261466
2017-12-03 17:00:00+00:00,2017-12-03 12:00:00-05:00,2017-12-03,Y2017,78588.469,True,76740.349,85502.966,80045.19027065435,80189.37344687784,79816.3984693493
2017-12-03 18:00:00+00:00,2017-12-03 13:00:00-05:00,2017-12-03,Y2017,77367.224,True,76262.705,84792.148,79782.96020337324,80044.47431918338,79514.17283817085
2017-12-03 19:00:00+00:00,2017-12-03 14:00:00-05:00,2017-12-03,Y2017,76658.584,True,75849.41,83914.414,79523.51016531081,79831.11972098946,79355.42809885413
2017-12-03 20:00:00+00:00,2017-12-03 15:00:00-05:00,2017-12-03,Y2017,76833.091,True,76568.375,83962.072,79905.91086744862,79611.78724091349,79787.98742686214
2017-12-03 21:00:00+00:00,2017-12-03 16:00:00-05:00,2017-12-03,Y2017,80399.468,True,80231.379,86470.849,82021.4944291681,82705.74554302705,81454.47225621795
2017-12-03 22:00:00+00:00,2017-12-03 17:00:00-05:00,2017-12-03,Y2017,88507.989,True,87969.199,93112.353,86582.60344467379,88653.67388747865,87503.75129264987
2017-12-03 23:00:00+00:00,2017-12-03 18:00:00-05:00,2017-12-03,Y2017,91339.271,True,90704.031,94288.257,87773.53456879835,91671.87918421901,89913.3298778831
2017-12-04 00:00:00+00:00,2017-12-03 19:00:00-05:00,2017-12-03,Y2017,91851.383,True,91152.056,93794.983,87723.38620983559,91611.64497449964,89590.01973561817
2017-12-04 01:00:00+00:00,2017-12-03 20:00:00-05:00,2017-12-03,Y2017,91412.904,True,90518.875,93211.966,87317.88252027782,90732.22125066935,89156.7797764551
2017-12-04 02:00:00+00:00,2017-12-03 21:00:00-05:00,2017-12-03,Y2017,88789.538,True,88053.565,91468.831,85922.0025429182,88938.69958938508,86811.19675135703
2017-12-04 03:00:00+00:00,2017-12-03 22:00:00-05:00,2017-12-03,Y2017,84866.031,True,84196.825,88064.472,83592.07867956183,83314.43068586034,83319.28213387795
2017-12-04 04:00:00+00:00,2017-12-03 23:00:00-05:00,2017-12-03,Y2017,80896.572,True,80253.235,83722.8,80924.39417431415,78504.83615859861,79310.24447889272
2017-12-04 05:00:00+00:00,2017-12-04 00:00:00-05:00,2017-12-04,Y2017,78192.146,True,77537.624,77350.648,84129.06342178702,75752.91241474281,74360.41873250257
2017-12-04 06:00:00+00:00,2017-12-04 01:00:00-05:00,2017-12-04,Y2017,76981.155,True,76162.397,75015.785,82784.00815286022,73213.64591852907,72960.71699475785
2017-12-04 07:00:00+00:00,2017-12-04 02:00:00-05:00,2017-12-04,Y2017,76903.347,True,75682.359,73822.057,82271.75402296086,72554.25207806355,72850.88872121277
2017-12-04 08:00:00+00:00,2017-12-04 03:00:00-05:00,2017-12-04,Y2017,77742.245,True,76263.559,73476.503,82496.58468781353,72836.62862381259,73126.74656412787
2017-12-04 09:00:00+00:00,2017-12-04 04:00:00-05:00,2017-12-04,Y2017,80489.802,True,78790.532,73961.685,83863.98734987417,75299.38439534402,74716.51279984758
2017-12-04 10:00:00+00:00,2017-12-04 05:00:00-05:00,2017-12-04,Y2017,86467.95,True,84415.77,75556.291,86931.74022178391,81422.22917357172,81223.42238551994
