target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2021-09-19 01:00:00+00:00,2021-09-18 21:00:00-04:00,2021-09-18,Y2021,99183.89,True,89355.441,101180.426,96315.6861107603,94629.63017885052,95754.53036922644
2021-09-19 02:00:00+00:00,2021-09-18 22:00:00-04:00,2021-09-18,Y2021,92853.788,True,84676.929,94529.34,92752.43202235125,89303.96207599482,89158.07579904022
2021-09-19 03:00:00+00:00,2021-09-18 23:00:00-04:00,2021-09-18,Y2021,86832.043,True,79630.258,87989.586,89079.97994394279,83148.95501725152,83984.02651078155
2021-09-19 04:00:00+00:00,2021-09-19 00:00:00-04:00,2021-09-19,Y2021,81232.733,True,74936.944,83501.917,80757.89539323736,81984.32685070921,81745.00371954472
2021-09-19 05:00:00+00:00,2021-09-19 01:00:00-04:00,2021-09-19,Y2021,76853.804,True,71490.487,78952.573,77690.11060284516,78343.13567862796,76734.7137603462
2021-09-19 06:00:00+00:00,2021-09-19 02:00:00-04:00,2021-09-19,Y2021,73564.001,True,69035.014,75807.096,75603.3172788159,75467.32400638341,73295.14022982198
2021-09-19 07:00:00+00:00,2021-09-19 03:00:00-04:00,2021-09-19,Y2021,71163.125,True,67384.519,73806.826,74412.93321576418,73280.4365711035,70828.44241337464
2021-09-19 08:00:00+00:00,2021-09-19 04:00:00-04:00,2021-09-19,Y2021,69931.44,True,66604.551,72784.153,74213.40695070707,72058.6032637661,69951.93670663187
2021-09-19 09:00:00+00:00,2021-09-19 05:00:00-04:00,2021-09-19,Y2021,69455.19,True,66780.727,73427.022,75482.08450816506,70612.84096905589,70088.63137422866
2021-09-19 10:00:00+00:00,2021-09-19 06:00:00-04:00,2021-09-19,Y2021,70047.428,True,67798.69,75026.309,78269.3714111027,71361.6702205978,70212.220090524
2021-09-19 11:00:00+00:00,2021-09-19 07:00:00-04:00,2021-09-19,Y2021,71035.83,True,68939.265,77224.57,80635.90219027355,73363.76796200359,71798.245379762
2021-09-19 12:00:00+00:00,2021-09-19 08:00:00-04:00,2021-09-19,Y2021,74872.315,True,72692.99,81847.237,83824.03926200647,78191.4501356378,77353.7786966839
2021-09-19 13:00:00+00:00,2021-09-19 09:00:00-04:00,2021-09-19,Y2021,80353.567,True,77619.983,87444.928,87568.42339429555,82828.78277951191,83998.03652407067
2021-09-19 14:00:00+00:00,2021-09-19 10:00:00-04:00,2021-09-19,Y2021,85719.556,True,83133.993,93124.171,91604.81926736173,91729.4478436393,91185.73890042416
2021-09-19 15:00:00+00:00,2021-09-19 11:00:00-04:00,2021-09-19,Y2021,91488.905,True,89200.625,99210.275,95725.22857935107,98302.87213402889,98724.05144717846
2021-09-19 16:00:00+00:00,2021-09-19 12:00:00-04:00,2021-09-19,Y2021,96941.715,True,95309.654,108984.315,99127.66252327587,104972.6483601628,105404.1203974551
2021-09-19 17:00:00+00:00,2021-09-19 13:00:00-04:00,2021-09-19,Y2021,101805.999,True,100574.062,112785.107,101787.78142852716,109622.69127746376,108884.05609502648
2021-09-19 18:00:00+00:00,2021-09-19 14:00:00-04:00,2021-09-19,Y2021,105647.324,True,105669.957,115508.93,103978.0365541429,111760.7813639185,111693.31004163496
2021-09-19 19:00:00+00:00,2021-09-19 15:00:00-04:00,2021-09-19,Y2021,108560.486,True,109693.871,117374.366,105585.60298910443,114353.62197827995,113237.86434879387
2021-09-19 20:00:00+00:00,2021-09-19 16:00:00-04:00,2021-09-19,Y2021,110950.115,True,113016.49,118726.579,106922.42395549935,116073.97563642972,114253.25686587048
2021-09-19 21:00:00+00:00,2021-09-19 17:00:00-04:00,2021-09-19,Y2021,111547.761,True,114451.634,118222.021,107242.0910644961,116833.8672570935,114609.0308617487
2021-09-19 22:00:00+00:00,2021-09-19 18:00:00-04:00,2021-09-19,Y2021,108597.382,True,112797.473,114816.446,105798.99299863768,115424.64122679917,113968.43466941096
2021-09-19 23:00:00+00:00,2021-09-19 19:00:00-04:00,2021-09-19,Y2021,105374.623,True,110126.42,111076.071,103958.4942550932,113220.49077089065,111445.5753744138
2021-09-20 00:00:00+00:00,2021-09-19 20:00:00-04:00,2021-09-19,Y2021,102357.444,True,108060.98,107818.903,102352.12946445594,110530.50218080713,109047.26884568928
2021-09-20 01:00:00+00:00,2021-09-19 21:00:00-04:00,2021-09-19,Y2021,96401.664,True,102380.545,102268.727,99104.4234353419,104938.13874998075,105285.00219718655
2021-09-20 02:00:00+00:00,2021-09-19 22:00:00-04:00,2021-09-19,Y2021,89824.598,True,95482.037,96146.056,95299.68653911895,97246.45575547601,98453.05259344436
2021-09-20 03:00:00+00:00,2021-09-19 23:00:00-04:00,2021-09-19,Y2021,83553.598,True,88911.91,89287.796,91272.17038260006,89516.30185603893,91064.18946525417
2021-09-20 04:00:00+00:00,2021-09-20 00:00:00-04:00,2021-09-20,Y2021,78483.822,True,83359.979,81232.733,89926.51471534598,84778.19158814289,81767.74427004819
2021-09-20 05:00:00+00:00,2021-09-20 01:00:00-04:00,2021-09-20,Y2021,74905.511,True,79472.752,76853.804,86507.04178201106,79689.25581954322,77928.71666765008
2021-09-20 06:00:00+00:00,2021-09-20 02:00:00-04:00,2021-09-20,Y2021,72398.491,True,77020.208,73564.001,84204.4017781579,78432.08276514847,74786.96090623809
2021-09-20 07:00:00+00:00,2021-09-20 03:00:00-04:00,2021-09-20,Y2021,71373.774,True,75764.896,71163.125,82739.82778459255,77179.31173582909,73554.83175291307
2021-09-20 08:00:00+00:00,2021-09-20 04:00:00-04:00,2021-09-20,Y2021,71959.624,True,76249.962,69931.44,82295.15999958846,77212.90851802324,73597.03119719545
2021-09-20 09:00:00+00:00,2021-09-20 05:00:00-04:00,2021-09-20,Y2021,75585.63,True,79706.375,69455.19,83243.05443667829,81152.37299169817,76566.09061621397
2021-09-20 10:00:00+00:00,2021-09-20 06:00:00-04:00,2021-09-20,Y2021,81823.912,True,86127.679,70047.428,85290.86269053048,86184.31146100438,83402.02778742323
2021-09-20 11:00:00+00:00,2021-09-20 07:00:00-04:00,2021-09-20,Y2021,86384.541,True,90549.703,71035.83,87212.20882770697,86737.54438391345,88782.7691558248
2021-09-20 12:00:00+00:00,2021-09-20 08:00:00-04:00,2021-09-20,Y2021,89196.468,True,94462.366,74872.315,90717.06724866793,93860.96042875861,92293.65223589515
2021-09-20 13:00:00+00:00,2021-09-20 09:00:00-04:00,2021-09-20,Y2021,92184.617,True,98887.156,80353.567,95155.49247424502,96903.34953418018,97713.81647803266
2021-09-20 14:00:00+00:00,2021-09-20 10:00:00-04:00,2021-09-20,Y2021,95517.204,True,104309.706,85719.556,99785.01656244892,104435.99087970919,102329.2926975228
2021-09-20 15:00:00+00:00,2021-09-20 11:00:00-04:00,2021-09-20,Y2021,99165.122,True,109958.517,91488.905,104613.622666776,108318.11475514084,107610.59160066083
2021-09-20 16:00:00+00:00,2021-09-20 12:00:00-04:00,2021-09-20,Y2021,102806.814,True,115830.633,104552.803,110048.68323694772,112056.34636775927,114029.84021490005
2021-09-20 17:00:00+00:00,2021-09-20 13:00:00-04:00,2021-09-20,Y2021,105680.694,True,121691.168,109043.565,113149.692652832,115114.23070258807,116729.12864029966
2021-09-20 18:00:00+00:00,2021-09-20 14:00:00-04:00,2021-09-20,Y2021,107573.904,True,125959.511,112664.739,115647.14526756367,115360.46772502013,118680.13038985585
2021-09-20 19:00:00+00:00,2021-09-20 15:00:00-04:00,2021-09-20,Y2021,109096.607,True,129169.353,115601.182,117673.68632360046,117291.62988963019,118863.80295582941
2021-09-20 20:00:00+00:00,2021-09-20 16:00:00-04:00,2021-09-20,Y2021,110324.048,True,131238.965,117130.655,118990.5846214093,118626.90887425769,119476.22495066017
2021-09-20 21:00:00+00:00,2021-09-20 17:00:00-04:00,2021-09-20,Y2021,110488.293,True,130629.989,116769.924,119007.41625921399,120439.63884747826,119465.03264886538
2021-09-20 22:00:00+00:00,2021-09-20 18:00:00-04:00,2021-09-20,Y2021,108045.557,True,126975.133,113145.633,116952.97969271743,117567.0534790151,118937.10577015694
2021-09-20 23:00:00+00:00,2021-09-20 19:00:00-04:00,2021-09-20,Y2021,106389.932,True,122722.215,108496.211,114198.48483218823,115433.57802012426,117080.9742131301
2021-09-21 00:00:00+00:00,2021-09-20 20:00:00-04:00,2021-09-20,Y2021,103994.691,True,118790.824,104816.28,111979.14088590434,113318.75158032078,113979.51117851427
2021-09-21 01:00:00+00:00,2021-09-20 21:00:00-04:00,2021-09-20,Y2021,98297.846,True,111331.939,99183.89,108073.3877535733,108033.24968044969,110510.71216183649
2021-09-21 02:00:00+00:00,2021-09-20 22:00:00-04:00,2021-09-20,Y2021,91685.484,True,102386.983,92853.788,103491.50974815672,100486.116204832,102337.39561538634
2021-09-21 03:00:00+00:00,2021-09-20 23:00:00-04:00,2021-09-20,Y2021,85098.964,True,94287.956,86832.043,99195.91043725294,93317.98970432914,94374.82486436666
2021-09-21 04:00:00+00:00,2021-09-21 00:00:00-04:00,2021-09-21,Y2021,79753.98,True,87873.618,78483.822,85390.82359518623,81202.93844105622,79801.2789332171
2021-09-21 05:00:00+00:00,2021-09-21 01:00:00-04:00,2021-09-21,Y2021,75958.377,True,82987.986,74905.511,81949.00351084095,75588.01499447897,76426.5743993336
2021-09-21 06:00:00+00:00,2021-09-21 02:00:00-04:00,2021-09-21,Y2021,73426.457,True,79809.469,72398.491,79613.09212213753,74880.74527650278,74150.91409572274
2021-09-21 07:00:00+00:00,2021-09-21 03:00:00-04:00,2021-09-21,Y2021,71945.673,True,78175.352,71373.774,78225.03312487667,73926.27743326782,73265.20155430277
2021-09-21 08:00:00+00:00,2021-09-21 04:00:00-04:00,2021-09-21,Y2021,72281.454,True,78307.213,71959.624,78101.18147653158,74869.07624183175,73674.26247438439
2021-09-21 09:00:00+00:00,2021-09-21 05:00:00-04:00,2021-09-21,Y2021,75539.366,True,81431.732,75585.63,79735.7743477353,76713.53205062803,76720.71618911184
2021-09-21 10:00:00+00:00,2021-09-21 06:00:00-04:00,2021-09-21,Y2021,81710.939,True,87784.167,81823.912,83144.74782660276,84640.37773435687,82820.14560718104
2021-09-21 11:00:00+00:00,2021-09-21 07:00:00-04:00,2021-09-21,Y2021,86078.532,True,92199.038,86384.541,85800.86679663879,89455.67457777746,87697.35850610895
2021-09-21 12:00:00+00:00,2021-09-21 08:00:00-04:00,2021-09-21,Y2021,88584.313,True,95996.276,89196.468,88908.02146217992,92601.62405362548,91826.2860179886
2021-09-21 13:00:00+00:00,2021-09-21 09:00:00-04:00,2021-09-21,Y2021,90533.556,True,101107.904,92184.617,92838.11419266509,96343.71863009258,96529.51939105566
2021-09-21 14:00:00+00:00,2021-09-21 10:00:00-04:00,2021-09-21,Y2021,93015.072,True,107526.686,95517.204,97091.1868640153,99980.03832726832,102925.37834570314
2021-09-21 15:00:00+00:00,2021-09-21 11:00:00-04:00,2021-09-21,Y2021,95874.185,True,114115.451,99165.122,101654.73050934816,103320.50009771205,107379.00855624689
2021-09-21 16:00:00+00:00,2021-09-21 12:00:00-04:00,2021-09-21,Y2021,97972.56,True,120454.422,96941.715,105963.2821984526,107061.59887101146,114067.16576306427
2021-09-21 17:00:00+00:00,2021-09-21 13:00:00-04:00,2021-09-21,Y2021,100018.606,True,125922.583,101805.999,109412.32271902116,110538.95664932324,116413.65301590838
2021-09-21 18:00:00+00:00,2021-09-21 14:00:00-04:00,2021-09-21,Y2021,101212.679,True,129323.753,105647.324,111910.89247739202,110803.42453033228,117714.94386994453
2021-09-21 19:00:00+00:00,2021-09-21 15:00:00-04:00,2021-09-21,Y2021,101852.513,True,131348.549,108560.486,113576.85171252005,111542.24528600447,117268.37408390005
2021-09-21 20:00:00+00:00,2021-09-21 16:00:00-04:00,2021-09-21,Y2021,102322.668,True,132477.477,110950.115,114819.36467892128,112531.10525217844,116760.72808300862
2021-09-21 21:00:00+00:00,2021-09-21 17:00:00-04:00,2021-09-21,Y2021,102111.595,True,131760.662,111547.761,115006.37316534012,113685.79970019058,116583.68547656528
2021-09-21 22:00:00+00:00,2021-09-21 18:00:00-04:00,2021-09-21,Y2021,100943.603,True,127744.024,108597.382,113033.03933142593,111909.43155086359,116551.87605341521
2021-09-21 23:00:00+00:00,2021-09-21 19:00:00-04:00,2021-09-21,Y2021,101126.447,True,123134.888,105374.623,110585.65928272085,112952.39795135484,116239.1139040252
2021-09-22 00:00:00+00:00,2021-09-21 20:00:00-04:00,2021-09-21,Y2021,99600.903,True,119331.728,102357.444,108585.47681806827,110549.53596152457,115213.20936796452
2021-09-22 01:00:00+00:00,2021-09-21 21:00:00-04:00,2021-09-21,Y2021,94933.722,True,111987.95,96401.664,104492.93782433121,103451.39250318112,110168.27631057483
2021-09-22 02:00:00+00:00,2021-09-21 22:00:00-04:00,2021-09-21,Y2021,89054.899,True,103678.561,89824.598,99827.83815880319,96235.62945637085,100885.5853216958
2021-09-22 03:00:00+00:00,2021-09-21 23:00:00-04:00,2021-09-21,Y2021,83255.777,True,95573.465,83553.598,95338.2387190806,88688.0436727042,91562.83844260089
2021-09-22 04:00:00+00:00,2021-09-22 00:00:00-04:00,2021-09-22,Y2021,78606.414,True,89070.671,79753.98,81782.14423858469,76195.61243197294,77159.9217014502
2021-09-22 05:00:00+00:00,2021-09-22 01:00:00-04:00,2021-09-22,Y2021,75487.22,True,84176.622,75958.377,78511.60344970942,73363.14092482203,74123.58357368596
2021-09-22 06:00:00+00:00,2021-09-22 02:00:00-04:00,2021-09-22,Y2021,73611.01,True,80933.739,73426.457,76322.24321675998,70593.78487079569,71778.82208879825
2021-09-22 07:00:00+00:00,2021-09-22 03:00:00-04:00,2021-09-22,Y2021,72840.025,True,78867.526,71945.673,75202.22926560164,70531.27575848463,71157.75028045819
2021-09-22 08:00:00+00:00,2021-09-22 04:00:00-04:00,2021-09-22,Y2021,73368.424,True,78822.05,72281.454,75526.5896587644,70876.32334741279,71383.19294681573
2021-09-22 09:00:00+00:00,2021-09-22 05:00:00-04:00,2021-09-22,Y2021,77017.332,True,81679.157,75539.366,78288.64660592502,72890.88343983777,74667.26008751585
2021-09-22 10:00:00+00:00,2021-09-22 06:00:00-04:00,2021-09-22,Y2021,83666.162,True,87789.215,81710.939,83516.12647551122,80619.60042787116,81892.67541062615
2021-09-22 11:00:00+00:00,2021-09-22 07:00:00-04:00,2021-09-22,Y2021,88534.775,True,91916.277,86078.532,87245.24899665642,85964.04442214644,86253.84710221045
2021-09-22 12:00:00+00:00,2021-09-22 08:00:00-04:00,2021-09-22,Y2021,91358.414,True,95497.007,88584.313,89854.85577735686,88115.01698372157,89364.63144575543
2021-09-22 13:00:00+00:00,2021-09-22 09:00:00-04:00,2021-09-22,Y2021,93949.872,True,99326.259,90533.556,92528.79964818478,89380.22018856686,92403.0426457028
2021-09-22 14:00:00+00:00,2021-09-22 10:00:00-04:00,2021-09-22,Y2021,96725.103,True,103826.829,93015.072,95638.63006601496,91771.40375998746,94597.9967608642
2021-09-22 15:00:00+00:00,2021-09-22 11:00:00-04:00,2021-09-22,Y2021,98855.737,True,108331.583,95874.185,98947.66265582248,94373.07699618362,96518.34413900827
2021-09-22 16:00:00+00:00,2021-09-22 12:00:00-04:00,2021-09-22,Y2021,100354.6,True,112912.432,102806.814,102868.36967108135,96022.70597252245,99129.17299826055
2021-09-22 17:00:00+00:00,2021-09-22 13:00:00-04:00,2021-09-22,Y2021,101953.505,True,116978.63,105680.694,105169.3050547438,96232.95665827523,101540.25188051368
2021-09-22 18:00:00+00:00,2021-09-22 14:00:00-04:00,2021-09-22,Y2021,102878.074,True,119265.212,107573.904,106591.28004363677,98232.91877461426,102837.4449658072
2021-09-22 19:00:00+00:00,2021-09-22 15:00:00-04:00,2021-09-22,Y2021,102873.715,True,120479.195,109096.607,107655.23448893393,100161.19145176689,104227.36758619206
2021-09-22 20:00:00+00:00,2021-09-22 16:00:00-04:00,2021-09-22,Y2021,102345.762,True,121059.963,110324.048,108445.8575703279,99971.32718298583,105395.9298256603
2021-09-22 21:00:00+00:00,2021-09-22 17:00:00-04:00,2021-09-22,Y2021,101600.542,True,120209.256,110488.293,108404.91908448847,100089.5758549978,105512.28192985838
2021-09-22 22:00:00+00:00,2021-09-22 18:00:00-04:00,2021-09-22,Y2021,100315.643,True,117021.474,108045.557,106657.1577342718,98552.59785046344,102658.61834018327
2021-09-22 23:00:00+00:00,2021-09-22 19:00:00-04:00,2021-09-22,Y2021,99982.718,True,113660.578,106389.932,105031.99133741758,97325.36527101006,101435.46133681918
2021-09-23 00:00:00+00:00,2021-09-22 20:00:00-04:00,2021-09-22,Y2021,98013.988,True,110239.711,103994.691,103292.77906090376,97037.22498030451,99908.010990596
2021-09-23 01:00:00+00:00,2021-09-22 21:00:00-04:00,2021-09-22,Y2021,93418.266,True,104333.699,98297.846,99584.86943649488,94005.3943477072,96197.81706884613
2021-09-23 02:00:00+00:00,2021-09-22 22:00:00-04:00,2021-09-22,Y2021,88129.589,True,96552.724,91685.484,95014.76570751757,87316.7425508101,90037.85299988308
2021-09-23 03:00:00+00:00,2021-09-22 23:00:00-04:00,2021-09-22,Y2021,82630.076,True,88962.074,85098.964,90577.28543987108,79403.37408945445,82759.50687167607
2021-09-23 04:00:00+00:00,2021-09-23 00:00:00-04:00,2021-09-23,Y2021,78116.279,True,83124.76,78606.414,79153.35424293418,76090.7551829868,76745.7469404784
2021-09-23 05:00:00+00:00,2021-09-23 01:00:00-04:00,2021-09-23,Y2021,75145.225,True,78935.039,75487.22,76029.75798124223,72313.48441231038,73054.67725711565
2021-09-23 06:00:00+00:00,2021-09-23 02:00:00-04:00,2021-09-23,Y2021,73462.65,True,76164.887,73611.01,74003.64257483595,70616.99738455308,70552.8069498939
2021-09-23 07:00:00+00:00,2021-09-23 03:00:00-04:00,2021-09-23,Y2021,72337.064,True,74585.648,72840.025,72927.07832505234,69875.65236984442,69770.99285990326
2021-09-23 08:00:00+00:00,2021-09-23 04:00:00-04:00,2021-09-23,Y2021,72993.707,True,74839.832,73368.424,73247.24270808489,71303.1303753513,70258.2740309497
2021-09-23 09:00:00+00:00,2021-09-23 05:00:00-04:00,2021-09-23,Y2021,76263.137,True,77750.699,77017.332,75999.45077546427,73517.32597521202,74370.46446163689
2021-09-23 10:00:00+00:00,2021-09-23 06:00:00-04:00,2021-09-23,Y2021,82273.777,True,83290.43,83666.162,81155.803056244,79349.65755129278,81633.06855373138
2021-09-23 11:00:00+00:00,2021-09-23 07:00:00-04:00,2021-09-23,Y2021,86700.434,True,87197.524,88534.775,84822.29132883418,86223.88638061077,85938.89134494106
2021-09-23 12:00:00+00:00,2021-09-23 08:00:00-04:00,2021-09-23,Y2021,88602.426,True,90185.336,91358.414,87143.42822996192,87505.4817610595,88571.32067385764
2021-09-23 13:00:00+00:00,2021-09-23 09:00:00-04:00,2021-09-23,Y2021,90167.971,True,93454.844,93949.872,89284.69059206334,87249.44948636282,92050.14349051466
2021-09-23 14:00:00+00:00,2021-09-23 10:00:00-04:00,2021-09-23,Y2021,91640.839,True,97396.883,96725.103,91759.13415896356,89918.39270838344,93506.39008151305
2021-09-23 15:00:00+00:00,2021-09-23 11:00:00-04:00,2021-09-23,Y2021,92391.982,True,101609.487,98855.737,94157.42951787643,91139.14410784197,94318.22241922258
2021-09-23 16:00:00+00:00,2021-09-23 12:00:00-04:00,2021-09-23,Y2021,92971.156,True,105847.8,97972.56,96528.34595152926,91143.08814807466,94626.96600918003
2021-09-23 17:00:00+00:00,2021-09-23 13:00:00-04:00,2021-09-23,Y2021,93288.065,True,109157.329,100018.606,98062.07372419938,92154.67828411574,94974.09157731145
2021-09-23 18:00:00+00:00,2021-09-23 14:00:00-04:00,2021-09-23,Y2021,92902.524,True,111228.469,101212.679,98967.21563284364,93417.03683172127,94943.35573535928
2021-09-23 19:00:00+00:00,2021-09-23 15:00:00-04:00,2021-09-23,Y2021,92370.817,True,112879.686,101852.513,99611.49805005832,94434.22388972965,94757.89548043338
2021-09-23 20:00:00+00:00,2021-09-23 16:00:00-04:00,2021-09-23,Y2021,92270.821,True,113636.809,102322.668,100097.92506451857,94805.58512537224,95005.03782984133
2021-09-23 21:00:00+00:00,2021-09-23 17:00:00-04:00,2021-09-23,Y2021,91788.956,True,113073.817,102111.595,100013.2983104345,94657.95394294245,95093.44074531634
2021-09-23 22:00:00+00:00,2021-09-23 18:00:00-04:00,2021-09-23,Y2021,90601.967,True,110960.393,100943.603,99133.68365285416,93954.69891155149,95109.90421776898
2021-09-23 23:00:00+00:00,2021-09-23 19:00:00-04:00,2021-09-23,Y2021,90583.206,True,108923.164,101126.447,98607.41698179005,93256.9615806311,94731.60009075316
2021-09-24 00:00:00+00:00,2021-09-23 20:00:00-04:00,2021-09-23,Y2021,89186.512,True,106505.79,99600.903,97519.22694614189,92147.63461781935,94624.43377943947
2021-09-24 01:00:00+00:00,2021-09-23 21:00:00-04:00,2021-09-23,Y2021,84880.876,True,101180.426,94933.722,94440.97400505508,89533.12973211968,93614.41196679973
2021-09-24 02:00:00+00:00,2021-09-23 22:00:00-04:00,2021-09-23,Y2021,79510.319,True,94529.34,89054.899,90522.21875138396,82970.05102610428,88361.9327565901
2021-09-24 03:00:00+00:00,2021-09-23 23:00:00-04:00,2021-09-23,Y2021,74317.968,True,87989.586,83255.777,86625.00847399724,77495.41539495956,79655.6246516947
2021-09-24 04:00:00+00:00,2021-09-24 00:00:00-04:00,2021-09-24,Y2021,70286.891,True,82639.634,78116.279,73542.21506281299,74378.90311071301,73609.51747710323
