target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2018-12-02 10:00:00+00:00,2018-12-02 05:00:00-05:00,2018-12-02,Y2018,70837.165,True,73776.162,79653.913,75112.58634657366,74040.60911107033,75726.77604666667
2018-12-02 11:00:00+00:00,2018-12-02 06:00:00-05:00,2018-12-02,Y2018,72971.103,True,76138.425,82994.657,78994.3150951869,77359.89776346879,78022.91365
2018-12-02 12:00:00+00:00,2018-12-02 07:00:00-05:00,2018-12-02,Y2018,75698.077,True,78395.973,86554.502,81883.75620548053,80994.2498672284,81511.2026233333
2018-12-02 13:00:00+00:00,2018-12-02 08:00:00-05:00,2018-12-02,Y2018,78256.626,True,80321.886,89000.098,82919.38762496893,82912.12566312903,83601.9200433333
2018-12-02 14:00:00+00:00,2018-12-02 09:00:00-05:00,2018-12-02,Y2018,80057.663,True,80642.42,90435.653,83033.92735177097,83276.43065415777,84282.09793666659
2018-12-02 15:00:00+00:00,2018-12-02 10:00:00-05:00,2018-12-02,Y2018,80491.953,True,79527.497,90950.734,82563.26661037542,83540.47208730988,83983.71631666657
2018-12-02 16:00:00+00:00,2018-12-02 11:00:00-05:00,2018-12-02,Y2018,80586.257,True,78303.498,90846.694,81920.97693229467,83156.6307910909,83675.00405333326
2018-12-02 17:00:00+00:00,2018-12-02 12:00:00-05:00,2018-12-02,Y2018,80473.76,True,77386.281,95464.366,83117.42882996234,82528.94145064703,83529.52433666655
2018-12-02 18:00:00+00:00,2018-12-02 13:00:00-05:00,2018-12-02,Y2018,80084.159,True,76719.203,94474.724,82668.53551496836,82670.26274645865,82774.23872333323
2018-12-02 19:00:00+00:00,2018-12-02 14:00:00-05:00,2018-12-02,Y2018,79907.579,True,76810.88,93599.222,82436.65423545953,81124.12307350674,82253.48127999993
2018-12-02 20:00:00+00:00,2018-12-02 15:00:00-05:00,2018-12-02,Y2018,80291.037,True,77856.604,93324.756,82674.02670197394,81779.60263391749,82909.39554666662
2018-12-02 21:00:00+00:00,2018-12-02 16:00:00-05:00,2018-12-02,Y2018,82953.866,True,81296.523,95575.456,84522.19788578642,86065.2238552436,86166.30968333331
2018-12-02 22:00:00+00:00,2018-12-02 17:00:00-05:00,2018-12-02,Y2018,88394.028,True,87539.329,99317.132,87738.65804686132,91954.4917774732,92005.50436000014
2018-12-02 23:00:00+00:00,2018-12-02 18:00:00-05:00,2018-12-02,Y2018,89704.102,True,88869.889,99143.964,88262.78514305652,93414.45225588388,92931.05454000007
2018-12-03 00:00:00+00:00,2018-12-02 19:00:00-05:00,2018-12-02,Y2018,88948.255,True,88779.368,97419.739,87755.43987074745,93487.91579114183,92219.50617000008
2018-12-03 01:00:00+00:00,2018-12-02 20:00:00-05:00,2018-12-02,Y2018,87500.162,True,87773.073,95611.432,86930.13123013734,92252.0101333563,92021.0446933334
2018-12-03 02:00:00+00:00,2018-12-02 21:00:00-05:00,2018-12-02,Y2018,84422.447,True,84913.367,92833.839,85227.47263569766,88942.26842480536,89127.25354333324
2018-12-03 03:00:00+00:00,2018-12-02 22:00:00-05:00,2018-12-02,Y2018,80114.595,True,81063.534,88725.301,82754.85158312091,85031.82194996934,84741.7437866666
2018-12-03 04:00:00+00:00,2018-12-02 23:00:00-05:00,2018-12-02,Y2018,75365.209,True,76957.587,83973.792,80084.49797090629,80385.42723427089,82439.60194000015
2018-12-03 05:00:00+00:00,2018-12-03 00:00:00-05:00,2018-12-03,Y2018,72063.061,True,73878.149,75531.726,79885.58024603975,73941.92657229897,72482.40109666683
2018-12-03 06:00:00+00:00,2018-12-03 01:00:00-05:00,2018-12-03,Y2018,70420.261,True,72085.917,72568.489,78184.50315535079,72491.98100780134,70881.13695666664
2018-12-03 07:00:00+00:00,2018-12-03 02:00:00-05:00,2018-12-03,Y2018,69584.429,True,71146.225,70866.404,77341.39827997668,71872.33080634315,70610.42333333332
2018-12-03 08:00:00+00:00,2018-12-03 03:00:00-05:00,2018-12-03,Y2018,70105.626,True,71501.068,69885.953,77324.78083449713,71132.98703053682,70910.0354766667
2018-12-03 09:00:00+00:00,2018-12-03 04:00:00-05:00,2018-12-03,Y2018,72388.935,True,73456.036,69729.762,78308.82992019458,72453.51831796301,72582.21658666672
2018-12-03 10:00:00+00:00,2018-12-03 05:00:00-05:00,2018-12-03,Y2018,77672.225,True,78573.082,70837.165,81036.31728830168,80209.15975455995,78215.38188666668
2018-12-03 11:00:00+00:00,2018-12-03 06:00:00-05:00,2018-12-03,Y2018,86353.26,True,86396.722,72971.103,85190.72849687016,86602.0464685277,87237.30176000005
2018-12-03 12:00:00+00:00,2018-12-03 07:00:00-05:00,2018-12-03,Y2018,91775.695,True,91351.87,75698.077,88437.11969167177,91376.78054473855,91171.02891666685
2018-12-03 13:00:00+00:00,2018-12-03 08:00:00-05:00,2018-12-03,Y2018,92117.674,True,92580.449,78256.626,89948.15725802878,92337.48292841835,92135.01885000001
2018-12-03 14:00:00+00:00,2018-12-03 09:00:00-05:00,2018-12-03,Y2018,91680.879,True,93653.429,80057.663,90872.21999291559,93586.32714931863,91720.01921333329
2018-12-03 15:00:00+00:00,2018-12-03 10:00:00-05:00,2018-12-03,Y2018,91337.559,True,94593.467,80491.953,91182.57379398002,92846.47607769728,91143.11716333333
2018-12-03 16:00:00+00:00,2018-12-03 11:00:00-05:00,2018-12-03,Y2018,90939.517,True,95147.704,80586.257,91119.72727513882,92953.00493422365,91014.94085666658
2018-12-03 17:00:00+00:00,2018-12-03 12:00:00-05:00,2018-12-03,Y2018,90711.046,True,95313.987,90303.882,94671.11112575086,92700.59626543125,92414.39291333336
2018-12-03 18:00:00+00:00,2018-12-03 13:00:00-05:00,2018-12-03,Y2018,90740.115,True,95240.864,89623.028,94415.68293468446,92203.80128207695,92539.89336999993
2018-12-03 19:00:00+00:00,2018-12-03 14:00:00-05:00,2018-12-03,Y2018,90623.553,True,94902.943,89360.05,94276.66263054128,91910.38368073045,92720.16608666665
2018-12-03 20:00:00+00:00,2018-12-03 15:00:00-05:00,2018-12-03,Y2018,91203.06,True,95394.895,89470.777,94478.22616945382,92068.45502433191,93061.69097666672
2018-12-03 21:00:00+00:00,2018-12-03 16:00:00-05:00,2018-12-03,Y2018,94296.523,True,97739.22,91743.349,96066.18661513756,93573.97545207459,94700.7788400001
2018-12-03 22:00:00+00:00,2018-12-03 17:00:00-05:00,2018-12-03,Y2018,99843.996,True,102307.726,94795.657,98583.0559356855,98055.46881538461,98142.18391333328
2018-12-03 23:00:00+00:00,2018-12-03 18:00:00-05:00,2018-12-03,Y2018,101270.909,True,103046.569,94226.544,98709.58559848371,99669.35489186882,98785.05540999994
2018-12-04 00:00:00+00:00,2018-12-03 19:00:00-05:00,2018-12-03,Y2018,100425.325,True,102153.054,92371.883,97886.84750966285,98042.57350856267,97296.46462
2018-12-04 01:00:00+00:00,2018-12-03 20:00:00-05:00,2018-12-03,Y2018,98984.827,True,100341.492,90781.498,96858.15654984843,96960.9138008902,95584.3620966665
2018-12-04 02:00:00+00:00,2018-12-03 21:00:00-05:00,2018-12-03,Y2018,95469.072,True,96839.024,87915.033,94889.08601056636,94374.66355956928,91185.8898433334
2018-12-04 03:00:00+00:00,2018-12-03 22:00:00-05:00,2018-12-03,Y2018,90056.321,True,91745.181,84144.882,92124.02833518626,89419.52827489324,86074.99492333362
2018-12-04 04:00:00+00:00,2018-12-03 23:00:00-05:00,2018-12-03,Y2018,84755.19,True,86808.661,79506.113,89123.0403851548,82782.84534744505,82783.56450999981
2018-12-04 05:00:00+00:00,2018-12-04 00:00:00-05:00,2018-12-04,Y2018,81035.206,True,83542.104,72063.061,81083.86458690478,78527.41820414852,76691.90074666662
2018-12-04 06:00:00+00:00,2018-12-04 01:00:00-05:00,2018-12-04,Y2018,79137.933,True,81734.638,70420.261,79311.83537675961,77476.25206822467,75290.59604333343
2018-12-04 07:00:00+00:00,2018-12-04 02:00:00-05:00,2018-12-04,Y2018,78505.527,True,81151.289,69584.429,78486.23697152313,76855.46128592141,74758.7469566667
2018-12-04 08:00:00+00:00,2018-12-04 03:00:00-05:00,2018-12-04,Y2018,78782.684,True,81754.227,70105.626,78479.0589521582,77123.94445826011,74776.78219333338
2018-12-04 09:00:00+00:00,2018-12-04 04:00:00-05:00,2018-12-04,Y2018,81179.996,True,84110.559,72388.935,79642.97887498725,79124.69905199262,76595.37074666661
2018-12-04 10:00:00+00:00,2018-12-04 05:00:00-05:00,2018-12-04,Y2018,86858.601,True,89507.815,77672.225,82756.87778404362,81503.93313246711,81708.39544666666
2018-12-04 11:00:00+00:00,2018-12-04 06:00:00-05:00,2018-12-04,Y2018,95407.299,True,97997.552,86353.26,87848.35107685167,92758.53609091302,89819.63039999995
2018-12-04 12:00:00+00:00,2018-12-04 07:00:00-05:00,2018-12-04,Y2018,100272.03,True,102628.921,91775.695,91318.48548199964,95451.47334735953,94132.54025333322
2018-12-04 13:00:00+00:00,2018-12-04 08:00:00-05:00,2018-12-04,Y2018,100298.708,True,102340.743,92117.674,92298.1813872685,95710.55523264477,94575.10997666654
2018-12-04 14:00:00+00:00,2018-12-04 09:00:00-05:00,2018-12-04,Y2018,99552.861,True,101622.264,91680.879,92688.14207368145,96610.99786877967,94315.54677333328
2018-12-04 15:00:00+00:00,2018-12-04 10:00:00-05:00,2018-12-04,Y2018,99146.366,True,101521.591,91337.559,92769.5398928413,96149.76403236837,94173.59355999996
2018-12-04 16:00:00+00:00,2018-12-04 11:00:00-05:00,2018-12-04,Y2018,98353.293,True,101226.737,90939.517,92657.12048444417,95721.46668546664,93785.81682666666
2018-12-04 17:00:00+00:00,2018-12-04 12:00:00-05:00,2018-12-04,Y2018,97471.179,True,101087.013,80473.76,94391.99405985163,94546.81454703187,93422.26237666665
2018-12-04 18:00:00+00:00,2018-12-04 13:00:00-05:00,2018-12-04,Y2018,97310.318,True,100965.378,80084.159,94307.07142544875,93440.48710544434,93216.76145666672
2018-12-04 19:00:00+00:00,2018-12-04 14:00:00-05:00,2018-12-04,Y2018,97585.673,True,100921.387,79907.579,94293.36321893119,93605.81356082245,93128.44438000002
2018-12-04 20:00:00+00:00,2018-12-04 15:00:00-05:00,2018-12-04,Y2018,98340.847,True,101863.684,80291.037,94782.21121660559,93950.63798288244,93209.93147999997
2018-12-04 21:00:00+00:00,2018-12-04 16:00:00-05:00,2018-12-04,Y2018,101913.101,True,105408.264,82953.866,96682.34258009546,96159.62019824237,95359.53882333335
2018-12-04 22:00:00+00:00,2018-12-04 17:00:00-05:00,2018-12-04,Y2018,107708.748,True,110805.258,88394.028,100116.93875378346,101903.86089964591,99244.10375999995
2018-12-04 23:00:00+00:00,2018-12-04 18:00:00-05:00,2018-12-04,Y2018,108565.39,True,111831.578,89704.102,100920.29984600972,102263.29986634367,99786.85863000006
2018-12-05 00:00:00+00:00,2018-12-04 19:00:00-05:00,2018-12-04,Y2018,107691.624,True,110950.908,88948.255,100468.9681710398,101976.65726814218,99457.07159000005
2018-12-05 01:00:00+00:00,2018-12-04 20:00:00-05:00,2018-12-04,Y2018,106108.354,True,109172.95,87500.162,99534.95183780149,100969.37959106667,98703.89821333339
2018-12-05 02:00:00+00:00,2018-12-04 21:00:00-05:00,2018-12-04,Y2018,102856.683,True,105363.012,84422.447,97517.73257661644,98651.67367394108,96305.22510999998
2018-12-05 03:00:00+00:00,2018-12-04 22:00:00-05:00,2018-12-04,Y2018,97321.913,True,99915.82,80114.595,94608.84419659317,94274.98006189697,91999.7209166665
2018-12-05 04:00:00+00:00,2018-12-04 23:00:00-05:00,2018-12-04,Y2018,92052.741,True,94594.402,75365.209,91575.4347546046,87940.42822196335,86783.6688433334
2018-12-05 05:00:00+00:00,2018-12-05 00:00:00-05:00,2018-12-05,Y2018,88488.877,True,90987.675,81035.206,84275.3440787931,88433.51327914812,85160.1008366666
2018-12-05 06:00:00+00:00,2018-12-05 01:00:00-05:00,2018-12-05,Y2018,86423.933,True,89135.543,79137.933,82936.11949095441,85466.45708068812,83220.01435333342
2018-12-05 07:00:00+00:00,2018-12-05 02:00:00-05:00,2018-12-05,Y2018,85915.663,True,88672.982,78505.527,82495.51240124203,85332.00391707757,83004.30266000003
2018-12-05 08:00:00+00:00,2018-12-05 03:00:00-05:00,2018-12-05,Y2018,86284.853,True,89023.652,78782.684,82921.74386844102,85285.84579611881,83218.91469000003
2018-12-05 09:00:00+00:00,2018-12-05 04:00:00-05:00,2018-12-05,Y2018,88590.652,True,91033.342,81179.996,84865.83189750194,87086.06579644726,84327.07744666665
2018-12-05 10:00:00+00:00,2018-12-05 05:00:00-05:00,2018-12-05,Y2018,93898.624,True,96645.094,86858.601,89376.54440096107,88021.23801445214,88940.18087666672
2018-12-05 11:00:00+00:00,2018-12-05 06:00:00-05:00,2018-12-05,Y2018,102305.617,True,104993.579,95407.299,96335.36327625657,98005.59505033541,96995.4253333334
2018-12-05 12:00:00+00:00,2018-12-05 07:00:00-05:00,2018-12-05,Y2018,107161.332,True,109355.34,100272.03,100401.83139855019,100900.77882659636,101043.30910333327
2018-12-05 13:00:00+00:00,2018-12-05 08:00:00-05:00,2018-12-05,Y2018,107183.534,True,108782.374,100298.708,100441.31473908285,101088.12441375322,100585.47211999995
2018-12-05 14:00:00+00:00,2018-12-05 09:00:00-05:00,2018-12-05,Y2018,106184.022,True,107493.441,99552.861,99762.8180625615,100961.50998287709,99498.19760333342
2018-12-05 15:00:00+00:00,2018-12-05 10:00:00-05:00,2018-12-05,Y2018,105310.146,True,106111.692,99146.366,99196.08580851858,100664.89475465714,98914.64753999998
2018-12-05 16:00:00+00:00,2018-12-05 11:00:00-05:00,2018-12-05,Y2018,104284.019,True,104567.764,98353.293,98483.34783489867,99642.42732434606,98431.91788333342
2018-12-05 17:00:00+00:00,2018-12-05 12:00:00-05:00,2018-12-05,Y2018,103553.082,True,103243.171,90711.046,98471.43255222758,97120.83963645542,97896.96032000004
2018-12-05 18:00:00+00:00,2018-12-05 13:00:00-05:00,2018-12-05,Y2018,103181.28,True,102774.079,90740.115,98362.7794222419,97016.26206519398,97570.72252666665
2018-12-05 19:00:00+00:00,2018-12-05 14:00:00-05:00,2018-12-05,Y2018,102870.311,True,102327.129,90623.553,98223.14235725677,95992.65239394845,97366.59469
2018-12-05 20:00:00+00:00,2018-12-05 15:00:00-05:00,2018-12-05,Y2018,103172.057,True,103248.891,91203.06,98668.82361601184,96139.32385645635,97621.62295333338
2018-12-05 21:00:00+00:00,2018-12-05 16:00:00-05:00,2018-12-05,Y2018,106448.466,True,106830.652,94296.523,100699.46219805304,99037.83973680975,100166.81433666665
2018-12-05 22:00:00+00:00,2018-12-05 17:00:00-05:00,2018-12-05,Y2018,112484.25,True,112654.814,99843.996,104202.14560894371,103252.84282413266,104221.4714333334
2018-12-05 23:00:00+00:00,2018-12-05 18:00:00-05:00,2018-12-05,Y2018,113182.308,True,113588.608,101270.909,104996.72671754038,103785.74849407832,105207.59348
2018-12-06 00:00:00+00:00,2018-12-05 19:00:00-05:00,2018-12-05,Y2018,112499.018,True,112727.784,100425.325,104469.55628446117,103446.60845876386,104407.94044666666
2018-12-06 01:00:00+00:00,2018-12-05 20:00:00-05:00,2018-12-05,Y2018,110952.045,True,110992.953,98984.827,103552.57477600507,102924.56123631336,103341.71711000006
2018-12-06 02:00:00+00:00,2018-12-05 21:00:00-05:00,2018-12-05,Y2018,107677.359,True,107274.611,95469.072,101466.20902254188,100162.193161411,100601.68386999994
2018-12-06 03:00:00+00:00,2018-12-05 22:00:00-05:00,2018-12-05,Y2018,102017.653,True,101708.306,90056.321,98253.2459449374,94762.78105922989,95829.1543066668
2018-12-06 04:00:00+00:00,2018-12-05 23:00:00-05:00,2018-12-05,Y2018,96529.867,True,96389.915,84755.19,95044.21258124601,89961.24701991613,89729.01822666665
2018-12-06 05:00:00+00:00,2018-12-06 00:00:00-05:00,2018-12-06,Y2018,92789.293,True,92715.99,88488.877,88092.96264449903,92652.54316581262,90289.92754333327
2018-12-06 06:00:00+00:00,2018-12-06 01:00:00-05:00,2018-12-06,Y2018,90835.169,True,90555.075,86423.933,86393.05109878076,90256.0065167016,87851.72916666658
2018-12-06 07:00:00+00:00,2018-12-06 02:00:00-05:00,2018-12-06,Y2018,90284.236,True,89842.289,85915.663,86154.9012125109,88550.52843070077,87011.83638333324
2018-12-06 08:00:00+00:00,2018-12-06 03:00:00-05:00,2018-12-06,Y2018,90442.221,True,89647.804,86284.853,86276.41226145001,88907.12693729436,87301.6743199999
2018-12-06 09:00:00+00:00,2018-12-06 04:00:00-05:00,2018-12-06,Y2018,92562.032,True,91651.145,88590.652,88109.48550565577,91056.04961535415,89336.28045999992
2018-12-06 10:00:00+00:00,2018-12-06 05:00:00-05:00,2018-12-06,Y2018,97803.858,True,96899.291,93898.624,92157.55949221509,92611.47147716317,93097.14767999975
2018-12-06 11:00:00+00:00,2018-12-06 06:00:00-05:00,2018-12-06,Y2018,106111.82,True,105008.8,102305.617,98662.59703670614,103255.77075650077,102667.20435666655
2018-12-06 12:00:00+00:00,2018-12-06 07:00:00-05:00,2018-12-06,Y2018,110404.519,True,108966.673,107161.332,102284.58859589628,107071.19128017894,106735.81569666672
2018-12-06 13:00:00+00:00,2018-12-06 08:00:00-05:00,2018-12-06,Y2018,109516.935,True,107451.01,107183.534,102296.56071665003,107526.22606347932,106754.52820666658
2018-12-06 14:00:00+00:00,2018-12-06 09:00:00-05:00,2018-12-06,Y2018,107089.755,True,104915.506,106184.022,101494.06343358809,108361.13904496114,106210.73784666666
2018-12-06 15:00:00+00:00,2018-12-06 10:00:00-05:00,2018-12-06,Y2018,104744.429,True,102733.918,105310.146,100967.42885154796,107474.99792298953,105478.34528000015
2018-12-06 16:00:00+00:00,2018-12-06 11:00:00-05:00,2018-12-06,Y2018,102245.453,True,100759.778,104284.019,100174.52934592939,104476.70769305981,104212.83602666699
2018-12-06 17:00:00+00:00,2018-12-06 12:00:00-05:00,2018-12-06,Y2018,100288.599,True,99001.107,97471.179,98636.59454354997,102946.03875746185,102071.03154666649
2018-12-06 18:00:00+00:00,2018-12-06 13:00:00-05:00,2018-12-06,Y2018,99344.949,True,97780.332,97310.318,98023.70719483927,100962.82670030206,101319.4011066665
2018-12-06 19:00:00+00:00,2018-12-06 14:00:00-05:00,2018-12-06,Y2018,99074.395,True,96911.138,97585.673,97817.58749252625,100793.16454560052,100932.1304233331
2018-12-06 20:00:00+00:00,2018-12-06 15:00:00-05:00,2018-12-06,Y2018,100322.445,True,97639.638,98340.847,98224.4478979374,101186.5389661289,101062.16220666644
2018-12-06 21:00:00+00:00,2018-12-06 16:00:00-05:00,2018-12-06,Y2018,103882.883,True,101131.671,101913.101,100278.47284096548,104315.16991886399,103510.67984333329
2018-12-06 22:00:00+00:00,2018-12-06 17:00:00-05:00,2018-12-06,Y2018,109028.052,True,106628.757,107708.748,103640.50685708545,111810.18543774496,109977.43901666669
2018-12-06 23:00:00+00:00,2018-12-06 18:00:00-05:00,2018-12-06,Y2018,110089.696,True,107495.045,108565.39,104162.15869070476,112175.30477013755,110799.97876333326
2018-12-07 00:00:00+00:00,2018-12-06 19:00:00-05:00,2018-12-06,Y2018,109030.1,True,106462.067,107691.624,104040.18663207031,111550.89164628617,110366.2891766666
2018-12-07 01:00:00+00:00,2018-12-06 20:00:00-05:00,2018-12-06,Y2018,107562.255,True,104712.463,106108.354,103106.48635158807,110839.08083701774,109356.30342
2018-12-07 02:00:00+00:00,2018-12-06 21:00:00-05:00,2018-12-06,Y2018,104193.759,True,101085.979,102856.683,101567.03667467527,106641.75002664304,106628.03673666669
2018-12-07 03:00:00+00:00,2018-12-06 22:00:00-05:00,2018-12-06,Y2018,98244.896,True,95278.629,97321.913,98461.85490205591,99422.5372040634,101564.92952666644
2018-12-07 04:00:00+00:00,2018-12-06 23:00:00-05:00,2018-12-06,Y2018,92585.166,True,89604.591,92052.741,95522.20376999778,94460.45305132162,95661.57415666655
2018-12-07 05:00:00+00:00,2018-12-07 00:00:00-05:00,2018-12-07,Y2018,88615.175,True,85585.854,92789.293,88280.27061070473,90870.6550470993,89346.63185000009
2018-12-07 06:00:00+00:00,2018-12-07 01:00:00-05:00,2018-12-07,Y2018,86417.639,True,83048.546,90835.169,86717.55056824931,88774.65121802126,87867.94069666677
2018-12-07 07:00:00+00:00,2018-12-07 02:00:00-05:00,2018-12-07,Y2018,85847.941,True,81678.666,90284.236,86203.87586490365,88629.40165238228,87421.87865333339
2018-12-07 08:00:00+00:00,2018-12-07 03:00:00-05:00,2018-12-07,Y2018,86184.435,True,81419.778,90442.221,86403.90950623096,88301.46775632034,87292.5463366667
2018-12-07 09:00:00+00:00,2018-12-07 04:00:00-05:00,2018-12-07,Y2018,88615.366,True,82876.338,92562.032,88072.52786569399,88988.12721877074,88325.7452333333
2018-12-07 10:00:00+00:00,2018-12-07 05:00:00-05:00,2018-12-07,Y2018,94068.165,True,87469.964,97803.858,92103.44182752914,94696.46494335424,93298.5646999999
2018-12-07 11:00:00+00:00,2018-12-07 06:00:00-05:00,2018-12-07,Y2018,102757.213,True,95200.525,106111.82,98406.20000888007,100932.17207887907,100908.8595333333
2018-12-07 12:00:00+00:00,2018-12-07 07:00:00-05:00,2018-12-07,Y2018,107589.322,True,99717.799,110404.519,102004.3367843207,103368.73300950699,104220.96417666654
2018-12-07 13:00:00+00:00,2018-12-07 08:00:00-05:00,2018-12-07,Y2018,106683.537,True,99438.718,109516.935,101914.63361940646,103049.30153702477,104114.56489333321
2018-12-07 14:00:00+00:00,2018-12-07 09:00:00-05:00,2018-12-07,Y2018,103996.586,True,98629.85,107089.755,100997.09686259458,101934.03686184422,103355.9232866668
