target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2020-10-20 01:00:00+00:00,2020-10-19 21:00:00-04:00,2020-10-19,Y2020,79381.57,True,80531.012,74158.652,82426.0691118098,81773.12181974077,81713.99063333323
2020-10-20 02:00:00+00:00,2020-10-19 22:00:00-04:00,2020-10-19,Y2020,74853.608,True,75607.158,71596.948,80157.79127755982,76053.5838531016,76608.4445933334
2020-10-20 03:00:00+00:00,2020-10-19 23:00:00-04:00,2020-10-19,Y2020,70580.83,True,71011.167,68498.988,77806.19558178235,71522.5300473801,71965.11288000007
2020-10-20 04:00:00+00:00,2020-10-20 00:00:00-04:00,2020-10-20,Y2020,67017.114,True,67113.808,64536.085,66070.23303344668,66076.3545764297,67139.07770333324
2020-10-20 05:00:00+00:00,2020-10-20 01:00:00-04:00,2020-10-20,Y2020,64973.38,True,64674.578,62777.575,64544.4867537606,63967.59416460859,64926.49791999997
2020-10-20 06:00:00+00:00,2020-10-20 02:00:00-04:00,2020-10-20,Y2020,63782.615,True,63232.392,62086.624,63804.358597036466,63326.14185707213,64122.60541666675
2020-10-20 07:00:00+00:00,2020-10-20 03:00:00-04:00,2020-10-20,Y2020,63374.832,True,62620.569,62053.66,63614.97494814388,63312.4508479283,64022.598370000065
2020-10-20 08:00:00+00:00,2020-10-20 04:00:00-04:00,2020-10-20,Y2020,64188.614,True,63445.596,63511.882,64353.808739713066,63774.689947721556,64784.077596666604
2020-10-20 09:00:00+00:00,2020-10-20 05:00:00-04:00,2020-10-20,Y2020,67739.11,True,66735.669,67273.471,66614.43744112796,68115.84206994376,69116.41566333338
2020-10-20 10:00:00+00:00,2020-10-20 06:00:00-04:00,2020-10-20,Y2020,73967.861,True,72824.525,73852.562,70608.17106935557,75905.39759206703,76256.80521666667
2020-10-20 11:00:00+00:00,2020-10-20 07:00:00-04:00,2020-10-20,Y2020,79353.714,True,77904.527,79482.518,74111.90726509716,78972.05294386933,81052.04913999997
2020-10-20 12:00:00+00:00,2020-10-20 08:00:00-04:00,2020-10-20,Y2020,81621.988,True,80229.142,81813.124,75926.61792053297,81726.578567992,82849.83761333331
2020-10-20 13:00:00+00:00,2020-10-20 09:00:00-04:00,2020-10-20,Y2020,82600.443,True,81069.382,82412.856,76452.47717338928,81434.06809099189,83017.25516666667
2020-10-20 14:00:00+00:00,2020-10-20 10:00:00-04:00,2020-10-20,Y2020,83017.5,True,81768.911,82465.246,76531.12743323212,82265.43542045658,82919.64421666665
2020-10-20 15:00:00+00:00,2020-10-20 11:00:00-04:00,2020-10-20,Y2020,83394.514,True,82055.501,82613.535,76657.43751062894,82273.94784186126,83057.69811333335
2020-10-20 16:00:00+00:00,2020-10-20 12:00:00-04:00,2020-10-20,Y2020,83873.288,True,82362.126,71196.92,80376.57686841491,81288.28853492823,83167.36184333338
2020-10-20 17:00:00+00:00,2020-10-20 13:00:00-04:00,2020-10-20,Y2020,83698.45,True,82352.907,70785.237,80310.37070726512,80973.94318316538,83106.07988000008
2020-10-20 18:00:00+00:00,2020-10-20 14:00:00-04:00,2020-10-20,Y2020,83563.602,True,82233.924,70528.651,80275.93998768329,80877.81160782537,83069.74143000004
2020-10-20 19:00:00+00:00,2020-10-20 15:00:00-04:00,2020-10-20,Y2020,83652.296,True,82114.815,70695.689,80414.66572761262,80876.43912538639,83105.16194999997
2020-10-20 20:00:00+00:00,2020-10-20 16:00:00-04:00,2020-10-20,Y2020,84322.803,True,82299.208,72086.036,81046.09473246422,81962.86534564134,83161.83696666661
2020-10-20 21:00:00+00:00,2020-10-20 17:00:00-04:00,2020-10-20,Y2020,85113.157,True,83009.307,73968.861,81965.01344150357,82690.38162642311,83537.20876666662
2020-10-20 22:00:00+00:00,2020-10-20 18:00:00-04:00,2020-10-20,Y2020,86414.956,True,83499.387,76849.751,83119.33265135679,83399.32108930267,84163.54763666647
2020-10-20 23:00:00+00:00,2020-10-20 19:00:00-04:00,2020-10-20,Y2020,87213.465,True,84755.113,78589.18,84196.78251466092,84772.84399244514,85642.55308000013
2020-10-21 00:00:00+00:00,2020-10-20 20:00:00-04:00,2020-10-20,Y2020,84492.19,True,82663.262,77122.36,83177.74178621489,84112.51370689951,83906.65303666666
2020-10-21 01:00:00+00:00,2020-10-20 21:00:00-04:00,2020-10-20,Y2020,80381.59,True,78781.661,74159.003,81060.33397266072,80335.25503214468,80332.39522000015
2020-10-21 02:00:00+00:00,2020-10-20 22:00:00-04:00,2020-10-20,Y2020,75676.479,True,74218.195,70570.011,78461.63568316039,75374.87894004176,75834.84068666681
2020-10-21 03:00:00+00:00,2020-10-20 23:00:00-04:00,2020-10-20,Y2020,71189.714,True,69548.339,67040.33,75922.36560092827,70400.23035489423,71269.09467333338
2020-10-21 04:00:00+00:00,2020-10-21 00:00:00-04:00,2020-10-21,Y2020,67416.362,True,66235.128,67017.114,65139.1691160045,66807.66332478913,67328.94377333329
2020-10-21 05:00:00+00:00,2020-10-21 01:00:00-04:00,2020-10-21,Y2020,65089.966,True,64094.042,64973.38,63562.78675198526,64827.35669212401,65255.025496666676
2020-10-21 06:00:00+00:00,2020-10-21 02:00:00-04:00,2020-10-21,Y2020,63727.737,True,62986.945,63782.615,62795.86898944993,63464.19484443457,64096.214096666736
2020-10-21 07:00:00+00:00,2020-10-21 03:00:00-04:00,2020-10-21,Y2020,63312.898,True,62777.933,63374.832,62690.677656080254,63395.023978531026,63831.26466666665
2020-10-21 08:00:00+00:00,2020-10-21 04:00:00-04:00,2020-10-21,Y2020,64171.953,True,63936.354,64188.614,63730.18484827958,64037.35820417927,64468.499536666546
2020-10-21 09:00:00+00:00,2020-10-21 05:00:00-04:00,2020-10-21,Y2020,67525.618,True,67409.724,67739.11,66789.54459588966,68196.80777310324,69212.20279333333
2020-10-21 10:00:00+00:00,2020-10-21 06:00:00-04:00,2020-10-21,Y2020,73538.333,True,73857.811,73967.861,72144.45477091706,74501.98256236072,75118.59174333337
2020-10-21 11:00:00+00:00,2020-10-21 07:00:00-04:00,2020-10-21,Y2020,78716.729,True,78923.636,79353.714,76618.19866749365,79213.45992716831,79279.04999000006
2020-10-21 12:00:00+00:00,2020-10-21 08:00:00-04:00,2020-10-21,Y2020,81392.43,True,80454.607,81621.988,78407.84577460462,80959.1461076216,82414.70111333329
2020-10-21 13:00:00+00:00,2020-10-21 09:00:00-04:00,2020-10-21,Y2020,82721.817,True,80491.714,82600.443,78961.27534097194,80920.26019733529,82749.85831999994
2020-10-21 14:00:00+00:00,2020-10-21 10:00:00-04:00,2020-10-21,Y2020,83740.372,True,80262.375,83017.5,79202.86689919476,81079.46514537136,83184.04120666662
2020-10-21 15:00:00+00:00,2020-10-21 11:00:00-04:00,2020-10-21,Y2020,84365.458,True,80634.272,83394.514,79606.52411763527,81984.34357924572,83602.94065666676
2020-10-21 16:00:00+00:00,2020-10-21 12:00:00-04:00,2020-10-21,Y2020,85261.993,True,80461.43,82759.549,83256.57434311483,81452.89649929453,83486.21495333324
2020-10-21 17:00:00+00:00,2020-10-21 13:00:00-04:00,2020-10-21,Y2020,85696.126,True,80619.754,82606.276,83451.51902227761,81035.96027992724,83645.42766333326
2020-10-21 18:00:00+00:00,2020-10-21 14:00:00-04:00,2020-10-21,Y2020,85847.74,True,80812.672,82300.348,83586.6984766216,80819.19069001066,83643.21719666659
2020-10-21 19:00:00+00:00,2020-10-21 15:00:00-04:00,2020-10-21,Y2020,85980.275,True,81155.167,82011.275,83765.70578557585,81287.74019479104,83425.46413333324
2020-10-21 20:00:00+00:00,2020-10-21 16:00:00-04:00,2020-10-21,Y2020,86672.769,True,81882.739,82264.16,84176.6519955711,81857.80772084874,83490.45346666661
2020-10-21 21:00:00+00:00,2020-10-21 17:00:00-04:00,2020-10-21,Y2020,87113.439,True,82828.981,83603.103,84916.62254018859,82585.3240016305,83707.75717333332
2020-10-21 22:00:00+00:00,2020-10-21 18:00:00-04:00,2020-10-21,Y2020,88433.04,True,83658.739,85561.508,85727.3597251457,82926.9890009893,85522.93417333324
2020-10-21 23:00:00+00:00,2020-10-21 19:00:00-04:00,2020-10-21,Y2020,88761.201,True,85124.007,86003.465,86336.23546770883,83385.33858384489,86175.52776333355
2020-10-22 00:00:00+00:00,2020-10-21 20:00:00-04:00,2020-10-21,Y2020,86280.924,True,83011.267,83229.855,84859.18871682973,83035.5851389908,84357.86917666659
2020-10-22 01:00:00+00:00,2020-10-21 21:00:00-04:00,2020-10-21,Y2020,82129.522,True,79258.58,79381.57,82353.20961937681,81356.76925879667,81316.32239000004
2020-10-22 02:00:00+00:00,2020-10-21 22:00:00-04:00,2020-10-21,Y2020,77172.805,True,74573.39,74853.608,79401.00434812627,76147.47712740627,76535.05442666667
2020-10-22 03:00:00+00:00,2020-10-21 23:00:00-04:00,2020-10-21,Y2020,72234.808,True,69905.478,70580.83,76564.2571577098,70433.4076764765,72269.1615866667
2020-10-22 04:00:00+00:00,2020-10-22 00:00:00-04:00,2020-10-22,Y2020,68334.735,True,66377.623,67416.362,65465.189567248046,66957.31107909542,67227.85889333326
2020-10-22 05:00:00+00:00,2020-10-22 01:00:00-04:00,2020-10-22,Y2020,65776.361,True,64194.534,65089.966,63642.58353659453,64977.004446430336,64955.12090333325
2020-10-22 06:00:00+00:00,2020-10-22 02:00:00-04:00,2020-10-22,Y2020,64272.118,True,62895.689,63727.737,62630.29742485416,63797.36873258001,63347.65531999992
2020-10-22 07:00:00+00:00,2020-10-22 03:00:00-04:00,2020-10-22,Y2020,63631.297,True,62481.054,63312.898,62311.67699242974,63728.19786667647,62922.20236666652
2020-10-22 08:00:00+00:00,2020-10-22 04:00:00-04:00,2020-10-22,Y2020,64379.868,True,63424.71,64171.953,63104.761108212755,64370.53209232472,64284.5992599999
2020-10-22 09:00:00+00:00,2020-10-22 05:00:00-04:00,2020-10-22,Y2020,67755.06,True,66919.974,67525.618,66040.55471618412,67464.23946991003,68228.56558333337
2020-10-22 10:00:00+00:00,2020-10-22 06:00:00-04:00,2020-10-22,Y2020,73809.658,True,72904.784,73538.333,71155.57953891347,73398.53646590521,73691.54956999997
2020-10-22 11:00:00+00:00,2020-10-22 07:00:00-04:00,2020-10-22,Y2020,79145.477,True,77967.145,78716.729,75528.2192217117,78911.65945202188,78724.11230000001
2020-10-22 12:00:00+00:00,2020-10-22 08:00:00-04:00,2020-10-22,Y2020,81471.554,True,79590.983,81392.43,77396.81413759488,81712.8888519542,82309.27961
2020-10-22 13:00:00+00:00,2020-10-22 09:00:00-04:00,2020-10-22,Y2020,82719.113,True,80044.486,82721.817,78186.82796053738,81746.22741170469,83558.83951333335
2020-10-22 14:00:00+00:00,2020-10-22 10:00:00-04:00,2020-10-22,Y2020,83993.569,True,80494.335,83740.372,78749.43716887833,82055.57313955632,84561.01759666674
2020-10-22 15:00:00+00:00,2020-10-22 11:00:00-04:00,2020-10-22,Y2020,85244.996,True,80917.49,84365.458,79238.52499278847,83025.25435272712,85402.19079000011
2020-10-22 16:00:00+00:00,2020-10-22 12:00:00-04:00,2020-10-22,Y2020,86670.937,True,81473.559,83873.288,82885.23307516957,81786.0123626592,85625.04697333332
2020-10-22 17:00:00+00:00,2020-10-22 13:00:00-04:00,2020-10-22,Y2020,87969.108,True,81815.671,83698.45,83022.1998656161,82076.26039998223,85473.73851333334
2020-10-22 18:00:00+00:00,2020-10-22 14:00:00-04:00,2020-10-22,Y2020,88845.597,True,82100.557,83563.602,83108.42935732301,81980.12882464222,85169.40170666673
2020-10-22 19:00:00+00:00,2020-10-22 15:00:00-04:00,2020-10-22,Y2020,89305.471,True,82494.301,83652.296,83317.8193945908,81978.75634220324,85071.82354000004
2020-10-22 20:00:00+00:00,2020-10-22 16:00:00-04:00,2020-10-22,Y2020,89856.978,True,83129.395,84322.803,83793.51672872166,82866.56017835154,84982.20066333338
2020-10-22 21:00:00+00:00,2020-10-22 17:00:00-04:00,2020-10-22,Y2020,90054.938,True,83636.439,85113.157,84284.50050212337,83788.621101195,85091.61271999999
2020-10-22 22:00:00+00:00,2020-10-22 18:00:00-04:00,2020-10-22,Y2020,90242.505,True,84670.386,86414.956,84975.82784492701,83998.60623892826,85784.91117666665
2020-10-22 23:00:00+00:00,2020-10-22 19:00:00-04:00,2020-10-22,Y2020,90830.225,True,85661.13,87213.465,85652.78382362795,84245.79652736396,86837.55940999994
2020-10-23 00:00:00+00:00,2020-10-22 20:00:00-04:00,2020-10-22,Y2020,88352.2,True,83627.634,84492.19,84221.98053172238,83998.8047293754,85663.94736333337
2020-10-23 01:00:00+00:00,2020-10-22 21:00:00-04:00,2020-10-22,Y2020,83379.556,True,80202.35,80381.59,81810.80530066969,81292.34192285831,82118.0529833333
2020-10-23 02:00:00+00:00,2020-10-22 22:00:00-04:00,2020-10-22,Y2020,78384.402,True,75668.084,75676.479,78897.85924235173,76382.05740705701,77922.62510333332
2020-10-23 03:00:00+00:00,2020-10-22 23:00:00-04:00,2020-10-22,Y2020,73929.863,True,71012.165,71189.714,76041.94803830079,71676.35944174643,73089.65259333325
2020-10-23 04:00:00+00:00,2020-10-23 00:00:00-04:00,2020-10-23,Y2020,69423.372,True,67522.657,68334.735,65456.28452107965,68108.47620637529,68549.77274999992
2020-10-23 05:00:00+00:00,2020-10-23 01:00:00-04:00,2020-10-23,Y2020,66298.308,True,65308.289,65776.361,63611.24527801608,65485.97558150247,66015.45882333332
2020-10-23 06:00:00+00:00,2020-10-23 02:00:00-04:00,2020-10-23,Y2020,64605.124,True,63998.516,64272.118,62564.52376513646,64316.2037219163,64624.714233333354
2020-10-23 07:00:00+00:00,2020-10-23 03:00:00-04:00,2020-10-23,Y2020,63717.351,True,63427.025,63631.297,62229.39657776292,63816.64754459779,63675.00373666665
2020-10-23 08:00:00+00:00,2020-10-23 04:00:00-04:00,2020-10-23,Y2020,64339.964,True,64253.437,64379.868,63013.00351199128,64403.501913486325,64799.61952333332
2020-10-23 09:00:00+00:00,2020-10-23 05:00:00-04:00,2020-10-23,Y2020,67326.224,True,67469.331,67755.06,65842.4535444724,68111.4488413777,68195.53248333334
2020-10-23 10:00:00+00:00,2020-10-23 06:00:00-04:00,2020-10-23,Y2020,73040.38,True,73203.92,73809.658,70851.57029560496,73554.90657097677,74064.17128000004
2020-10-23 11:00:00+00:00,2020-10-23 07:00:00-04:00,2020-10-23,Y2020,78175.473,True,78627.747,79145.477,75269.4521839548,78934.68679715757,78954.62981666658
2020-10-23 12:00:00+00:00,2020-10-23 08:00:00-04:00,2020-10-23,Y2020,80701.578,True,81210.468,81471.554,77346.40240120255,82655.4067824012,81956.53703666669
2020-10-23 13:00:00+00:00,2020-10-23 09:00:00-04:00,2020-10-23,Y2020,82332.504,True,82474.369,82719.113,78377.1682543716,83570.6569079367,83817.3948599999
2020-10-23 14:00:00+00:00,2020-10-23 10:00:00-04:00,2020-10-23,Y2020,83814.575,True,83022.081,83993.569,79159.59918101146,83565.43764568379,84491.8328933333
2020-10-23 15:00:00+00:00,2020-10-23 11:00:00-04:00,2020-10-23,Y2020,85112.599,True,82901.601,85244.996,79689.45449359434,84204.70949811646,84856.03716333341
2020-10-23 16:00:00+00:00,2020-10-23 12:00:00-04:00,2020-10-23,Y2020,86404.339,True,82687.931,85261.993,83094.34815012467,81943.85649423496,83439.57416333331
2020-10-23 17:00:00+00:00,2020-10-23 13:00:00-04:00,2020-10-23,Y2020,87212.218,True,82039.518,85696.126,83243.82759973285,81155.13686513009,83280.84061666671
2020-10-23 18:00:00+00:00,2020-10-23 14:00:00-04:00,2020-10-23,Y2020,87550.151,True,80888.24,85847.74,83171.4269719067,80781.15898615013,82850.36980666667
2020-10-23 19:00:00+00:00,2020-10-23 15:00:00-04:00,2020-10-23,Y2020,87372.78,True,79374.673,85980.275,83012.34468089356,81232.99336084604,82753.6674266668
2020-10-23 20:00:00+00:00,2020-10-23 16:00:00-04:00,2020-10-23,Y2020,87328.709,True,78861.163,86672.769,83243.5093521312,81123.19698538007,82703.85179333345
2020-10-23 21:00:00+00:00,2020-10-23 17:00:00-04:00,2020-10-23,Y2020,86814.744,True,79416.032,87113.439,83602.0044094372,82151.88720579649,82867.39961000004
2020-10-23 22:00:00+00:00,2020-10-23 18:00:00-04:00,2020-10-23,Y2020,86831.803,True,80320.74,88433.04,84258.3548610192,82685.16017709854,83445.89560666669
2020-10-23 23:00:00+00:00,2020-10-23 19:00:00-04:00,2020-10-23,Y2020,86466.617,True,81656.42,88761.201,84810.0887732661,83845.17883649521,84017.68049666664
2020-10-24 00:00:00+00:00,2020-10-23 20:00:00-04:00,2020-10-23,Y2020,83488.634,True,80189.251,86280.924,83542.87069763984,82472.11304222558,82988.63678666676
2020-10-24 01:00:00+00:00,2020-10-23 21:00:00-04:00,2020-10-23,Y2020,79895.397,True,77589.762,82129.522,81393.50156733046,80527.18120987824,81507.91680000012
2020-10-24 02:00:00+00:00,2020-10-23 22:00:00-04:00,2020-10-23,Y2020,75618.36,True,74243.745,77172.805,78753.94970917443,76168.123526575,77468.49804666653
2020-10-24 03:00:00+00:00,2020-10-23 23:00:00-04:00,2020-10-23,Y2020,70808.213,True,70516.003,72234.808,75964.67576081643,71635.52087179973,71973.53210666668
2020-10-24 04:00:00+00:00,2020-10-24 00:00:00-04:00,2020-10-24,Y2020,66908.787,True,67549.432,69423.372,62192.267551400815,68036.55689305805,68157.27047333332
2020-10-24 05:00:00+00:00,2020-10-24 01:00:00-04:00,2020-10-24,Y2020,64200.693,True,65642.352,66298.308,60166.86878389987,65238.717421980866,65557.92254333335
2020-10-24 06:00:00+00:00,2020-10-24 02:00:00-04:00,2020-10-24,Y2020,62455.647,True,64390.023,64605.124,58998.648005633935,63902.17815519373,63134.869660000084
2020-10-24 07:00:00+00:00,2020-10-24 03:00:00-04:00,2020-10-24,Y2020,61480.781,True,64228.801,63717.351,58560.2385028897,62635.59489396757,61700.79203666662
2020-10-24 08:00:00+00:00,2020-10-24 04:00:00-04:00,2020-10-24,Y2020,61384.175,True,64735.507,64339.964,59065.75625364519,63322.55498063901,61474.7179766667
2020-10-24 09:00:00+00:00,2020-10-24 05:00:00-04:00,2020-10-24,Y2020,62443.266,True,66510.402,67326.224,61267.18046285437,63870.17520492778,62184.6239666668
2020-10-24 10:00:00+00:00,2020-10-24 06:00:00-04:00,2020-10-24,Y2020,64621.726,True,69367.776,73040.38,65206.06403372936,66591.76739167968,64442.786363333355
2020-10-24 11:00:00+00:00,2020-10-24 07:00:00-04:00,2020-10-24,Y2020,67559.298,True,72654.776,78175.473,68907.09477570526,69486.60970637314,66900.63556000001
2020-10-24 12:00:00+00:00,2020-10-24 08:00:00-04:00,2020-10-24,Y2020,70291.941,True,74916.71,80701.578,70972.82173723888,73485.33680541169,70810.66841333332
2020-10-24 13:00:00+00:00,2020-10-24 09:00:00-04:00,2020-10-24,Y2020,73068.292,True,75222.294,82332.504,72172.03228149537,75568.06779011645,73633.53919000005
2020-10-24 14:00:00+00:00,2020-10-24 10:00:00-04:00,2020-10-24,Y2020,74955.444,True,74340.099,83814.575,72983.9710348014,75373.77512579861,75463.74804999995
2020-10-24 15:00:00+00:00,2020-10-24 11:00:00-04:00,2020-10-24,Y2020,75985.777,True,73121.981,85112.599,73614.35684941613,75399.37834703644,76149.76884333328
2020-10-24 16:00:00+00:00,2020-10-24 12:00:00-04:00,2020-10-24,Y2020,76261.361,True,71869.559,86670.937,77033.23007650182,73286.20767625482,75331.22260666672
2020-10-24 17:00:00+00:00,2020-10-24 13:00:00-04:00,2020-10-24,Y2020,75984.562,True,70605.242,87969.108,77291.81627108378,72386.58923888972,75065.38004666667
2020-10-24 18:00:00+00:00,2020-10-24 14:00:00-04:00,2020-10-24,Y2020,76041.144,True,69628.715,88845.597,77421.16733366677,71766.01689514922,75028.28157
2020-10-24 19:00:00+00:00,2020-10-24 15:00:00-04:00,2020-10-24,Y2020,75908.805,True,69431.939,89305.471,77605.71750940413,71819.65188501315,74846.24458333332
2020-10-24 20:00:00+00:00,2020-10-24 16:00:00-04:00,2020-10-24,Y2020,76081.053,True,70388.931,89856.978,78129.20144391152,73677.11701990438,75550.22712666664
2020-10-24 21:00:00+00:00,2020-10-24 17:00:00-04:00,2020-10-24,Y2020,76703.723,True,72098.276,90054.938,78687.91573380363,75367.07678743495,75811.11283333338
2020-10-24 22:00:00+00:00,2020-10-24 18:00:00-04:00,2020-10-24,Y2020,78616.406,True,74642.272,90242.505,79442.38179536356,77359.53682676324,77297.75849666659
2020-10-24 23:00:00+00:00,2020-10-24 19:00:00-04:00,2020-10-24,Y2020,79250.894,True,76863.731,90830.225,80315.22867980358,77036.30832909314,78681.96319999994
2020-10-25 00:00:00+00:00,2020-10-24 20:00:00-04:00,2020-10-24,Y2020,77531.946,True,76026.136,88352.2,79247.42908108515,76911.51854511724,77753.84427333323
2020-10-25 01:00:00+00:00,2020-10-24 21:00:00-04:00,2020-10-24,Y2020,75062.424,True,74158.652,83379.556,77033.57312311053,74911.51714844296,75544.85735000014
2020-10-25 02:00:00+00:00,2020-10-24 22:00:00-04:00,2020-10-24,Y2020,71787.871,True,71596.948,78384.402,74590.10470607807,71981.75644140455,72856.94440333346
2020-10-25 03:00:00+00:00,2020-10-24 23:00:00-04:00,2020-10-24,Y2020,68293.036,True,68498.988,73929.863,72152.25949073305,67998.20566165031,69248.04378333334
2020-10-25 04:00:00+00:00,2020-10-25 00:00:00-04:00,2020-10-25,Y2020,65249.954,True,65949.551,66908.787,59188.71320579028,63697.22560253168,64804.9144166666
2020-10-25 05:00:00+00:00,2020-10-25 01:00:00-04:00,2020-10-25,Y2020,63098.814,True,64196.145,64200.693,57066.059203614415,62209.08655760482,61913.23845666668
2020-10-25 06:00:00+00:00,2020-10-25 02:00:00-04:00,2020-10-25,Y2020,61659.957,True,63264.708,62455.647,55893.28426700558,60990.83183922834,60733.67353999986
2020-10-25 07:00:00+00:00,2020-10-25 03:00:00-04:00,2020-10-25,Y2020,60918.336,True,62864.993,61480.781,55273.12216664464,60306.890180016984,59699.73671666675
2020-10-25 08:00:00+00:00,2020-10-25 04:00:00-04:00,2020-10-25,Y2020,60992.643,True,63034.083,61384.175,55500.569547585685,60354.20594707664,59668.90585333336
